dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,candidate_group,threshold,threshold_source
official_test,2722,1,0.9885449,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2723,0,0.0021790722,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2724,0,0.022505334,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2725,0,0.003184472,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2726,0,0.00048534665,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2727,0,0.00065444736,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2728,0,0.00020796635,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2729,0,0.0010163161,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2730,0,0.009548646,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2731,0,0.00038936365,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2732,0,0.0011949195,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2733,0,0.0008335161,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2734,0,0.0009988496,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2735,0,0.002352895,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2736,0,0.019380782,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2737,0,0.008355652,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2738,0,0.0015145347,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2739,0,0.0021917245,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2740,0,0.0011156853,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2741,0,0.00016693906,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2742,0,0.002542638,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2743,0,0.006312456,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2744,0,0.0038811255,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2745,0,0.005278424,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2746,0,0.0050251274,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2747,0,0.0009336918,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2748,0,0.008546492,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2749,0,0.0017303547,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2750,0,0.001115663,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2751,0,0.00041592456,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2752,0,0.0010591359,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2753,0,0.0009139734,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2754,0,0.0027138263,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2755,0,0.004341174,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2756,0,0.28898147,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2757,0,0.002291133,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2758,0,0.0013810713,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2759,0,0.0010522583,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2760,0,0.0019556968,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2761,0,0.0017447019,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2762,0,0.01555342,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2763,0,0.00015523024,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2764,0,0.00095676957,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2765,0,0.0003676374,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2766,0,0.0005974857,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2767,0,0.00053076266,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2768,0,0.0005628277,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2769,0,0.0019535385,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2770,0,0.0031886857,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2771,0,0.0015637812,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2772,0,0.00061574765,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2773,0,0.0027088532,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2774,0,0.80982625,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2775,1,0.9932481,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2776,0,0.0005334655,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2777,0,0.0020879663,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2778,0,0.001056994,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2779,1,0.99891293,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2780,0,0.009934819,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2781,0,0.0025003834,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2782,0,0.00034923476,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2783,0,0.0017268709,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2784,0,0.0005512528,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2785,0,0.0012903959,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2786,0,0.0014305823,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2787,0,0.0009668193,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2788,0,0.95681065,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2789,0,0.00023335936,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2790,0,0.0017234973,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2791,0,0.0013810082,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2792,0,0.0018690821,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2793,0,0.00030861836,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2794,0,0.0021087273,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2795,0,0.0030906529,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2796,0,0.12828256,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2797,0,0.007912077,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2798,0,0.001247429,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2799,0,0.0051895184,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2800,0,0.0054817097,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2801,1,0.9992009,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2802,0,0.00039143662,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2803,0,0.00047916363,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2804,0,0.0026042056,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2805,0,0.00069113594,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2806,0,0.00022468892,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2807,0,0.00028691645,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2808,0,0.0007290304,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2809,0,0.0020013505,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2810,0,0.004690096,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2811,0,0.0015987372,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2812,0,0.00044615436,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2813,0,0.00044386747,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2814,0,0.0019130262,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2815,0,0.0002641973,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2816,0,0.0012064334,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2817,0,0.045512423,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2818,0,0.004532963,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2819,0,0.002859397,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2820,0,0.0020876862,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2821,0,0.001197696,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2822,0,0.0028881428,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2823,0,0.0024478154,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2824,0,0.0006433176,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2825,0,0.00022296522,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2826,0,0.0017991106,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2827,0,0.00046689482,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2828,0,0.019392785,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2829,0,0.0008014487,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2830,0,0.005037681,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2831,0,0.00070514786,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2832,0,0.00105795,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2833,0,0.014742591,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2834,0,0.007099056,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2835,0,0.0017360176,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2836,0,0.0015611114,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2837,0,0.0037974867,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2838,0,0.0015915162,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2839,0,0.015123177,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2840,0,0.0003222595,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2841,0,0.0022761554,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2842,0,0.0024941806,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2843,0,0.005300922,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2844,1,0.85757864,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2845,0,0.002923839,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2846,0,0.0027641945,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2847,0,0.00082013797,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2848,0,0.00045323628,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2849,0,0.0009916093,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2850,0,0.0025821736,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2851,0,0.0031591738,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2852,0,0.0014571588,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2853,0,0.0046593873,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2854,0,0.0006851236,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2855,0,0.00048105526,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2856,0,0.0004707012,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2857,0,0.0028419027,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2858,0,0.0075377463,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2859,0,0.000836751,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2860,0,0.004245494,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2861,0,0.0012268657,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2862,0,0.0025558807,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2863,0,0.023198416,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2864,0,0.0065083695,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2865,0,0.00055781787,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2866,0,0.0022285052,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2867,0,0.00039850056,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2868,0,0.0007806907,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2869,0,0.00066213176,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2870,0,0.00023640839,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2871,0,0.0019153339,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2872,0,0.006039525,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2873,0,0.12418757,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2874,0,0.00010906776,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2875,0,0.0023723939,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2876,0,0.0016262216,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2877,0,0.0003598512,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2878,0,0.0010767648,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2879,0,0.005670164,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2880,0,0.0022672843,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2881,0,0.0011367655,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2882,0,0.00059234316,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2883,0,0.00078667316,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2884,0,0.014315511,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2885,0,0.018432913,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2886,0,0.002049288,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2887,0,0.00026933505,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2888,0,0.00096533913,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2889,0,0.0028033599,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2890,0,0.0003707904,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2891,0,0.011623469,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2892,0,0.0040694517,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2893,0,0.0011869706,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2894,0,0.000290503,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2895,0,0.002585113,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2896,0,0.00042572687,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2897,0,0.02625733,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2898,0,0.0062658815,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2899,0,0.0006428212,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2900,0,0.008083473,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2901,0,0.003384605,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2902,0,0.0009673937,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2903,0,0.00086731464,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2904,0,0.0013776597,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2905,0,0.00042204696,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2906,0,0.00047347933,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2907,0,0.00028614743,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2908,0,0.012621372,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2909,0,0.00050509465,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2910,0,0.0009242839,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2911,0,0.044965778,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2912,0,0.00097035366,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2913,0,0.0016167,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2914,0,0.0008311297,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2915,0,0.46116307,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2916,0,0.0015643217,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2917,0,0.0011614724,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2918,0,0.00038531024,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2919,0,0.0033380173,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2920,0,0.00038904455,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2921,0,0.0016661135,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2922,0,0.00040927692,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2923,0,0.00028182816,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2924,0,0.00033722934,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2925,0,0.0008280255,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2926,0,0.0033078287,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2927,0,0.0059286044,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2928,0,0.0014013895,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2929,0,0.0005804133,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2930,0,0.01051279,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2931,0,0.53586036,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2932,0,0.002052528,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2933,0,0.029491976,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2934,0,0.0001358472,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2935,0,0.0004277672,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2936,0,0.0024766498,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2937,1,0.99684817,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2938,0,0.0034692592,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2939,0,0.0008728956,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2940,0,0.00083823694,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2941,0,0.002127449,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2942,0,0.019107014,0,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
official_test,2943,1,0.61792624,1,xgboost_scale_pos_weight,baseline_median_all,baseline_median_all,0.16,day13_valid_best_summary
