dataset,original_index,y_true,y_proba,y_pred,model_name,candidate_strategy,threshold,trial_id,search_stage
valid,39271,0,0.00012409761,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,4662,0,2.7609842e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,38095,0,0.00013851206,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,17682,0,0.00012178574,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,16711,0,0.00027030284,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,8753,0,0.00039671888,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,44069,0,0.0031643151,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,14623,0,9.75614e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,50276,0,0.03384058,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,5677,0,0.00801382,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,4107,0,0.00041937295,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,20329,0,0.00035784594,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,4905,0,0.00085076917,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,57250,0,0.0005384773,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,12985,0,0.002480595,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,33432,0,0.0007879179,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,38350,0,0.0051459274,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,31362,0,0.00026500862,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,23997,0,5.0293525e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,38438,0,0.0021211992,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,41492,0,0.00037677577,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,6681,0,8.545546e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,41529,0,0.0047475556,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,2685,0,0.004291528,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,57106,0,5.5963534e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,5723,0,0.00014417131,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,31091,0,0.00090818206,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,26910,0,0.0013228863,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,27918,0,0.00022412493,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,34272,0,0.0008533514,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,8268,0,0.001013995,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,44560,0,5.279728e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,20911,0,0.0002485344,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,30043,0,0.00018519326,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,15378,0,0.0038868408,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,35772,0,0.0006952291,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,21703,0,0.00035386492,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,10759,0,0.00029316454,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,12719,0,0.010092211,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,12065,0,0.0001072131,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,26704,0,0.58222747,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,3880,0,0.00027989832,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,39001,0,0.00069181575,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,21011,0,0.0006409816,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,55062,0,0.0012666923,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,11334,0,0.00047063435,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,20351,0,0.0014661051,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,35382,0,0.0013616307,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,29033,0,0.00018638493,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,43457,0,0.0013032567,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,19824,0,0.0013410533,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,37192,0,0.0031618525,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,3142,0,0.0004064018,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,13892,0,0.0001644606,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,57189,0,0.0017940635,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,2788,0,0.0012943372,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,14295,0,5.084157e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,5548,0,0.0045347624,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,53033,0,7.5884636e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,41306,0,0.0013314233,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,10167,0,0.00043190995,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,33665,0,0.0001718453,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,31338,0,0.007813541,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,51388,0,0.00048070238,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,11107,0,6.454707e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,19049,0,0.00070753647,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,20050,0,0.00024510082,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,39455,0,0.00025892508,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,8004,0,0.9125978,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,38085,0,0.0006560386,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,35995,0,0.0008112875,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,11754,0,7.1389666e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,58560,0,8.802901e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,25869,0,0.00021419919,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,1527,0,0.7973048,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,20026,0,0.00010471938,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,30659,0,0.00022914485,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,19858,0,0.00012246035,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,17795,0,0.0025113106,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,47979,0,0.00036879492,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,33291,0,0.00014993359,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,58220,0,0.10352927,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,57866,0,3.1448395e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,40243,0,0.0005292416,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,43864,0,0.00070213457,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,32506,0,0.001680388,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,4313,0,0.0008765582,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,38256,0,5.6573303e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,41120,0,0.0012661748,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,2721,0,0.3448252,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,35147,0,0.006481732,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,53624,0,0.00011844819,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,24156,0,0.0010854785,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,11371,0,0.00020833232,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,43997,0,6.8447014e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,59343,0,0.96862185,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,32683,0,0.00027024435,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,58791,0,0.00040333427,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,49898,0,0.0003817895,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,11573,0,3.8631508e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,28870,0,0.00041114533,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,31531,0,0.0037474905,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,15480,0,0.00044365175,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,18776,0,0.0003096174,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,48122,0,0.00023597106,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,48740,0,0.001980926,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,2182,0,0.003236314,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,5486,0,0.00059427175,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,58792,0,0.00034318023,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,37507,0,0.00032851033,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,53923,0,0.007075608,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,20605,0,0.00056587456,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,18237,0,0.0006183087,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,3782,0,0.00010266505,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,29775,0,5.3723674e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,476,0,0.0004284561,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,45368,1,0.99544275,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,49619,0,9.9929464e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,56789,0,0.0013307051,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,19897,0,0.00060025195,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,38020,0,6.1681705e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,28160,0,0.0034636094,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,25878,0,0.00045580338,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,3842,0,0.00040976744,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,40171,0,0.0014724887,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,32738,0,0.0012845901,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,23920,0,0.0003848266,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,36975,0,0.0057187257,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,36158,0,8.487965e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,59484,1,0.9910834,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,53290,0,0.00042452064,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,46355,0,0.0001327839,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,7893,0,0.00075260515,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,27352,0,0.0019728502,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,40554,0,2.9840596e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,34267,0,0.0007239677,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,44621,0,0.0012201141,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,5861,0,0.00011651312,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,33601,0,6.613017e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,42611,0,0.00014684265,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,32053,0,0.00021380272,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,10553,0,0.0016329002,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,52035,0,7.467092e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,26164,0,8.217548e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,10464,0,0.00017847268,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,7742,0,0.00041709642,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,30389,0,0.00022956864,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,31083,0,0.0075490875,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,57388,0,0.0027312487,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,9616,0,0.064893655,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,56050,0,0.00025184505,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,43584,0,0.0013302598,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,27654,0,0.0005059663,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,43105,0,3.682772e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,20508,0,0.00025344762,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,58872,0,0.000898717,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,36040,0,0.0008078434,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,9990,0,0.00067692355,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,46440,0,0.0001623316,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,29260,0,0.0007058299,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,38786,0,0.00015344062,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,604,0,0.000399551,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,21099,0,7.031486e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,290,0,0.00026261937,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,6088,0,0.00017543684,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,58402,0,0.0015144454,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,56297,0,0.00071407866,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,4630,0,0.0005665802,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,13535,0,0.000620328,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,42968,0,0.0002617687,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,32916,0,6.516561e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,5507,0,0.0016967915,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,1613,0,0.0011001849,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,8340,0,0.064206764,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,13775,0,0.00049428013,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,11576,0,0.0014196269,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,37600,0,0.00083634525,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,27302,0,0.00259557,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,57662,1,0.9990614,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,35336,0,0.14122926,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,35667,0,0.001475806,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,30311,0,3.7778053e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,56453,0,0.0028348998,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,35768,0,0.037571065,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,30410,0,0.00017669695,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,36067,0,0.00030517986,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,44182,0,0.0022412008,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,44186,0,0.0005224907,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,42975,0,0.0008023233,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,36378,0,0.00022954348,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,13253,0,0.0013894988,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,21191,0,0.00093858445,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,14043,0,0.003478748,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,16706,0,0.0038110616,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,33885,0,0.00016619243,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,37835,0,0.0001615073,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,5610,0,3.2472486e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,45904,0,7.179752e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,56924,0,0.20584708,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,54047,0,0.00064265425,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,51909,0,0.0055754767,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,33088,0,0.00013402403,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,50577,1,0.99287343,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,16739,0,0.00076036446,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,49352,0,0.0006176788,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,28100,0,0.0009898787,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,3520,0,0.005622998,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,44659,0,0.0074599376,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,5111,0,0.0012030103,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,57334,0,0.00024610377,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,26097,0,0.0006081806,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,11310,0,0.0004153021,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,54746,0,9.423571e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,34004,0,0.0001533356,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,54140,0,9.7811804e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,6478,0,0.00088017253,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,51051,0,0.00018935688,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,3424,0,0.008631895,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,1131,0,0.00090602523,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,19951,0,0.0005302949,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,55942,0,0.5137645,1,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,20423,0,0.0017861087,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,16077,0,0.00057448685,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,28443,0,0.00070368807,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,14107,0,0.00021938556,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,37577,0,0.015159171,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,28321,0,0.00055666,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,5334,0,0.007832339,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,56061,0,4.307698e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,54189,0,0.0005556621,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,39635,0,0.0037676645,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,9292,0,0.005132068,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,31294,0,0.000105964056,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,35926,0,0.00018749361,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,35392,0,0.0005415115,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,5616,0,0.00012051661,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,59035,0,0.00055734406,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,45445,0,0.0019223831,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,51809,0,2.1457263e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,1970,0,0.00073648465,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,17594,0,0.00013834336,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,14409,0,0.00010354382,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,42600,0,0.0029831408,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,24446,0,5.682126e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,50254,0,0.013289317,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,39432,0,0.0023704728,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,9431,0,0.00060856936,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,19963,0,0.00021052423,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,41063,0,0.000221545,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,57837,0,1.3694435e-05,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,26473,0,0.0002521444,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,56042,0,0.000116880554,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,19872,0,0.00080943195,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,3474,0,0.00035740837,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,24444,0,0.0003057247,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,43071,0,0.017488144,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,36385,0,0.00010410119,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
valid,14646,0,0.00036542278,0,xgboost_tuned,baseline_median_all,0.13,baseline_median_all_refined_002,refined
