dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,threshold
valid,42407,0,0.004491831175982952,0,xgboost_scale_pos_weight,median_all,0.5
valid,18504,0,0.0006617787876166403,0,xgboost_scale_pos_weight,median_all,0.5
valid,5417,0,0.0003753389173652977,0,xgboost_scale_pos_weight,median_all,0.5
valid,31389,0,0.0010580517118796706,0,xgboost_scale_pos_weight,median_all,0.5
valid,19992,0,0.0033396962098777294,0,xgboost_scale_pos_weight,median_all,0.5
valid,49470,0,0.004644323140382767,0,xgboost_scale_pos_weight,median_all,0.5
valid,9455,0,0.0020163359586149454,0,xgboost_scale_pos_weight,median_all,0.5
valid,53603,0,0.0008746531093493104,0,xgboost_scale_pos_weight,median_all,0.5
valid,57445,0,0.0016961898654699326,0,xgboost_scale_pos_weight,median_all,0.5
valid,24932,0,0.004944211803376675,0,xgboost_scale_pos_weight,median_all,0.5
valid,3511,0,0.0014840291114524007,0,xgboost_scale_pos_weight,median_all,0.5
valid,24798,0,0.0007092370069585741,0,xgboost_scale_pos_weight,median_all,0.5
valid,17539,0,0.003209224669262767,0,xgboost_scale_pos_weight,median_all,0.5
valid,32853,0,0.0007331608794629574,0,xgboost_scale_pos_weight,median_all,0.5
valid,11750,0,0.007272710092365742,0,xgboost_scale_pos_weight,median_all,0.5
valid,402,0,0.0003747100417967886,0,xgboost_scale_pos_weight,median_all,0.5
valid,20502,0,0.0015728957951068878,0,xgboost_scale_pos_weight,median_all,0.5
valid,14212,0,0.0014944374561309814,0,xgboost_scale_pos_weight,median_all,0.5
valid,50508,0,0.0007170434109866619,0,xgboost_scale_pos_weight,median_all,0.5
valid,12916,0,0.0019084920641034842,0,xgboost_scale_pos_weight,median_all,0.5
valid,49119,0,0.010683713480830193,0,xgboost_scale_pos_weight,median_all,0.5
valid,18597,0,0.0007272020447999239,0,xgboost_scale_pos_weight,median_all,0.5
valid,49458,0,0.002449921565130353,0,xgboost_scale_pos_weight,median_all,0.5
valid,27442,0,0.0013951149303466082,0,xgboost_scale_pos_weight,median_all,0.5
valid,31066,0,0.002456312533468008,0,xgboost_scale_pos_weight,median_all,0.5
valid,44956,0,0.020138515159487724,0,xgboost_scale_pos_weight,median_all,0.5
valid,6987,0,0.0012347425799816847,0,xgboost_scale_pos_weight,median_all,0.5
valid,14213,0,0.008627134375274181,0,xgboost_scale_pos_weight,median_all,0.5
valid,10169,0,0.002978123025968671,0,xgboost_scale_pos_weight,median_all,0.5
valid,23738,0,0.0005345379468053579,0,xgboost_scale_pos_weight,median_all,0.5
valid,50489,0,0.00048140439321286976,0,xgboost_scale_pos_weight,median_all,0.5
valid,23163,0,0.00026075265486724675,0,xgboost_scale_pos_weight,median_all,0.5
valid,16253,1,0.8620952367782593,1,xgboost_scale_pos_weight,median_all,0.5
valid,28597,0,0.00043214097968302667,0,xgboost_scale_pos_weight,median_all,0.5
valid,20066,0,0.0006177656468935311,0,xgboost_scale_pos_weight,median_all,0.5
valid,32467,0,0.0009136725566349924,0,xgboost_scale_pos_weight,median_all,0.5
valid,46439,0,0.0017447610152885318,0,xgboost_scale_pos_weight,median_all,0.5
valid,51545,0,0.16860026121139526,0,xgboost_scale_pos_weight,median_all,0.5
valid,21039,0,0.002757198642939329,0,xgboost_scale_pos_weight,median_all,0.5
valid,14298,0,0.0013747711200267076,0,xgboost_scale_pos_weight,median_all,0.5
valid,29841,0,0.0005890698521398008,0,xgboost_scale_pos_weight,median_all,0.5
valid,35674,0,0.0045262486673891544,0,xgboost_scale_pos_weight,median_all,0.5
valid,16315,0,0.006764113437384367,0,xgboost_scale_pos_weight,median_all,0.5
valid,47215,0,0.003989408258348703,0,xgboost_scale_pos_weight,median_all,0.5
valid,11557,0,0.0027730430010706186,0,xgboost_scale_pos_weight,median_all,0.5
valid,21150,0,0.00023463237448595464,0,xgboost_scale_pos_weight,median_all,0.5
valid,17102,0,0.0010856237495318055,0,xgboost_scale_pos_weight,median_all,0.5
valid,4731,0,0.002850892022252083,0,xgboost_scale_pos_weight,median_all,0.5
valid,36810,0,0.002261487301439047,0,xgboost_scale_pos_weight,median_all,0.5
valid,13000,0,0.0011614663526415825,0,xgboost_scale_pos_weight,median_all,0.5
valid,55667,0,0.0005587261985056102,0,xgboost_scale_pos_weight,median_all,0.5
valid,13838,0,0.0009733819752000272,0,xgboost_scale_pos_weight,median_all,0.5
valid,15622,0,0.0014118723338469863,0,xgboost_scale_pos_weight,median_all,0.5
valid,37248,0,0.0004188861057627946,0,xgboost_scale_pos_weight,median_all,0.5
valid,1732,0,0.0002959861885756254,0,xgboost_scale_pos_weight,median_all,0.5
valid,16795,0,0.0035360355395823717,0,xgboost_scale_pos_weight,median_all,0.5
valid,58485,0,0.00041181861888617277,0,xgboost_scale_pos_weight,median_all,0.5
valid,15950,0,0.0022270309273153543,0,xgboost_scale_pos_weight,median_all,0.5
valid,25483,0,0.002892334247007966,0,xgboost_scale_pos_weight,median_all,0.5
valid,23299,0,0.0008394658798351884,0,xgboost_scale_pos_weight,median_all,0.5
valid,4564,0,0.0031790544744580984,0,xgboost_scale_pos_weight,median_all,0.5
valid,54005,0,0.002414805581793189,0,xgboost_scale_pos_weight,median_all,0.5
valid,30580,0,0.006027968600392342,0,xgboost_scale_pos_weight,median_all,0.5
valid,13308,0,0.00039484299486503005,0,xgboost_scale_pos_weight,median_all,0.5
valid,7599,0,0.3493715822696686,0,xgboost_scale_pos_weight,median_all,0.5
valid,54827,0,0.0008755535818636417,0,xgboost_scale_pos_weight,median_all,0.5
valid,10019,0,0.34476232528686523,0,xgboost_scale_pos_weight,median_all,0.5
valid,9120,0,0.00024081456649582833,0,xgboost_scale_pos_weight,median_all,0.5
valid,58976,0,0.0009623986552469432,0,xgboost_scale_pos_weight,median_all,0.5
valid,4407,0,0.001801646314561367,0,xgboost_scale_pos_weight,median_all,0.5
valid,17430,0,0.030400782823562622,0,xgboost_scale_pos_weight,median_all,0.5
valid,4457,0,0.004796755500137806,0,xgboost_scale_pos_weight,median_all,0.5
valid,26834,0,0.029945511370897293,0,xgboost_scale_pos_weight,median_all,0.5
valid,878,0,0.0215023010969162,0,xgboost_scale_pos_weight,median_all,0.5
valid,30342,0,0.0015912540256977081,0,xgboost_scale_pos_weight,median_all,0.5
valid,14910,0,0.00032640653080306947,0,xgboost_scale_pos_weight,median_all,0.5
valid,31205,0,0.0005419026128947735,0,xgboost_scale_pos_weight,median_all,0.5
valid,40546,0,0.0010623533744364977,0,xgboost_scale_pos_weight,median_all,0.5
valid,36039,0,0.0001671440404606983,0,xgboost_scale_pos_weight,median_all,0.5
valid,3701,0,0.005309744272381067,0,xgboost_scale_pos_weight,median_all,0.5
valid,58904,0,0.0018103463808074594,0,xgboost_scale_pos_weight,median_all,0.5
valid,35782,0,0.0003773383214138448,0,xgboost_scale_pos_weight,median_all,0.5
valid,29106,0,0.0007797289290465415,0,xgboost_scale_pos_weight,median_all,0.5
valid,31838,0,0.0038074194453656673,0,xgboost_scale_pos_weight,median_all,0.5
valid,49650,0,0.0006663386593572795,0,xgboost_scale_pos_weight,median_all,0.5
valid,48323,0,0.010984523221850395,0,xgboost_scale_pos_weight,median_all,0.5
valid,57460,0,0.007519529201090336,0,xgboost_scale_pos_weight,median_all,0.5
valid,30711,0,0.0007586737046949565,0,xgboost_scale_pos_weight,median_all,0.5
valid,27770,0,0.0005220483872108161,0,xgboost_scale_pos_weight,median_all,0.5
valid,11109,0,0.00795837678015232,0,xgboost_scale_pos_weight,median_all,0.5
valid,22284,0,0.0006267560529522598,0,xgboost_scale_pos_weight,median_all,0.5
valid,36331,0,0.11239217221736908,0,xgboost_scale_pos_weight,median_all,0.5
valid,27110,0,0.003165512578561902,0,xgboost_scale_pos_weight,median_all,0.5
valid,17014,0,0.0021278467029333115,0,xgboost_scale_pos_weight,median_all,0.5
valid,10831,0,0.16371987760066986,0,xgboost_scale_pos_weight,median_all,0.5
valid,26246,0,0.0070427823811769485,0,xgboost_scale_pos_weight,median_all,0.5
valid,32960,0,0.0004511818115133792,0,xgboost_scale_pos_weight,median_all,0.5
valid,18400,0,0.004309420473873615,0,xgboost_scale_pos_weight,median_all,0.5
valid,25529,0,0.3203658163547516,0,xgboost_scale_pos_weight,median_all,0.5
valid,50741,0,0.021618418395519257,0,xgboost_scale_pos_weight,median_all,0.5
valid,14760,0,0.0021645978558808565,0,xgboost_scale_pos_weight,median_all,0.5
valid,31753,0,0.00022577361960429698,0,xgboost_scale_pos_weight,median_all,0.5
valid,34610,0,0.0006500016897916794,0,xgboost_scale_pos_weight,median_all,0.5
valid,51995,0,0.0012907362543046474,0,xgboost_scale_pos_weight,median_all,0.5
valid,47974,0,0.034578837454319,0,xgboost_scale_pos_weight,median_all,0.5
valid,5996,0,0.0029890364967286587,0,xgboost_scale_pos_weight,median_all,0.5
valid,23907,0,0.007640177849680185,0,xgboost_scale_pos_weight,median_all,0.5
valid,48530,0,0.0046579609625041485,0,xgboost_scale_pos_weight,median_all,0.5
valid,22976,0,0.000711672066245228,0,xgboost_scale_pos_weight,median_all,0.5
valid,38727,0,0.0023918994702398777,0,xgboost_scale_pos_weight,median_all,0.5
valid,40615,0,0.0002287296811118722,0,xgboost_scale_pos_weight,median_all,0.5
valid,43261,0,0.0007346733473241329,0,xgboost_scale_pos_weight,median_all,0.5
valid,17227,0,0.0011952643981203437,0,xgboost_scale_pos_weight,median_all,0.5
valid,59296,0,0.0025534203741699457,0,xgboost_scale_pos_weight,median_all,0.5
valid,28451,0,0.0003270578454248607,0,xgboost_scale_pos_weight,median_all,0.5
valid,30056,0,0.0016853028209879994,0,xgboost_scale_pos_weight,median_all,0.5
valid,42996,0,0.00036731455475091934,0,xgboost_scale_pos_weight,median_all,0.5
valid,18826,0,0.0006604912341572344,0,xgboost_scale_pos_weight,median_all,0.5
valid,27367,0,0.0008386255940422416,0,xgboost_scale_pos_weight,median_all,0.5
valid,25006,0,0.9382287859916687,1,xgboost_scale_pos_weight,median_all,0.5
valid,36642,0,0.0011602217564359307,0,xgboost_scale_pos_weight,median_all,0.5
valid,57432,0,0.0026847226545214653,0,xgboost_scale_pos_weight,median_all,0.5
valid,6433,0,0.0012641503708437085,0,xgboost_scale_pos_weight,median_all,0.5
valid,53240,0,0.004060469102114439,0,xgboost_scale_pos_weight,median_all,0.5
valid,33036,0,0.009532411582767963,0,xgboost_scale_pos_weight,median_all,0.5
valid,49184,0,0.0006943749031051993,0,xgboost_scale_pos_weight,median_all,0.5
valid,17199,0,0.0012448100605979562,0,xgboost_scale_pos_weight,median_all,0.5
valid,36385,0,0.00017016193305607885,0,xgboost_scale_pos_weight,median_all,0.5
valid,200,0,0.0037336922250688076,0,xgboost_scale_pos_weight,median_all,0.5
valid,7638,0,0.000976288050878793,0,xgboost_scale_pos_weight,median_all,0.5
valid,59891,0,0.001113623264245689,0,xgboost_scale_pos_weight,median_all,0.5
valid,18394,0,0.0006619730847887695,0,xgboost_scale_pos_weight,median_all,0.5
valid,8703,0,0.0008574503590352833,0,xgboost_scale_pos_weight,median_all,0.5
valid,12693,0,0.00044291012454777956,0,xgboost_scale_pos_weight,median_all,0.5
valid,58960,0,0.0005957235116511583,0,xgboost_scale_pos_weight,median_all,0.5
valid,4165,0,0.003358486806973815,0,xgboost_scale_pos_weight,median_all,0.5
valid,41246,0,0.001093015423975885,0,xgboost_scale_pos_weight,median_all,0.5
valid,39906,0,0.0002483719144947827,0,xgboost_scale_pos_weight,median_all,0.5
valid,1125,0,0.022267958149313927,0,xgboost_scale_pos_weight,median_all,0.5
valid,40776,0,0.0017193829407915473,0,xgboost_scale_pos_weight,median_all,0.5
valid,52890,0,0.0005487599992193282,0,xgboost_scale_pos_weight,median_all,0.5
valid,12201,0,0.01281721331179142,0,xgboost_scale_pos_weight,median_all,0.5
valid,59702,0,0.002444947138428688,0,xgboost_scale_pos_weight,median_all,0.5
valid,9048,0,0.0012519736774265766,0,xgboost_scale_pos_weight,median_all,0.5
valid,21515,0,0.0041392226703464985,0,xgboost_scale_pos_weight,median_all,0.5
valid,15718,0,0.00022123743838164955,0,xgboost_scale_pos_weight,median_all,0.5
valid,20523,0,0.009318284690380096,0,xgboost_scale_pos_weight,median_all,0.5
valid,34007,0,0.003290011780336499,0,xgboost_scale_pos_weight,median_all,0.5
valid,17485,0,0.06085509434342384,0,xgboost_scale_pos_weight,median_all,0.5
valid,34765,0,0.014157889410853386,0,xgboost_scale_pos_weight,median_all,0.5
valid,15224,0,0.0006501036114059389,0,xgboost_scale_pos_weight,median_all,0.5
valid,26012,0,0.10534748435020447,0,xgboost_scale_pos_weight,median_all,0.5
valid,6856,0,0.004244199953973293,0,xgboost_scale_pos_weight,median_all,0.5
valid,2150,0,0.006234956905245781,0,xgboost_scale_pos_weight,median_all,0.5
valid,10691,0,0.0011623933678492904,0,xgboost_scale_pos_weight,median_all,0.5
valid,36579,0,0.0015222200891003013,0,xgboost_scale_pos_weight,median_all,0.5
valid,7435,0,0.0013836246216669679,0,xgboost_scale_pos_weight,median_all,0.5
valid,32421,0,0.0017257409635931253,0,xgboost_scale_pos_weight,median_all,0.5
valid,6693,0,0.027566958218812943,0,xgboost_scale_pos_weight,median_all,0.5
valid,9788,0,0.0005703570204786956,0,xgboost_scale_pos_weight,median_all,0.5
valid,35444,0,0.0008072327473200858,0,xgboost_scale_pos_weight,median_all,0.5
valid,54061,0,0.0005134093225933611,0,xgboost_scale_pos_weight,median_all,0.5
valid,49079,0,0.008369848132133484,0,xgboost_scale_pos_weight,median_all,0.5
valid,22241,0,0.001829154440201819,0,xgboost_scale_pos_weight,median_all,0.5
valid,46033,0,0.0021518173161894083,0,xgboost_scale_pos_weight,median_all,0.5
valid,5153,0,0.0012984240893274546,0,xgboost_scale_pos_weight,median_all,0.5
valid,21198,0,0.005856811534613371,0,xgboost_scale_pos_weight,median_all,0.5
valid,18922,0,0.2082880586385727,0,xgboost_scale_pos_weight,median_all,0.5
valid,12264,0,0.0010388551745563745,0,xgboost_scale_pos_weight,median_all,0.5
valid,5571,0,0.0005665270728059113,0,xgboost_scale_pos_weight,median_all,0.5
valid,29870,0,0.0020847637206315994,0,xgboost_scale_pos_weight,median_all,0.5
valid,29914,0,0.16069546341896057,0,xgboost_scale_pos_weight,median_all,0.5
valid,26083,0,0.008027611300349236,0,xgboost_scale_pos_weight,median_all,0.5
valid,21680,0,0.001443616347387433,0,xgboost_scale_pos_weight,median_all,0.5
valid,16344,0,0.038482651114463806,0,xgboost_scale_pos_weight,median_all,0.5
valid,21339,0,0.013770300894975662,0,xgboost_scale_pos_weight,median_all,0.5
valid,19447,0,0.002022156259045005,0,xgboost_scale_pos_weight,median_all,0.5
valid,52116,0,0.0007766444468870759,0,xgboost_scale_pos_weight,median_all,0.5
valid,13164,0,0.0006513718981295824,0,xgboost_scale_pos_weight,median_all,0.5
valid,22440,0,0.00036767873098142445,0,xgboost_scale_pos_weight,median_all,0.5
valid,30063,0,0.002212931402027607,0,xgboost_scale_pos_weight,median_all,0.5
valid,29158,0,0.000385749590350315,0,xgboost_scale_pos_weight,median_all,0.5
valid,41946,0,0.0007330211228691041,0,xgboost_scale_pos_weight,median_all,0.5
valid,43586,0,0.0006928179645910859,0,xgboost_scale_pos_weight,median_all,0.5
valid,56716,0,0.0011431577149778605,0,xgboost_scale_pos_weight,median_all,0.5
valid,46708,0,0.009757223539054394,0,xgboost_scale_pos_weight,median_all,0.5
valid,29363,0,0.0010787566425278783,0,xgboost_scale_pos_weight,median_all,0.5
valid,34380,0,0.0006842107977718115,0,xgboost_scale_pos_weight,median_all,0.5
valid,16977,0,0.00589935714378953,0,xgboost_scale_pos_weight,median_all,0.5
valid,43882,0,0.00034776394022628665,0,xgboost_scale_pos_weight,median_all,0.5
valid,53671,0,0.011780468747019768,0,xgboost_scale_pos_weight,median_all,0.5
valid,53737,0,0.0014918958768248558,0,xgboost_scale_pos_weight,median_all,0.5
valid,19046,0,0.01131364144384861,0,xgboost_scale_pos_weight,median_all,0.5
valid,29983,0,0.0005433660699054599,0,xgboost_scale_pos_weight,median_all,0.5
valid,43367,0,0.0007042338256724179,0,xgboost_scale_pos_weight,median_all,0.5
valid,23604,0,0.004698557313531637,0,xgboost_scale_pos_weight,median_all,0.5
valid,56779,0,0.0017936961958184838,0,xgboost_scale_pos_weight,median_all,0.5
valid,43431,0,0.0009117671870626509,0,xgboost_scale_pos_weight,median_all,0.5
valid,34064,0,0.0021330907475203276,0,xgboost_scale_pos_weight,median_all,0.5
valid,23233,0,0.0005404843250289559,0,xgboost_scale_pos_weight,median_all,0.5
valid,14412,0,0.00044457631884142756,0,xgboost_scale_pos_weight,median_all,0.5
valid,20983,0,0.0016162182437255979,0,xgboost_scale_pos_weight,median_all,0.5
valid,56839,0,0.004444073885679245,0,xgboost_scale_pos_weight,median_all,0.5
valid,24314,0,0.0005391344311647117,0,xgboost_scale_pos_weight,median_all,0.5
valid,22978,0,0.002676034579053521,0,xgboost_scale_pos_weight,median_all,0.5
valid,58023,0,0.00017633373499847949,0,xgboost_scale_pos_weight,median_all,0.5
valid,42813,0,0.0010390972020104527,0,xgboost_scale_pos_weight,median_all,0.5
valid,1047,0,0.00047632743371650577,0,xgboost_scale_pos_weight,median_all,0.5
valid,40593,0,0.0007049113046377897,0,xgboost_scale_pos_weight,median_all,0.5
valid,11048,0,0.002341880928725004,0,xgboost_scale_pos_weight,median_all,0.5
valid,3152,0,0.002305615460500121,0,xgboost_scale_pos_weight,median_all,0.5
valid,35170,0,0.0019984645769000053,0,xgboost_scale_pos_weight,median_all,0.5
valid,14763,0,0.003800828941166401,0,xgboost_scale_pos_weight,median_all,0.5
valid,39969,0,0.0004490454448387027,0,xgboost_scale_pos_weight,median_all,0.5
valid,43283,0,0.009716685861349106,0,xgboost_scale_pos_weight,median_all,0.5
valid,22081,0,0.010040024295449257,0,xgboost_scale_pos_weight,median_all,0.5
valid,12887,0,0.0022168210707604885,0,xgboost_scale_pos_weight,median_all,0.5
valid,36779,0,0.002922139363363385,0,xgboost_scale_pos_weight,median_all,0.5
valid,57094,0,0.001637676963582635,0,xgboost_scale_pos_weight,median_all,0.5
valid,36191,0,0.0009412885992787778,0,xgboost_scale_pos_weight,median_all,0.5
valid,15331,0,0.00933624804019928,0,xgboost_scale_pos_weight,median_all,0.5
valid,6152,0,0.00028176396153867245,0,xgboost_scale_pos_weight,median_all,0.5
valid,13610,0,0.0010894408915191889,0,xgboost_scale_pos_weight,median_all,0.5
valid,9533,0,0.007861425168812275,0,xgboost_scale_pos_weight,median_all,0.5
valid,18111,0,0.0007070908905006945,0,xgboost_scale_pos_weight,median_all,0.5
valid,26583,0,0.00044645791058428586,0,xgboost_scale_pos_weight,median_all,0.5
valid,37915,0,0.0009932317771017551,0,xgboost_scale_pos_weight,median_all,0.5
valid,49561,0,0.000552558689378202,0,xgboost_scale_pos_weight,median_all,0.5
valid,52656,0,0.004357178695499897,0,xgboost_scale_pos_weight,median_all,0.5
valid,10278,0,0.0006701329839415848,0,xgboost_scale_pos_weight,median_all,0.5
valid,14563,0,0.00015470966172870249,0,xgboost_scale_pos_weight,median_all,0.5
valid,46766,0,0.0007004307117313147,0,xgboost_scale_pos_weight,median_all,0.5
valid,45432,0,0.006183995399624109,0,xgboost_scale_pos_weight,median_all,0.5
valid,27154,0,0.00027640312328003347,0,xgboost_scale_pos_weight,median_all,0.5
valid,58908,0,0.0003661095106508583,0,xgboost_scale_pos_weight,median_all,0.5
valid,11282,0,0.0003109628160018474,0,xgboost_scale_pos_weight,median_all,0.5
valid,16852,0,0.002887438517063856,0,xgboost_scale_pos_weight,median_all,0.5
valid,1177,0,0.000709884858224541,0,xgboost_scale_pos_weight,median_all,0.5
valid,41825,0,0.0012005280004814267,0,xgboost_scale_pos_weight,median_all,0.5
valid,5433,0,0.005643433425575495,0,xgboost_scale_pos_weight,median_all,0.5
valid,40938,0,0.00038170290645211935,0,xgboost_scale_pos_weight,median_all,0.5
valid,3110,0,0.000643331091850996,0,xgboost_scale_pos_weight,median_all,0.5
valid,37396,0,0.0008716205484233797,0,xgboost_scale_pos_weight,median_all,0.5
valid,51619,0,0.0011012328322976828,0,xgboost_scale_pos_weight,median_all,0.5
valid,37041,0,0.0004767059872392565,0,xgboost_scale_pos_weight,median_all,0.5
valid,5927,0,0.025862162932753563,0,xgboost_scale_pos_weight,median_all,0.5
valid,34336,0,0.0001503428939031437,0,xgboost_scale_pos_weight,median_all,0.5
valid,34682,0,0.001966047566384077,0,xgboost_scale_pos_weight,median_all,0.5
valid,41721,0,0.07168949395418167,0,xgboost_scale_pos_weight,median_all,0.5
valid,34329,0,0.007387504447251558,0,xgboost_scale_pos_weight,median_all,0.5
valid,53140,0,0.0024905316531658173,0,xgboost_scale_pos_weight,median_all,0.5
valid,10885,0,0.009600108489394188,0,xgboost_scale_pos_weight,median_all,0.5
valid,22530,0,0.006382700055837631,0,xgboost_scale_pos_weight,median_all,0.5
valid,187,0,0.0030061202123761177,0,xgboost_scale_pos_weight,median_all,0.5
valid,21401,0,0.0007729918579570949,0,xgboost_scale_pos_weight,median_all,0.5
valid,41133,0,0.001041506533510983,0,xgboost_scale_pos_weight,median_all,0.5
valid,14204,0,0.07006444782018661,0,xgboost_scale_pos_weight,median_all,0.5
valid,56773,0,0.068216472864151,0,xgboost_scale_pos_weight,median_all,0.5
valid,7553,0,0.0018667323747649789,0,xgboost_scale_pos_weight,median_all,0.5
valid,18792,0,0.018114153295755386,0,xgboost_scale_pos_weight,median_all,0.5
valid,38248,0,0.0012112222611904144,0,xgboost_scale_pos_weight,median_all,0.5
valid,17346,0,0.017052916809916496,0,xgboost_scale_pos_weight,median_all,0.5
valid,32362,0,0.00047349536907859147,0,xgboost_scale_pos_weight,median_all,0.5
valid,31407,0,0.0010321110021322966,0,xgboost_scale_pos_weight,median_all,0.5
valid,7662,0,0.0005409145960584283,0,xgboost_scale_pos_weight,median_all,0.5
valid,35894,0,0.009908700361847878,0,xgboost_scale_pos_weight,median_all,0.5
valid,50948,0,0.002666301326826215,0,xgboost_scale_pos_weight,median_all,0.5
valid,45572,0,0.004297861363738775,0,xgboost_scale_pos_weight,median_all,0.5
valid,55064,0,0.00062158441869542,0,xgboost_scale_pos_weight,median_all,0.5
valid,24638,0,0.0004048970004078001,0,xgboost_scale_pos_weight,median_all,0.5
valid,32946,0,0.0003252584137953818,0,xgboost_scale_pos_weight,median_all,0.5
valid,46978,0,0.005108823999762535,0,xgboost_scale_pos_weight,median_all,0.5
valid,53975,0,0.0003257726493757218,0,xgboost_scale_pos_weight,median_all,0.5
valid,30553,0,0.0004964973777532578,0,xgboost_scale_pos_weight,median_all,0.5
valid,36644,0,0.0024279996287077665,0,xgboost_scale_pos_weight,median_all,0.5
valid,58487,0,0.0019245892763137817,0,xgboost_scale_pos_weight,median_all,0.5
valid,19868,0,0.002451190957799554,0,xgboost_scale_pos_weight,median_all,0.5
valid,56134,0,0.0009955656714737415,0,xgboost_scale_pos_weight,median_all,0.5
valid,29593,0,0.0013309575151652098,0,xgboost_scale_pos_weight,median_all,0.5
valid,35509,0,0.00027860092814080417,0,xgboost_scale_pos_weight,median_all,0.5
valid,45782,0,0.00043458864092826843,0,xgboost_scale_pos_weight,median_all,0.5
valid,15911,0,0.003907333593815565,0,xgboost_scale_pos_weight,median_all,0.5
valid,24210,0,0.00021191162522882223,0,xgboost_scale_pos_weight,median_all,0.5
valid,41538,0,0.00035635827225632966,0,xgboost_scale_pos_weight,median_all,0.5
valid,18402,0,0.0012040856527164578,0,xgboost_scale_pos_weight,median_all,0.5
valid,46284,0,0.0007880522171035409,0,xgboost_scale_pos_weight,median_all,0.5
valid,34348,0,0.00014738383470103145,0,xgboost_scale_pos_weight,median_all,0.5
valid,30862,0,0.0012098194565623999,0,xgboost_scale_pos_weight,median_all,0.5
valid,36664,0,0.06436590850353241,0,xgboost_scale_pos_weight,median_all,0.5
valid,12857,1,0.9704533815383911,1,xgboost_scale_pos_weight,median_all,0.5
valid,34297,0,0.00020417783525772393,0,xgboost_scale_pos_weight,median_all,0.5
valid,58069,0,0.0064986953511834145,0,xgboost_scale_pos_weight,median_all,0.5
valid,10587,0,0.0010389888193458319,0,xgboost_scale_pos_weight,median_all,0.5
valid,21970,0,0.0026007238775491714,0,xgboost_scale_pos_weight,median_all,0.5
valid,26364,0,0.0035976669751107693,0,xgboost_scale_pos_weight,median_all,0.5
valid,36832,0,0.0007764875772409141,0,xgboost_scale_pos_weight,median_all,0.5
valid,50395,0,0.014880451373755932,0,xgboost_scale_pos_weight,median_all,0.5
valid,20508,0,0.0018464906606823206,0,xgboost_scale_pos_weight,median_all,0.5
valid,23942,0,0.001757100922986865,0,xgboost_scale_pos_weight,median_all,0.5
valid,31334,0,0.015130650252103806,0,xgboost_scale_pos_weight,median_all,0.5
valid,54614,0,0.0003016553819179535,0,xgboost_scale_pos_weight,median_all,0.5
valid,4946,0,0.0009792681084945798,0,xgboost_scale_pos_weight,median_all,0.5
valid,22327,0,0.0013582865940406919,0,xgboost_scale_pos_weight,median_all,0.5
valid,58199,0,0.0007127121789380908,0,xgboost_scale_pos_weight,median_all,0.5
valid,5655,0,0.00033290215651504695,0,xgboost_scale_pos_weight,median_all,0.5
valid,11573,0,0.0006605443777516484,0,xgboost_scale_pos_weight,median_all,0.5
valid,823,0,0.008611141704022884,0,xgboost_scale_pos_weight,median_all,0.5
valid,56276,0,0.00045151737867854536,0,xgboost_scale_pos_weight,median_all,0.5
valid,38322,0,0.0005859407829120755,0,xgboost_scale_pos_weight,median_all,0.5
valid,43618,0,0.0006191027350723743,0,xgboost_scale_pos_weight,median_all,0.5
valid,55247,0,0.003982423339039087,0,xgboost_scale_pos_weight,median_all,0.5
valid,47520,0,0.35126182436943054,0,xgboost_scale_pos_weight,median_all,0.5
valid,13333,0,0.07340345531702042,0,xgboost_scale_pos_weight,median_all,0.5
valid,23496,0,0.0011045760475099087,0,xgboost_scale_pos_weight,median_all,0.5
valid,19645,0,0.006770043168216944,0,xgboost_scale_pos_weight,median_all,0.5
valid,6490,0,0.005873710382729769,0,xgboost_scale_pos_weight,median_all,0.5
valid,4100,0,0.000772039289586246,0,xgboost_scale_pos_weight,median_all,0.5
valid,45705,0,0.0005352397565729916,0,xgboost_scale_pos_weight,median_all,0.5
valid,37693,0,0.0022622612304985523,0,xgboost_scale_pos_weight,median_all,0.5
valid,22842,0,0.0003460498119238764,0,xgboost_scale_pos_weight,median_all,0.5
valid,50500,0,0.0030331783927977085,0,xgboost_scale_pos_weight,median_all,0.5
valid,29290,0,0.0029066673014312983,0,xgboost_scale_pos_weight,median_all,0.5
valid,12575,0,0.0025484932120889425,0,xgboost_scale_pos_weight,median_all,0.5
valid,8188,0,0.0009037394775077701,0,xgboost_scale_pos_weight,median_all,0.5
valid,5533,0,0.0028423473704606295,0,xgboost_scale_pos_weight,median_all,0.5
valid,35382,0,0.002471327316015959,0,xgboost_scale_pos_weight,median_all,0.5
valid,52500,0,0.012848068960011005,0,xgboost_scale_pos_weight,median_all,0.5
valid,24662,0,0.002371039940044284,0,xgboost_scale_pos_weight,median_all,0.5
valid,25819,0,0.0028975936584174633,0,xgboost_scale_pos_weight,median_all,0.5
valid,27587,0,0.0010102975647896528,0,xgboost_scale_pos_weight,median_all,0.5
valid,43863,0,0.00030839891405776143,0,xgboost_scale_pos_weight,median_all,0.5
valid,40820,0,0.0004341319145169109,0,xgboost_scale_pos_weight,median_all,0.5
valid,17937,0,0.0002365655527682975,0,xgboost_scale_pos_weight,median_all,0.5
valid,4325,0,0.07075867801904678,0,xgboost_scale_pos_weight,median_all,0.5
valid,11563,0,0.0037490874528884888,0,xgboost_scale_pos_weight,median_all,0.5
