base_candidate_strategy,sample_index,y_true,y_proba,oof_prediction_count,model_name
median_all_prefix_zero_rate,49762,0,0.0020160386,1,xgboost_oof_base
median_all_prefix_zero_rate,49763,0,0.0022414876,1,xgboost_oof_base
median_all_prefix_zero_rate,49764,0,0.00031632802,1,xgboost_oof_base
median_all_prefix_zero_rate,49765,0,0.00026413458,1,xgboost_oof_base
median_all_prefix_zero_rate,49766,0,0.00086863,1,xgboost_oof_base
median_all_prefix_zero_rate,49767,0,0.008407077,1,xgboost_oof_base
median_all_prefix_zero_rate,49768,0,0.00049723365,1,xgboost_oof_base
median_all_prefix_zero_rate,49769,0,0.0010898728,1,xgboost_oof_base
median_all_prefix_zero_rate,49770,0,0.00054938544,1,xgboost_oof_base
median_all_prefix_zero_rate,49771,0,0.00034792378,1,xgboost_oof_base
median_all_prefix_zero_rate,49772,0,0.030225454,1,xgboost_oof_base
median_all_prefix_zero_rate,49773,0,0.0005961021,1,xgboost_oof_base
median_all_prefix_zero_rate,49774,0,0.00070622854,1,xgboost_oof_base
median_all_prefix_zero_rate,49775,0,0.0029541503,1,xgboost_oof_base
median_all_prefix_zero_rate,49776,0,0.007953487,1,xgboost_oof_base
median_all_prefix_zero_rate,49777,0,0.0011398748,1,xgboost_oof_base
median_all_prefix_zero_rate,49778,0,0.00088748947,1,xgboost_oof_base
median_all_prefix_zero_rate,49779,0,0.0011473355,1,xgboost_oof_base
median_all_prefix_zero_rate,49780,0,0.06480312,1,xgboost_oof_base
median_all_prefix_zero_rate,49781,0,0.0048534847,1,xgboost_oof_base
median_all_prefix_zero_rate,49782,0,0.0046785995,1,xgboost_oof_base
median_all_prefix_zero_rate,49783,0,0.0009900805,1,xgboost_oof_base
median_all_prefix_zero_rate,49784,0,0.00049396366,1,xgboost_oof_base
median_all_prefix_zero_rate,49785,0,0.0034392492,1,xgboost_oof_base
median_all_prefix_zero_rate,49786,0,0.0012326533,1,xgboost_oof_base
median_all_prefix_zero_rate,49787,0,0.00044890767,1,xgboost_oof_base
median_all_prefix_zero_rate,49788,0,0.035893474,1,xgboost_oof_base
median_all_prefix_zero_rate,49789,0,0.0006760455,1,xgboost_oof_base
median_all_prefix_zero_rate,49790,0,0.004626981,1,xgboost_oof_base
median_all_prefix_zero_rate,49791,0,0.0006732563,1,xgboost_oof_base
median_all_prefix_zero_rate,49792,0,0.0008703267,1,xgboost_oof_base
median_all_prefix_zero_rate,49793,0,0.0009832076,1,xgboost_oof_base
median_all_prefix_zero_rate,49794,0,0.011243845,1,xgboost_oof_base
median_all_prefix_zero_rate,49795,0,0.0002261582,1,xgboost_oof_base
median_all_prefix_zero_rate,49796,0,0.004147815,1,xgboost_oof_base
median_all_prefix_zero_rate,49797,0,0.00042537556,1,xgboost_oof_base
median_all_prefix_zero_rate,49798,0,0.0012955181,1,xgboost_oof_base
median_all_prefix_zero_rate,49799,0,0.35476682,1,xgboost_oof_base
median_all_prefix_zero_rate,49800,0,0.008368717,1,xgboost_oof_base
median_all_prefix_zero_rate,49801,0,0.030727688,1,xgboost_oof_base
median_all_prefix_zero_rate,49802,0,0.0030025141,1,xgboost_oof_base
median_all_prefix_zero_rate,49803,0,0.0072885943,1,xgboost_oof_base
median_all_prefix_zero_rate,49804,0,0.0004096483,1,xgboost_oof_base
median_all_prefix_zero_rate,49805,0,0.000331673,1,xgboost_oof_base
median_all_prefix_zero_rate,49806,0,0.0013445113,1,xgboost_oof_base
median_all_prefix_zero_rate,49807,0,0.05969237,1,xgboost_oof_base
median_all_prefix_zero_rate,49808,0,0.00037140225,1,xgboost_oof_base
median_all_prefix_zero_rate,49809,0,0.9854931,1,xgboost_oof_base
median_all_prefix_zero_rate,49810,0,0.0012601989,1,xgboost_oof_base
median_all_prefix_zero_rate,49811,0,0.0005133626,1,xgboost_oof_base
median_all_prefix_zero_rate,49812,0,0.23496227,1,xgboost_oof_base
median_all_prefix_zero_rate,49813,0,0.0047558364,1,xgboost_oof_base
median_all_prefix_zero_rate,49814,0,0.0008457429,1,xgboost_oof_base
median_all_prefix_zero_rate,49815,0,0.0018807952,1,xgboost_oof_base
median_all_prefix_zero_rate,49816,0,0.056611575,1,xgboost_oof_base
median_all_prefix_zero_rate,49817,0,0.22123733,1,xgboost_oof_base
median_all_prefix_zero_rate,49818,0,0.00087126147,1,xgboost_oof_base
median_all_prefix_zero_rate,49819,0,0.0036425346,1,xgboost_oof_base
median_all_prefix_zero_rate,49820,0,0.0006538894,1,xgboost_oof_base
median_all_prefix_zero_rate,49821,0,0.00066907494,1,xgboost_oof_base
median_all_prefix_zero_rate,49822,0,0.0005075429,1,xgboost_oof_base
median_all_prefix_zero_rate,49823,0,0.00076368626,1,xgboost_oof_base
median_all_prefix_zero_rate,49824,0,0.00095796824,1,xgboost_oof_base
median_all_prefix_zero_rate,49825,0,0.00091016234,1,xgboost_oof_base
median_all_prefix_zero_rate,49826,0,0.00033253388,1,xgboost_oof_base
median_all_prefix_zero_rate,49827,0,0.0047349553,1,xgboost_oof_base
median_all_prefix_zero_rate,49828,1,0.9944343,1,xgboost_oof_base
median_all_prefix_zero_rate,49829,0,0.00035128032,1,xgboost_oof_base
median_all_prefix_zero_rate,49830,0,0.003128689,1,xgboost_oof_base
median_all_prefix_zero_rate,49831,0,0.0019047707,1,xgboost_oof_base
median_all_prefix_zero_rate,49832,0,0.0048672836,1,xgboost_oof_base
median_all_prefix_zero_rate,49833,0,0.002082171,1,xgboost_oof_base
median_all_prefix_zero_rate,49834,1,0.99775606,1,xgboost_oof_base
median_all_prefix_zero_rate,49835,0,0.0035411569,1,xgboost_oof_base
median_all_prefix_zero_rate,49836,0,0.0013529673,1,xgboost_oof_base
median_all_prefix_zero_rate,49837,0,0.0005809607,1,xgboost_oof_base
median_all_prefix_zero_rate,49838,0,0.00050681224,1,xgboost_oof_base
median_all_prefix_zero_rate,49839,0,0.00055081607,1,xgboost_oof_base
median_all_prefix_zero_rate,49840,0,0.00044318213,1,xgboost_oof_base
median_all_prefix_zero_rate,49841,0,0.0010506905,1,xgboost_oof_base
median_all_prefix_zero_rate,49842,0,0.0020799807,1,xgboost_oof_base
median_all_prefix_zero_rate,49843,0,0.0016454761,1,xgboost_oof_base
median_all_prefix_zero_rate,49844,0,0.021806788,1,xgboost_oof_base
median_all_prefix_zero_rate,49845,0,0.0021106096,1,xgboost_oof_base
median_all_prefix_zero_rate,49846,0,0.0026268149,1,xgboost_oof_base
median_all_prefix_zero_rate,49847,0,0.004052923,1,xgboost_oof_base
median_all_prefix_zero_rate,49848,0,0.0009177654,1,xgboost_oof_base
median_all_prefix_zero_rate,49849,0,0.00051776844,1,xgboost_oof_base
median_all_prefix_zero_rate,49850,0,0.0014377258,1,xgboost_oof_base
median_all_prefix_zero_rate,49851,0,0.9776292,1,xgboost_oof_base
median_all_prefix_zero_rate,49852,0,0.0005719063,1,xgboost_oof_base
median_all_prefix_zero_rate,49853,0,0.05901741,1,xgboost_oof_base
median_all_prefix_zero_rate,49854,0,0.0020780049,1,xgboost_oof_base
median_all_prefix_zero_rate,49855,0,0.0019119149,1,xgboost_oof_base
median_all_prefix_zero_rate,49856,0,0.00023645439,1,xgboost_oof_base
median_all_prefix_zero_rate,49857,0,0.0018463763,1,xgboost_oof_base
median_all_prefix_zero_rate,49858,0,0.0011371472,1,xgboost_oof_base
median_all_prefix_zero_rate,49859,0,0.00033751348,1,xgboost_oof_base
median_all_prefix_zero_rate,49860,0,0.00060924544,1,xgboost_oof_base
median_all_prefix_zero_rate,49861,0,0.005046154,1,xgboost_oof_base
median_all_prefix_zero_rate,49862,0,0.00045809714,1,xgboost_oof_base
median_all_prefix_zero_rate,49863,0,0.0010538042,1,xgboost_oof_base
median_all_prefix_zero_rate,49864,0,0.0010248013,1,xgboost_oof_base
median_all_prefix_zero_rate,49865,0,0.00056035974,1,xgboost_oof_base
median_all_prefix_zero_rate,49866,0,0.0007690819,1,xgboost_oof_base
median_all_prefix_zero_rate,49867,0,0.014024256,1,xgboost_oof_base
median_all_prefix_zero_rate,49868,0,0.0007831223,1,xgboost_oof_base
median_all_prefix_zero_rate,49869,0,0.002203956,1,xgboost_oof_base
median_all_prefix_zero_rate,49870,0,0.00031381357,1,xgboost_oof_base
median_all_prefix_zero_rate,49871,0,0.00071988034,1,xgboost_oof_base
median_all_prefix_zero_rate,49872,0,0.007235562,1,xgboost_oof_base
median_all_prefix_zero_rate,49873,0,0.0052354904,1,xgboost_oof_base
median_all_prefix_zero_rate,49874,0,0.00037800154,1,xgboost_oof_base
median_all_prefix_zero_rate,49875,0,0.0010085963,1,xgboost_oof_base
median_all_prefix_zero_rate,49876,0,0.0015764455,1,xgboost_oof_base
median_all_prefix_zero_rate,49877,0,0.1118456,1,xgboost_oof_base
median_all_prefix_zero_rate,49878,0,0.0011173472,1,xgboost_oof_base
median_all_prefix_zero_rate,49879,0,0.0013377743,1,xgboost_oof_base
median_all_prefix_zero_rate,49880,0,0.00020087944,1,xgboost_oof_base
median_all_prefix_zero_rate,49881,0,0.00030692882,1,xgboost_oof_base
median_all_prefix_zero_rate,49882,0,0.00058197376,1,xgboost_oof_base
median_all_prefix_zero_rate,49883,0,0.002076313,1,xgboost_oof_base
median_all_prefix_zero_rate,49884,0,0.00110674,1,xgboost_oof_base
median_all_prefix_zero_rate,49885,0,0.0008018131,1,xgboost_oof_base
median_all_prefix_zero_rate,49886,0,0.0059085283,1,xgboost_oof_base
median_all_prefix_zero_rate,49887,0,0.0004040516,1,xgboost_oof_base
median_all_prefix_zero_rate,49888,0,0.0012338744,1,xgboost_oof_base
median_all_prefix_zero_rate,49889,0,0.00052690884,1,xgboost_oof_base
median_all_prefix_zero_rate,49890,0,0.037697826,1,xgboost_oof_base
median_all_prefix_zero_rate,49891,0,0.0005807647,1,xgboost_oof_base
median_all_prefix_zero_rate,49892,0,0.001048305,1,xgboost_oof_base
median_all_prefix_zero_rate,49893,0,0.0027261102,1,xgboost_oof_base
median_all_prefix_zero_rate,49894,0,0.17124377,1,xgboost_oof_base
median_all_prefix_zero_rate,49895,0,0.0005343276,1,xgboost_oof_base
median_all_prefix_zero_rate,49896,0,0.0021817384,1,xgboost_oof_base
median_all_prefix_zero_rate,49897,0,0.002393165,1,xgboost_oof_base
median_all_prefix_zero_rate,49898,0,0.00092146615,1,xgboost_oof_base
median_all_prefix_zero_rate,49899,0,0.00046280137,1,xgboost_oof_base
median_all_prefix_zero_rate,49900,0,0.00023002415,1,xgboost_oof_base
median_all_prefix_zero_rate,49901,0,0.0016492247,1,xgboost_oof_base
median_all_prefix_zero_rate,49902,0,0.0010819017,1,xgboost_oof_base
median_all_prefix_zero_rate,49903,0,0.0008340937,1,xgboost_oof_base
median_all_prefix_zero_rate,49904,0,0.0007163426,1,xgboost_oof_base
median_all_prefix_zero_rate,49905,0,0.0010343095,1,xgboost_oof_base
median_all_prefix_zero_rate,49906,0,0.0003984001,1,xgboost_oof_base
median_all_prefix_zero_rate,49907,0,0.0075741764,1,xgboost_oof_base
median_all_prefix_zero_rate,49908,0,0.00021793056,1,xgboost_oof_base
median_all_prefix_zero_rate,49909,0,0.001280418,1,xgboost_oof_base
median_all_prefix_zero_rate,49910,0,0.0009868889,1,xgboost_oof_base
median_all_prefix_zero_rate,49911,0,0.000189563,1,xgboost_oof_base
median_all_prefix_zero_rate,49912,0,0.0022414876,1,xgboost_oof_base
median_all_prefix_zero_rate,49913,0,0.0006941424,1,xgboost_oof_base
median_all_prefix_zero_rate,49914,0,0.0013595077,1,xgboost_oof_base
median_all_prefix_zero_rate,49915,0,0.006051677,1,xgboost_oof_base
median_all_prefix_zero_rate,49916,0,0.00040771204,1,xgboost_oof_base
median_all_prefix_zero_rate,49917,0,0.00024159969,1,xgboost_oof_base
median_all_prefix_zero_rate,49918,0,0.0003257742,1,xgboost_oof_base
median_all_prefix_zero_rate,49919,0,0.0038502193,1,xgboost_oof_base
median_all_prefix_zero_rate,49920,0,0.0029539524,1,xgboost_oof_base
median_all_prefix_zero_rate,49921,0,0.8370182,1,xgboost_oof_base
median_all_prefix_zero_rate,49922,0,0.0040003085,1,xgboost_oof_base
median_all_prefix_zero_rate,49923,0,0.0003237092,1,xgboost_oof_base
median_all_prefix_zero_rate,49924,0,0.0017620458,1,xgboost_oof_base
median_all_prefix_zero_rate,49925,0,0.0012564996,1,xgboost_oof_base
median_all_prefix_zero_rate,49926,0,0.0003280184,1,xgboost_oof_base
median_all_prefix_zero_rate,49927,0,0.00018864954,1,xgboost_oof_base
median_all_prefix_zero_rate,49928,0,0.0014965414,1,xgboost_oof_base
median_all_prefix_zero_rate,49929,0,0.00039117385,1,xgboost_oof_base
median_all_prefix_zero_rate,49930,0,0.0040653776,1,xgboost_oof_base
median_all_prefix_zero_rate,49931,0,0.0009409085,1,xgboost_oof_base
median_all_prefix_zero_rate,49932,0,0.0013244438,1,xgboost_oof_base
median_all_prefix_zero_rate,49933,0,0.00027116342,1,xgboost_oof_base
median_all_prefix_zero_rate,49934,0,0.0003609861,1,xgboost_oof_base
median_all_prefix_zero_rate,49935,0,0.0011785884,1,xgboost_oof_base
median_all_prefix_zero_rate,49936,0,0.003282178,1,xgboost_oof_base
median_all_prefix_zero_rate,49937,0,0.00065148144,1,xgboost_oof_base
median_all_prefix_zero_rate,49938,0,0.0008979214,1,xgboost_oof_base
median_all_prefix_zero_rate,49939,0,0.0013368928,1,xgboost_oof_base
median_all_prefix_zero_rate,49940,0,0.0082948925,1,xgboost_oof_base
median_all_prefix_zero_rate,49941,0,0.004059432,1,xgboost_oof_base
median_all_prefix_zero_rate,49942,0,0.00048999744,1,xgboost_oof_base
median_all_prefix_zero_rate,49943,0,0.001504536,1,xgboost_oof_base
median_all_prefix_zero_rate,49944,0,0.0006728288,1,xgboost_oof_base
median_all_prefix_zero_rate,49945,0,0.0004293732,1,xgboost_oof_base
median_all_prefix_zero_rate,49946,0,0.00020387396,1,xgboost_oof_base
median_all_prefix_zero_rate,49947,0,0.00027249294,1,xgboost_oof_base
median_all_prefix_zero_rate,49948,0,0.001453815,1,xgboost_oof_base
median_all_prefix_zero_rate,49949,0,0.0013543371,1,xgboost_oof_base
median_all_prefix_zero_rate,49950,0,0.0004470241,1,xgboost_oof_base
median_all_prefix_zero_rate,49951,0,0.00079361186,1,xgboost_oof_base
median_all_prefix_zero_rate,49952,0,0.00037147978,1,xgboost_oof_base
median_all_prefix_zero_rate,49953,0,0.0037197273,1,xgboost_oof_base
median_all_prefix_zero_rate,49954,0,0.00026569853,1,xgboost_oof_base
median_all_prefix_zero_rate,49955,0,0.010838015,1,xgboost_oof_base
median_all_prefix_zero_rate,49956,0,0.0015170831,1,xgboost_oof_base
median_all_prefix_zero_rate,49957,0,0.004090816,1,xgboost_oof_base
median_all_prefix_zero_rate,49958,0,0.00048666968,1,xgboost_oof_base
median_all_prefix_zero_rate,49959,0,0.0007702352,1,xgboost_oof_base
median_all_prefix_zero_rate,49960,0,0.020123314,1,xgboost_oof_base
median_all_prefix_zero_rate,49961,0,0.03116662,1,xgboost_oof_base
median_all_prefix_zero_rate,49962,0,0.0190769,1,xgboost_oof_base
median_all_prefix_zero_rate,49963,0,0.00051537744,1,xgboost_oof_base
median_all_prefix_zero_rate,49964,0,0.001244282,1,xgboost_oof_base
median_all_prefix_zero_rate,49965,0,0.00081571256,1,xgboost_oof_base
median_all_prefix_zero_rate,49966,0,0.0004352939,1,xgboost_oof_base
median_all_prefix_zero_rate,49967,0,0.006359737,1,xgboost_oof_base
median_all_prefix_zero_rate,49968,0,0.0010530845,1,xgboost_oof_base
median_all_prefix_zero_rate,49969,0,0.04289267,1,xgboost_oof_base
median_all_prefix_zero_rate,49970,0,0.0010639101,1,xgboost_oof_base
median_all_prefix_zero_rate,49971,0,0.00049414847,1,xgboost_oof_base
median_all_prefix_zero_rate,49972,0,0.00041185514,1,xgboost_oof_base
median_all_prefix_zero_rate,49973,0,0.9807171,1,xgboost_oof_base
median_all_prefix_zero_rate,49974,0,0.0006158985,1,xgboost_oof_base
median_all_prefix_zero_rate,49975,0,0.0007891983,1,xgboost_oof_base
median_all_prefix_zero_rate,49976,0,0.0015198137,1,xgboost_oof_base
median_all_prefix_zero_rate,49977,1,0.0072647273,1,xgboost_oof_base
median_all_prefix_zero_rate,49978,0,0.00032798212,1,xgboost_oof_base
median_all_prefix_zero_rate,49979,0,0.0027595952,1,xgboost_oof_base
median_all_prefix_zero_rate,49980,0,0.001944681,1,xgboost_oof_base
median_all_prefix_zero_rate,49981,0,0.0008113899,1,xgboost_oof_base
median_all_prefix_zero_rate,49982,0,0.88349694,1,xgboost_oof_base
median_all_prefix_zero_rate,49983,0,0.0010323038,1,xgboost_oof_base
median_all_prefix_zero_rate,49984,0,0.0022177156,1,xgboost_oof_base
median_all_prefix_zero_rate,49985,0,0.00075432303,1,xgboost_oof_base
median_all_prefix_zero_rate,49986,0,0.08577641,1,xgboost_oof_base
median_all_prefix_zero_rate,49987,0,0.0006047561,1,xgboost_oof_base
median_all_prefix_zero_rate,49988,0,0.0013370343,1,xgboost_oof_base
median_all_prefix_zero_rate,49989,0,0.002601685,1,xgboost_oof_base
median_all_prefix_zero_rate,49990,0,0.0035312085,1,xgboost_oof_base
median_all_prefix_zero_rate,49991,0,0.0029269282,1,xgboost_oof_base
median_all_prefix_zero_rate,49992,0,0.0012041482,1,xgboost_oof_base
median_all_prefix_zero_rate,49993,0,0.0051459027,1,xgboost_oof_base
median_all_prefix_zero_rate,49994,0,0.0022517112,1,xgboost_oof_base
median_all_prefix_zero_rate,49995,0,0.00028315163,1,xgboost_oof_base
median_all_prefix_zero_rate,49996,0,0.00082380633,1,xgboost_oof_base
median_all_prefix_zero_rate,49997,0,0.0006200343,1,xgboost_oof_base
median_all_prefix_zero_rate,49998,0,0.0004386454,1,xgboost_oof_base
median_all_prefix_zero_rate,49999,0,0.017350469,1,xgboost_oof_base
median_all_prefix_zero_rate,50000,0,0.0019127232,1,xgboost_oof_base
median_all_prefix_zero_rate,50001,0,0.004660544,1,xgboost_oof_base
median_all_prefix_zero_rate,50002,0,0.0021550509,1,xgboost_oof_base
median_all_prefix_zero_rate,50003,0,0.00038836125,1,xgboost_oof_base
median_all_prefix_zero_rate,50004,0,0.00068040646,1,xgboost_oof_base
median_all_prefix_zero_rate,50005,0,0.0034333202,1,xgboost_oof_base
median_all_prefix_zero_rate,50006,0,0.0003791998,1,xgboost_oof_base
median_all_prefix_zero_rate,50007,0,0.0011248806,1,xgboost_oof_base
median_all_prefix_zero_rate,50008,0,0.0012382977,1,xgboost_oof_base
median_all_prefix_zero_rate,50009,0,0.00044967173,1,xgboost_oof_base
median_all_prefix_zero_rate,50010,0,0.0013261682,1,xgboost_oof_base
median_all_prefix_zero_rate,50011,0,0.017971687,1,xgboost_oof_base
median_all_prefix_zero_rate,50012,0,0.00022009897,1,xgboost_oof_base
median_all_prefix_zero_rate,50013,0,0.002705798,1,xgboost_oof_base
median_all_prefix_zero_rate,50014,0,0.014180837,1,xgboost_oof_base
median_all_prefix_zero_rate,50015,0,0.0023964527,1,xgboost_oof_base
median_all_prefix_zero_rate,50016,0,0.0028195733,1,xgboost_oof_base
median_all_prefix_zero_rate,50017,0,0.004377361,1,xgboost_oof_base
median_all_prefix_zero_rate,50018,0,0.0038395277,1,xgboost_oof_base
median_all_prefix_zero_rate,50019,0,0.0002975318,1,xgboost_oof_base
median_all_prefix_zero_rate,50020,0,0.00036370882,1,xgboost_oof_base
median_all_prefix_zero_rate,50021,0,0.0026036184,1,xgboost_oof_base
median_all_prefix_zero_rate,50022,0,0.00028600017,1,xgboost_oof_base
median_all_prefix_zero_rate,50023,0,0.000451906,1,xgboost_oof_base
median_all_prefix_zero_rate,50024,0,0.00094635185,1,xgboost_oof_base
median_all_prefix_zero_rate,50025,0,0.002588148,1,xgboost_oof_base
median_all_prefix_zero_rate,50026,0,0.020019984,1,xgboost_oof_base
median_all_prefix_zero_rate,50027,0,0.0028434896,1,xgboost_oof_base
median_all_prefix_zero_rate,50028,0,0.027031979,1,xgboost_oof_base
median_all_prefix_zero_rate,50029,0,0.0022318827,1,xgboost_oof_base
median_all_prefix_zero_rate,50030,0,0.0023097256,1,xgboost_oof_base
median_all_prefix_zero_rate,50031,0,0.0009644636,1,xgboost_oof_base
median_all_prefix_zero_rate,50032,0,0.0015988142,1,xgboost_oof_base
median_all_prefix_zero_rate,50033,0,0.0010007465,1,xgboost_oof_base
median_all_prefix_zero_rate,50034,0,0.0012146565,1,xgboost_oof_base
median_all_prefix_zero_rate,50035,0,0.0016235467,1,xgboost_oof_base
median_all_prefix_zero_rate,50036,0,0.0020887721,1,xgboost_oof_base
median_all_prefix_zero_rate,50037,0,0.00031633314,1,xgboost_oof_base
median_all_prefix_zero_rate,50038,0,0.00071183284,1,xgboost_oof_base
median_all_prefix_zero_rate,50039,0,0.0012656727,1,xgboost_oof_base
median_all_prefix_zero_rate,50040,0,0.004271184,1,xgboost_oof_base
median_all_prefix_zero_rate,50041,0,0.03325006,1,xgboost_oof_base
median_all_prefix_zero_rate,50042,0,0.00018663675,1,xgboost_oof_base
median_all_prefix_zero_rate,50043,0,0.0005599209,1,xgboost_oof_base
median_all_prefix_zero_rate,50044,0,0.004344188,1,xgboost_oof_base
median_all_prefix_zero_rate,50045,0,0.0003688675,1,xgboost_oof_base
median_all_prefix_zero_rate,50046,0,0.0025620183,1,xgboost_oof_base
median_all_prefix_zero_rate,50047,0,0.00091729854,1,xgboost_oof_base
median_all_prefix_zero_rate,50048,0,0.0005254899,1,xgboost_oof_base
median_all_prefix_zero_rate,50049,0,0.001633159,1,xgboost_oof_base
median_all_prefix_zero_rate,50050,0,0.003280085,1,xgboost_oof_base
median_all_prefix_zero_rate,50051,0,0.0067859003,1,xgboost_oof_base
median_all_prefix_zero_rate,50052,0,0.00049219315,1,xgboost_oof_base
median_all_prefix_zero_rate,50053,0,0.00048109403,1,xgboost_oof_base
median_all_prefix_zero_rate,50054,0,0.0011104499,1,xgboost_oof_base
median_all_prefix_zero_rate,50055,0,0.0149663845,1,xgboost_oof_base
median_all_prefix_zero_rate,50056,0,0.0039392444,1,xgboost_oof_base
median_all_prefix_zero_rate,50057,0,0.0056897225,1,xgboost_oof_base
median_all_prefix_zero_rate,50058,0,0.00035014155,1,xgboost_oof_base
median_all_prefix_zero_rate,50059,0,0.00019478342,1,xgboost_oof_base
median_all_prefix_zero_rate,50060,0,0.0010664383,1,xgboost_oof_base
median_all_prefix_zero_rate,50061,0,0.0019388122,1,xgboost_oof_base
median_all_prefix_zero_rate,50062,0,0.004024137,1,xgboost_oof_base
median_all_prefix_zero_rate,50063,0,0.00041650917,1,xgboost_oof_base
median_all_prefix_zero_rate,50064,0,0.0012091968,1,xgboost_oof_base
median_all_prefix_zero_rate,50065,0,0.0014929659,1,xgboost_oof_base
median_all_prefix_zero_rate,50066,0,0.0009625367,1,xgboost_oof_base
median_all_prefix_zero_rate,50067,0,0.00053652155,1,xgboost_oof_base
median_all_prefix_zero_rate,50068,0,0.00242534,1,xgboost_oof_base
median_all_prefix_zero_rate,50069,0,0.0013988294,1,xgboost_oof_base
median_all_prefix_zero_rate,50070,0,0.0063023428,1,xgboost_oof_base
median_all_prefix_zero_rate,50071,0,0.0052135307,1,xgboost_oof_base
median_all_prefix_zero_rate,50072,0,0.0036653208,1,xgboost_oof_base
median_all_prefix_zero_rate,50073,0,0.0013863331,1,xgboost_oof_base
median_all_prefix_zero_rate,50074,0,0.0002700496,1,xgboost_oof_base
median_all_prefix_zero_rate,50075,0,0.00074284966,1,xgboost_oof_base
median_all_prefix_zero_rate,50076,0,0.00049817364,1,xgboost_oof_base
median_all_prefix_zero_rate,50077,0,0.0011737396,1,xgboost_oof_base
median_all_prefix_zero_rate,50078,0,0.0010830505,1,xgboost_oof_base
median_all_prefix_zero_rate,50079,0,0.0002795551,1,xgboost_oof_base
median_all_prefix_zero_rate,50080,0,0.0004560322,1,xgboost_oof_base
median_all_prefix_zero_rate,50081,0,0.00074203004,1,xgboost_oof_base
median_all_prefix_zero_rate,50082,0,0.0023132623,1,xgboost_oof_base
median_all_prefix_zero_rate,50083,0,0.0011398846,1,xgboost_oof_base
median_all_prefix_zero_rate,50084,0,0.00032440122,1,xgboost_oof_base
median_all_prefix_zero_rate,50085,0,0.00064157293,1,xgboost_oof_base
median_all_prefix_zero_rate,50086,0,0.0009791291,1,xgboost_oof_base
median_all_prefix_zero_rate,50087,0,0.0032404237,1,xgboost_oof_base
median_all_prefix_zero_rate,50088,0,0.0015931793,1,xgboost_oof_base
median_all_prefix_zero_rate,50089,0,0.0077878614,1,xgboost_oof_base
median_all_prefix_zero_rate,50090,0,0.00061153964,1,xgboost_oof_base
median_all_prefix_zero_rate,50091,0,0.0004845922,1,xgboost_oof_base
median_all_prefix_zero_rate,50092,0,0.0015957338,1,xgboost_oof_base
median_all_prefix_zero_rate,50093,0,0.0009918691,1,xgboost_oof_base
median_all_prefix_zero_rate,50094,0,0.003211921,1,xgboost_oof_base
median_all_prefix_zero_rate,50095,0,0.005065871,1,xgboost_oof_base
median_all_prefix_zero_rate,50096,0,0.0022209648,1,xgboost_oof_base
median_all_prefix_zero_rate,50097,0,0.00096043665,1,xgboost_oof_base
median_all_prefix_zero_rate,50098,0,0.0009315046,1,xgboost_oof_base
median_all_prefix_zero_rate,50099,0,0.0014526753,1,xgboost_oof_base
median_all_prefix_zero_rate,50100,0,0.030633217,1,xgboost_oof_base
median_all_prefix_zero_rate,50101,0,0.005964689,1,xgboost_oof_base
median_all_prefix_zero_rate,50102,0,0.002502587,1,xgboost_oof_base
median_all_prefix_zero_rate,50103,0,0.011175586,1,xgboost_oof_base
median_all_prefix_zero_rate,50104,0,0.00085875735,1,xgboost_oof_base
median_all_prefix_zero_rate,50105,0,0.0010842109,1,xgboost_oof_base
median_all_prefix_zero_rate,50106,0,0.14419611,1,xgboost_oof_base
median_all_prefix_zero_rate,50107,0,0.013712907,1,xgboost_oof_base
median_all_prefix_zero_rate,50108,0,0.00095194776,1,xgboost_oof_base
median_all_prefix_zero_rate,50109,0,0.00092046184,1,xgboost_oof_base
median_all_prefix_zero_rate,50110,0,0.006293542,1,xgboost_oof_base
median_all_prefix_zero_rate,50111,0,0.14973646,1,xgboost_oof_base
median_all_prefix_zero_rate,50112,0,0.004801454,1,xgboost_oof_base
median_all_prefix_zero_rate,50113,0,0.015142905,1,xgboost_oof_base
median_all_prefix_zero_rate,50114,0,0.02150045,1,xgboost_oof_base
median_all_prefix_zero_rate,50115,0,0.00028554653,1,xgboost_oof_base
median_all_prefix_zero_rate,50116,0,0.00063702214,1,xgboost_oof_base
median_all_prefix_zero_rate,50117,0,0.0005992205,1,xgboost_oof_base
median_all_prefix_zero_rate,50118,0,0.008244215,1,xgboost_oof_base
median_all_prefix_zero_rate,50119,0,0.0022074215,1,xgboost_oof_base
median_all_prefix_zero_rate,50120,0,0.0016886893,1,xgboost_oof_base
median_all_prefix_zero_rate,50121,0,0.0005428458,1,xgboost_oof_base
median_all_prefix_zero_rate,50122,0,0.000883393,1,xgboost_oof_base
median_all_prefix_zero_rate,50123,0,0.001328073,1,xgboost_oof_base
median_all_prefix_zero_rate,50124,0,0.00035294227,1,xgboost_oof_base
median_all_prefix_zero_rate,50125,0,0.0015384707,1,xgboost_oof_base
median_all_prefix_zero_rate,50126,0,0.001832778,1,xgboost_oof_base
median_all_prefix_zero_rate,50127,0,0.0011164699,1,xgboost_oof_base
median_all_prefix_zero_rate,50128,0,0.57237566,1,xgboost_oof_base
median_all_prefix_zero_rate,50129,0,0.004723778,1,xgboost_oof_base
median_all_prefix_zero_rate,50130,0,0.0036581757,1,xgboost_oof_base
