sample_index,y_true,y_proba,candidate_strategy,repeat_id,fold_id,model_name
15705,0,0.0070716827,baseline_median_all,1,5,xgboost_oof
15708,0,0.0008474979,baseline_median_all,1,5,xgboost_oof
15710,0,0.00087087177,baseline_median_all,1,5,xgboost_oof
15717,0,0.00025664992,baseline_median_all,1,5,xgboost_oof
15718,0,0.001140514,baseline_median_all,1,5,xgboost_oof
15719,0,0.0005509909,baseline_median_all,1,5,xgboost_oof
15723,0,0.00065816625,baseline_median_all,1,5,xgboost_oof
15728,0,0.0011909765,baseline_median_all,1,5,xgboost_oof
15729,0,0.0029221603,baseline_median_all,1,5,xgboost_oof
15736,0,0.006945663,baseline_median_all,1,5,xgboost_oof
15737,0,0.0010020703,baseline_median_all,1,5,xgboost_oof
15744,0,0.0005191564,baseline_median_all,1,5,xgboost_oof
15745,0,0.05105101,baseline_median_all,1,5,xgboost_oof
15752,0,0.00029655985,baseline_median_all,1,5,xgboost_oof
15761,0,0.000526151,baseline_median_all,1,5,xgboost_oof
15766,0,0.0021831787,baseline_median_all,1,5,xgboost_oof
15770,0,0.0005735611,baseline_median_all,1,5,xgboost_oof
15773,0,0.0012664915,baseline_median_all,1,5,xgboost_oof
15783,0,0.05691637,baseline_median_all,1,5,xgboost_oof
15788,0,0.0029075216,baseline_median_all,1,5,xgboost_oof
15789,0,0.0010888682,baseline_median_all,1,5,xgboost_oof
15792,0,0.00022766074,baseline_median_all,1,5,xgboost_oof
15795,0,0.00040763666,baseline_median_all,1,5,xgboost_oof
15798,0,0.0005822326,baseline_median_all,1,5,xgboost_oof
15800,0,0.0006639931,baseline_median_all,1,5,xgboost_oof
15802,0,0.00032387496,baseline_median_all,1,5,xgboost_oof
15812,0,0.00084193243,baseline_median_all,1,5,xgboost_oof
15820,0,0.00028887732,baseline_median_all,1,5,xgboost_oof
15825,0,0.022302374,baseline_median_all,1,5,xgboost_oof
15829,0,0.00031448354,baseline_median_all,1,5,xgboost_oof
15830,0,0.0009497902,baseline_median_all,1,5,xgboost_oof
15835,0,0.0040540393,baseline_median_all,1,5,xgboost_oof
15839,0,0.0005472625,baseline_median_all,1,5,xgboost_oof
15854,0,0.0010229445,baseline_median_all,1,5,xgboost_oof
15855,0,0.0007553545,baseline_median_all,1,5,xgboost_oof
15859,0,0.000672175,baseline_median_all,1,5,xgboost_oof
15864,0,0.051988307,baseline_median_all,1,5,xgboost_oof
15866,0,0.0008427993,baseline_median_all,1,5,xgboost_oof
15867,0,0.00050723803,baseline_median_all,1,5,xgboost_oof
15873,0,0.10877912,baseline_median_all,1,5,xgboost_oof
15876,0,0.00056416553,baseline_median_all,1,5,xgboost_oof
15879,0,0.0016611344,baseline_median_all,1,5,xgboost_oof
15886,0,0.0016365633,baseline_median_all,1,5,xgboost_oof
15889,0,0.012958232,baseline_median_all,1,5,xgboost_oof
15894,0,0.0010567941,baseline_median_all,1,5,xgboost_oof
15896,0,0.0016704823,baseline_median_all,1,5,xgboost_oof
15900,0,0.0018623351,baseline_median_all,1,5,xgboost_oof
15912,0,0.00042082224,baseline_median_all,1,5,xgboost_oof
15914,0,0.0020516864,baseline_median_all,1,5,xgboost_oof
15916,0,0.038557123,baseline_median_all,1,5,xgboost_oof
15935,0,0.0017212409,baseline_median_all,1,5,xgboost_oof
15936,0,0.039756365,baseline_median_all,1,5,xgboost_oof
15943,0,0.000712739,baseline_median_all,1,5,xgboost_oof
15949,0,0.0021729523,baseline_median_all,1,5,xgboost_oof
15952,0,0.0010136754,baseline_median_all,1,5,xgboost_oof
15953,0,0.0005890791,baseline_median_all,1,5,xgboost_oof
15959,0,0.00152756,baseline_median_all,1,5,xgboost_oof
15966,0,0.00066544604,baseline_median_all,1,5,xgboost_oof
15970,0,0.005298873,baseline_median_all,1,5,xgboost_oof
15972,0,0.0020607803,baseline_median_all,1,5,xgboost_oof
15977,0,0.0017692408,baseline_median_all,1,5,xgboost_oof
15985,0,0.0008245638,baseline_median_all,1,5,xgboost_oof
15986,0,0.0010330436,baseline_median_all,1,5,xgboost_oof
15990,0,0.041998092,baseline_median_all,1,5,xgboost_oof
16002,0,0.006665148,baseline_median_all,1,5,xgboost_oof
16005,0,0.00063911406,baseline_median_all,1,5,xgboost_oof
16015,0,0.00046045578,baseline_median_all,1,5,xgboost_oof
16026,0,0.0002780564,baseline_median_all,1,5,xgboost_oof
16033,0,0.0054457793,baseline_median_all,1,5,xgboost_oof
16037,0,0.0039129127,baseline_median_all,1,5,xgboost_oof
16040,0,0.0003459822,baseline_median_all,1,5,xgboost_oof
16049,0,0.0016041115,baseline_median_all,1,5,xgboost_oof
16055,0,0.00048471158,baseline_median_all,1,5,xgboost_oof
16058,0,0.0030961186,baseline_median_all,1,5,xgboost_oof
16061,0,0.0020779339,baseline_median_all,1,5,xgboost_oof
16067,0,0.0005791006,baseline_median_all,1,5,xgboost_oof
16068,1,0.9960031,baseline_median_all,1,5,xgboost_oof
16071,0,0.003918349,baseline_median_all,1,5,xgboost_oof
16072,0,0.00072387455,baseline_median_all,1,5,xgboost_oof
16073,0,0.018690314,baseline_median_all,1,5,xgboost_oof
16074,0,0.003258255,baseline_median_all,1,5,xgboost_oof
16076,0,0.0004128597,baseline_median_all,1,5,xgboost_oof
16077,0,0.0008966078,baseline_median_all,1,5,xgboost_oof
16080,0,0.00047240165,baseline_median_all,1,5,xgboost_oof
16084,0,0.0015943259,baseline_median_all,1,5,xgboost_oof
16086,1,0.021084286,baseline_median_all,1,5,xgboost_oof
16087,0,0.00022649979,baseline_median_all,1,5,xgboost_oof
16089,0,0.0005893672,baseline_median_all,1,5,xgboost_oof
16095,0,0.00017333064,baseline_median_all,1,5,xgboost_oof
16107,0,0.0006533633,baseline_median_all,1,5,xgboost_oof
16113,0,0.0005497312,baseline_median_all,1,5,xgboost_oof
16116,0,0.00032823486,baseline_median_all,1,5,xgboost_oof
16117,0,0.0077862777,baseline_median_all,1,5,xgboost_oof
16119,0,0.0011155211,baseline_median_all,1,5,xgboost_oof
16123,0,0.0007008597,baseline_median_all,1,5,xgboost_oof
16130,0,0.00026731277,baseline_median_all,1,5,xgboost_oof
16136,0,0.009362898,baseline_median_all,1,5,xgboost_oof
16139,0,0.0016025093,baseline_median_all,1,5,xgboost_oof
16143,0,0.00064121286,baseline_median_all,1,5,xgboost_oof
16150,0,0.0011936318,baseline_median_all,1,5,xgboost_oof
16155,0,0.001325795,baseline_median_all,1,5,xgboost_oof
16162,0,0.00025103716,baseline_median_all,1,5,xgboost_oof
16165,0,0.0010482995,baseline_median_all,1,5,xgboost_oof
16168,0,0.07163159,baseline_median_all,1,5,xgboost_oof
16169,0,0.00039075434,baseline_median_all,1,5,xgboost_oof
16171,0,0.0012971497,baseline_median_all,1,5,xgboost_oof
16180,0,0.00094516826,baseline_median_all,1,5,xgboost_oof
16197,0,0.00035446996,baseline_median_all,1,5,xgboost_oof
16201,0,0.0011540322,baseline_median_all,1,5,xgboost_oof
16202,0,0.0013817068,baseline_median_all,1,5,xgboost_oof
16205,0,0.0032270886,baseline_median_all,1,5,xgboost_oof
16209,0,0.0016695466,baseline_median_all,1,5,xgboost_oof
16217,0,0.0035314048,baseline_median_all,1,5,xgboost_oof
16219,0,0.0050480836,baseline_median_all,1,5,xgboost_oof
16225,0,0.0005515944,baseline_median_all,1,5,xgboost_oof
16233,0,0.0015640492,baseline_median_all,1,5,xgboost_oof
16240,0,0.00046846026,baseline_median_all,1,5,xgboost_oof
16241,0,0.00071196817,baseline_median_all,1,5,xgboost_oof
16245,1,0.99946564,baseline_median_all,1,5,xgboost_oof
16254,0,0.0012356685,baseline_median_all,1,5,xgboost_oof
16255,0,0.0004719709,baseline_median_all,1,5,xgboost_oof
16266,0,0.00045251162,baseline_median_all,1,5,xgboost_oof
16268,0,0.0019157962,baseline_median_all,1,5,xgboost_oof
16278,0,0.00018696357,baseline_median_all,1,5,xgboost_oof
16299,0,0.00073298835,baseline_median_all,1,5,xgboost_oof
16305,0,0.89546204,baseline_median_all,1,5,xgboost_oof
16306,0,0.0004082373,baseline_median_all,1,5,xgboost_oof
16316,0,0.0011555799,baseline_median_all,1,5,xgboost_oof
16323,0,0.00018100842,baseline_median_all,1,5,xgboost_oof
16332,0,0.00036054399,baseline_median_all,1,5,xgboost_oof
16334,0,0.00024516534,baseline_median_all,1,5,xgboost_oof
16351,0,0.00058595446,baseline_median_all,1,5,xgboost_oof
16365,0,0.0017934479,baseline_median_all,1,5,xgboost_oof
16367,0,0.0014213732,baseline_median_all,1,5,xgboost_oof
16371,0,0.00019475426,baseline_median_all,1,5,xgboost_oof
16372,0,0.0019258693,baseline_median_all,1,5,xgboost_oof
16377,0,0.00063417316,baseline_median_all,1,5,xgboost_oof
16378,0,0.0008760998,baseline_median_all,1,5,xgboost_oof
16380,0,0.0010285283,baseline_median_all,1,5,xgboost_oof
16381,0,0.0004819416,baseline_median_all,1,5,xgboost_oof
16390,0,0.005790707,baseline_median_all,1,5,xgboost_oof
16394,0,0.00037617303,baseline_median_all,1,5,xgboost_oof
16395,0,0.00091398734,baseline_median_all,1,5,xgboost_oof
16402,0,0.0019048786,baseline_median_all,1,5,xgboost_oof
16407,0,0.00035931435,baseline_median_all,1,5,xgboost_oof
16419,0,0.00026028964,baseline_median_all,1,5,xgboost_oof
16423,0,0.00036546806,baseline_median_all,1,5,xgboost_oof
16426,0,0.000292174,baseline_median_all,1,5,xgboost_oof
16429,0,0.0033101582,baseline_median_all,1,5,xgboost_oof
16440,0,0.0008028506,baseline_median_all,1,5,xgboost_oof
16445,0,0.006129302,baseline_median_all,1,5,xgboost_oof
16450,0,0.00064060814,baseline_median_all,1,5,xgboost_oof
16451,0,0.0010028951,baseline_median_all,1,5,xgboost_oof
16453,0,0.063551225,baseline_median_all,1,5,xgboost_oof
16457,0,0.29743636,baseline_median_all,1,5,xgboost_oof
16458,0,0.0010511276,baseline_median_all,1,5,xgboost_oof
16460,0,0.000335143,baseline_median_all,1,5,xgboost_oof
16462,0,0.00043296957,baseline_median_all,1,5,xgboost_oof
16467,0,0.00025203408,baseline_median_all,1,5,xgboost_oof
16469,0,0.003795595,baseline_median_all,1,5,xgboost_oof
16471,0,0.00019335214,baseline_median_all,1,5,xgboost_oof
16482,0,0.024068087,baseline_median_all,1,5,xgboost_oof
16485,0,0.00044509387,baseline_median_all,1,5,xgboost_oof
16487,0,0.00038005752,baseline_median_all,1,5,xgboost_oof
16497,0,0.0006075954,baseline_median_all,1,5,xgboost_oof
16505,0,0.0003614475,baseline_median_all,1,5,xgboost_oof
16506,0,0.7074959,baseline_median_all,1,5,xgboost_oof
16511,0,0.025744373,baseline_median_all,1,5,xgboost_oof
16517,0,0.0036647916,baseline_median_all,1,5,xgboost_oof
16519,0,0.0008990814,baseline_median_all,1,5,xgboost_oof
16521,0,0.006397677,baseline_median_all,1,5,xgboost_oof
16522,0,0.0012424364,baseline_median_all,1,5,xgboost_oof
16525,0,0.0008615502,baseline_median_all,1,5,xgboost_oof
16531,0,0.00288514,baseline_median_all,1,5,xgboost_oof
16534,0,0.00060327543,baseline_median_all,1,5,xgboost_oof
16535,0,0.0003863596,baseline_median_all,1,5,xgboost_oof
16539,0,0.00064486696,baseline_median_all,1,5,xgboost_oof
16544,0,0.0005640411,baseline_median_all,1,5,xgboost_oof
16549,0,0.00055123103,baseline_median_all,1,5,xgboost_oof
16553,0,0.0010507732,baseline_median_all,1,5,xgboost_oof
16559,0,0.005185015,baseline_median_all,1,5,xgboost_oof
16563,0,0.009296933,baseline_median_all,1,5,xgboost_oof
16567,0,0.0010627978,baseline_median_all,1,5,xgboost_oof
16570,0,0.0088420715,baseline_median_all,1,5,xgboost_oof
16571,0,0.00048461484,baseline_median_all,1,5,xgboost_oof
16572,0,0.00072778924,baseline_median_all,1,5,xgboost_oof
16582,0,0.0004575165,baseline_median_all,1,5,xgboost_oof
16594,0,0.016587833,baseline_median_all,1,5,xgboost_oof
16595,0,0.00042117122,baseline_median_all,1,5,xgboost_oof
16601,0,0.00049026514,baseline_median_all,1,5,xgboost_oof
16604,0,0.0048186486,baseline_median_all,1,5,xgboost_oof
16605,0,0.007716324,baseline_median_all,1,5,xgboost_oof
16632,0,0.025386939,baseline_median_all,1,5,xgboost_oof
16640,0,0.0008525273,baseline_median_all,1,5,xgboost_oof
16653,0,0.0005097118,baseline_median_all,1,5,xgboost_oof
16658,0,0.0024511453,baseline_median_all,1,5,xgboost_oof
16659,0,0.0027791471,baseline_median_all,1,5,xgboost_oof
16662,0,0.03924931,baseline_median_all,1,5,xgboost_oof
16665,0,0.00012643081,baseline_median_all,1,5,xgboost_oof
16668,0,0.0019639407,baseline_median_all,1,5,xgboost_oof
16670,0,0.00903451,baseline_median_all,1,5,xgboost_oof
16674,0,0.0012055311,baseline_median_all,1,5,xgboost_oof
16675,0,0.00079460663,baseline_median_all,1,5,xgboost_oof
16676,0,0.0033590887,baseline_median_all,1,5,xgboost_oof
16685,0,0.000557593,baseline_median_all,1,5,xgboost_oof
16687,0,0.00051280874,baseline_median_all,1,5,xgboost_oof
16689,0,0.05739143,baseline_median_all,1,5,xgboost_oof
16700,0,0.0002678899,baseline_median_all,1,5,xgboost_oof
16710,0,0.004522518,baseline_median_all,1,5,xgboost_oof
16715,0,0.018081214,baseline_median_all,1,5,xgboost_oof
16726,0,0.0004977261,baseline_median_all,1,5,xgboost_oof
16727,0,0.0016089466,baseline_median_all,1,5,xgboost_oof
16729,0,0.0037745403,baseline_median_all,1,5,xgboost_oof
16730,0,0.00029070996,baseline_median_all,1,5,xgboost_oof
16733,0,0.00078576856,baseline_median_all,1,5,xgboost_oof
16734,0,0.005171191,baseline_median_all,1,5,xgboost_oof
16737,0,0.0006832946,baseline_median_all,1,5,xgboost_oof
16777,0,0.006624618,baseline_median_all,1,5,xgboost_oof
16782,0,0.0008360931,baseline_median_all,1,5,xgboost_oof
16785,0,0.0021308437,baseline_median_all,1,5,xgboost_oof
16791,0,0.00062430307,baseline_median_all,1,5,xgboost_oof
16799,0,0.00091607193,baseline_median_all,1,5,xgboost_oof
16813,0,0.0006302945,baseline_median_all,1,5,xgboost_oof
16819,0,0.0005137033,baseline_median_all,1,5,xgboost_oof
16825,0,0.00030679512,baseline_median_all,1,5,xgboost_oof
16826,0,0.0021689918,baseline_median_all,1,5,xgboost_oof
16844,0,0.0045900713,baseline_median_all,1,5,xgboost_oof
16845,0,0.0033291692,baseline_median_all,1,5,xgboost_oof
16851,0,0.0018749884,baseline_median_all,1,5,xgboost_oof
16854,0,0.0013351985,baseline_median_all,1,5,xgboost_oof
16856,0,0.0018136011,baseline_median_all,1,5,xgboost_oof
16867,0,0.0004438499,baseline_median_all,1,5,xgboost_oof
16869,0,0.001186189,baseline_median_all,1,5,xgboost_oof
16878,0,0.0010274246,baseline_median_all,1,5,xgboost_oof
16884,0,0.00056136824,baseline_median_all,1,5,xgboost_oof
16885,0,0.00069644005,baseline_median_all,1,5,xgboost_oof
16887,0,0.0005749654,baseline_median_all,1,5,xgboost_oof
16890,0,0.0010827184,baseline_median_all,1,5,xgboost_oof
16913,0,0.0019178533,baseline_median_all,1,5,xgboost_oof
16917,0,0.0016759798,baseline_median_all,1,5,xgboost_oof
16927,0,0.0072109075,baseline_median_all,1,5,xgboost_oof
16934,0,0.0084614465,baseline_median_all,1,5,xgboost_oof
16959,0,0.00032697368,baseline_median_all,1,5,xgboost_oof
16971,0,0.0018089785,baseline_median_all,1,5,xgboost_oof
16972,0,0.0015530578,baseline_median_all,1,5,xgboost_oof
16985,0,0.003423138,baseline_median_all,1,5,xgboost_oof
16986,0,0.02778073,baseline_median_all,1,5,xgboost_oof
17000,0,0.0013926552,baseline_median_all,1,5,xgboost_oof
17005,0,0.0015320618,baseline_median_all,1,5,xgboost_oof
17006,0,0.0003783476,baseline_median_all,1,5,xgboost_oof
17007,0,0.00035631968,baseline_median_all,1,5,xgboost_oof
17009,0,0.00035322303,baseline_median_all,1,5,xgboost_oof
17012,0,0.00062921236,baseline_median_all,1,5,xgboost_oof
17027,0,0.0022898111,baseline_median_all,1,5,xgboost_oof
17033,0,0.00086944323,baseline_median_all,1,5,xgboost_oof
17034,0,0.00019763356,baseline_median_all,1,5,xgboost_oof
17035,0,0.7887922,baseline_median_all,1,5,xgboost_oof
17036,0,0.025349425,baseline_median_all,1,5,xgboost_oof
17037,0,0.00029622615,baseline_median_all,1,5,xgboost_oof
17039,0,0.00067162176,baseline_median_all,1,5,xgboost_oof
17048,0,0.00020387124,baseline_median_all,1,5,xgboost_oof
17052,0,0.0021284209,baseline_median_all,1,5,xgboost_oof
17057,0,0.00024549375,baseline_median_all,1,5,xgboost_oof
17058,0,0.0026996918,baseline_median_all,1,5,xgboost_oof
17071,0,0.00030473122,baseline_median_all,1,5,xgboost_oof
17099,0,0.00065452815,baseline_median_all,1,5,xgboost_oof
17102,0,0.03498126,baseline_median_all,1,5,xgboost_oof
17111,0,0.0005523265,baseline_median_all,1,5,xgboost_oof
17117,0,0.00055074255,baseline_median_all,1,5,xgboost_oof
17123,0,0.00038222814,baseline_median_all,1,5,xgboost_oof
17127,0,0.0035869072,baseline_median_all,1,5,xgboost_oof
17131,0,0.01831102,baseline_median_all,1,5,xgboost_oof
17135,0,0.001416294,baseline_median_all,1,5,xgboost_oof
17144,0,0.0017740575,baseline_median_all,1,5,xgboost_oof
17147,0,0.00030099376,baseline_median_all,1,5,xgboost_oof
17150,0,0.00072558323,baseline_median_all,1,5,xgboost_oof
17156,0,0.018490093,baseline_median_all,1,5,xgboost_oof
17160,0,0.00053045567,baseline_median_all,1,5,xgboost_oof
17161,0,0.065702446,baseline_median_all,1,5,xgboost_oof
17167,0,0.00093585957,baseline_median_all,1,5,xgboost_oof
17168,0,0.00024259479,baseline_median_all,1,5,xgboost_oof
17173,0,0.0012499813,baseline_median_all,1,5,xgboost_oof
17176,0,0.0002944239,baseline_median_all,1,5,xgboost_oof
17178,0,0.00032443958,baseline_median_all,1,5,xgboost_oof
17180,0,0.052048083,baseline_median_all,1,5,xgboost_oof
17181,0,0.0015503346,baseline_median_all,1,5,xgboost_oof
17185,1,0.960291,baseline_median_all,1,5,xgboost_oof
17189,0,0.001641525,baseline_median_all,1,5,xgboost_oof
17190,0,0.78615654,baseline_median_all,1,5,xgboost_oof
17191,0,0.0007794456,baseline_median_all,1,5,xgboost_oof
17195,0,0.00034125065,baseline_median_all,1,5,xgboost_oof
17200,0,0.0011664624,baseline_median_all,1,5,xgboost_oof
17210,0,0.11959709,baseline_median_all,1,5,xgboost_oof
17211,0,0.0016592637,baseline_median_all,1,5,xgboost_oof
17226,0,0.000780085,baseline_median_all,1,5,xgboost_oof
17229,0,0.00039193904,baseline_median_all,1,5,xgboost_oof
17231,0,0.0064129448,baseline_median_all,1,5,xgboost_oof
17235,0,0.00047816074,baseline_median_all,1,5,xgboost_oof
17244,0,0.0004561389,baseline_median_all,1,5,xgboost_oof
17246,0,0.00052659656,baseline_median_all,1,5,xgboost_oof
17247,0,0.0002102805,baseline_median_all,1,5,xgboost_oof
17248,0,0.001205616,baseline_median_all,1,5,xgboost_oof
17259,0,0.00083829847,baseline_median_all,1,5,xgboost_oof
17274,0,0.00032902815,baseline_median_all,1,5,xgboost_oof
17276,0,0.0007358687,baseline_median_all,1,5,xgboost_oof
17291,0,0.00032252318,baseline_median_all,1,5,xgboost_oof
17319,0,0.0021983688,baseline_median_all,1,5,xgboost_oof
17323,0,0.00019548951,baseline_median_all,1,5,xgboost_oof
17333,0,0.00042491558,baseline_median_all,1,5,xgboost_oof
17336,0,0.00018389325,baseline_median_all,1,5,xgboost_oof
17344,0,0.0014031517,baseline_median_all,1,5,xgboost_oof
17345,0,0.0409994,baseline_median_all,1,5,xgboost_oof
17356,0,0.0007417151,baseline_median_all,1,5,xgboost_oof
17361,1,0.9973506,baseline_median_all,1,5,xgboost_oof
17367,0,0.010338012,baseline_median_all,1,5,xgboost_oof
17371,0,0.0002643321,baseline_median_all,1,5,xgboost_oof
17377,0,0.0031348404,baseline_median_all,1,5,xgboost_oof
17379,0,0.025823982,baseline_median_all,1,5,xgboost_oof
17383,0,0.20753053,baseline_median_all,1,5,xgboost_oof
17385,0,0.00074264617,baseline_median_all,1,5,xgboost_oof
17389,0,0.01817551,baseline_median_all,1,5,xgboost_oof
17395,0,0.0001909473,baseline_median_all,1,5,xgboost_oof
17402,0,0.0013974799,baseline_median_all,1,5,xgboost_oof
17412,0,0.000789781,baseline_median_all,1,5,xgboost_oof
17424,0,0.000781575,baseline_median_all,1,5,xgboost_oof
17427,1,0.9837661,baseline_median_all,1,5,xgboost_oof
17428,0,0.001786187,baseline_median_all,1,5,xgboost_oof
17437,0,0.0008697033,baseline_median_all,1,5,xgboost_oof
17443,0,0.0004118575,baseline_median_all,1,5,xgboost_oof
17445,0,0.00026647002,baseline_median_all,1,5,xgboost_oof
17452,0,0.00025086536,baseline_median_all,1,5,xgboost_oof
17453,0,0.0005932969,baseline_median_all,1,5,xgboost_oof
17455,0,0.0011447159,baseline_median_all,1,5,xgboost_oof
17456,0,0.00047225558,baseline_median_all,1,5,xgboost_oof
17460,0,0.050633952,baseline_median_all,1,5,xgboost_oof
17466,0,0.00075551827,baseline_median_all,1,5,xgboost_oof
17477,0,0.0002678028,baseline_median_all,1,5,xgboost_oof
17489,0,0.00025767577,baseline_median_all,1,5,xgboost_oof
17491,0,0.0002458793,baseline_median_all,1,5,xgboost_oof
17500,0,0.00039508453,baseline_median_all,1,5,xgboost_oof
17504,0,0.0015050304,baseline_median_all,1,5,xgboost_oof
17506,0,0.00033229715,baseline_median_all,1,5,xgboost_oof
17507,0,0.0005700991,baseline_median_all,1,5,xgboost_oof
17514,0,0.0009963367,baseline_median_all,1,5,xgboost_oof
17526,0,0.00096521137,baseline_median_all,1,5,xgboost_oof
17528,0,0.00033355755,baseline_median_all,1,5,xgboost_oof
17532,0,0.0033966382,baseline_median_all,1,5,xgboost_oof
17539,1,0.9837769,baseline_median_all,1,5,xgboost_oof
17540,0,0.0012629385,baseline_median_all,1,5,xgboost_oof
17543,0,0.0013414429,baseline_median_all,1,5,xgboost_oof
17546,0,0.003377179,baseline_median_all,1,5,xgboost_oof
17550,0,0.005049816,baseline_median_all,1,5,xgboost_oof
17553,0,0.0021778129,baseline_median_all,1,5,xgboost_oof
17561,0,0.00029688378,baseline_median_all,1,5,xgboost_oof
17569,0,0.0015384034,baseline_median_all,1,5,xgboost_oof
17573,0,0.08574903,baseline_median_all,1,5,xgboost_oof
17575,0,0.0008170997,baseline_median_all,1,5,xgboost_oof
17577,0,0.001879732,baseline_median_all,1,5,xgboost_oof
17583,0,0.00036177295,baseline_median_all,1,5,xgboost_oof
17585,0,0.0016540618,baseline_median_all,1,5,xgboost_oof
17588,0,0.0005407033,baseline_median_all,1,5,xgboost_oof
17596,0,0.005128337,baseline_median_all,1,5,xgboost_oof
17609,0,0.00028811133,baseline_median_all,1,5,xgboost_oof
17616,0,0.90812576,baseline_median_all,1,5,xgboost_oof
17628,0,0.034527607,baseline_median_all,1,5,xgboost_oof
17630,0,0.0011943096,baseline_median_all,1,5,xgboost_oof
17632,0,0.0010374943,baseline_median_all,1,5,xgboost_oof
17662,0,0.0063051507,baseline_median_all,1,5,xgboost_oof
17667,0,0.0009600995,baseline_median_all,1,5,xgboost_oof
17670,0,0.008612623,baseline_median_all,1,5,xgboost_oof
17673,0,0.001379157,baseline_median_all,1,5,xgboost_oof
17679,0,0.0017179765,baseline_median_all,1,5,xgboost_oof
17680,0,0.04703911,baseline_median_all,1,5,xgboost_oof
17682,0,0.00038310132,baseline_median_all,1,5,xgboost_oof
17684,0,0.00043165084,baseline_median_all,1,5,xgboost_oof
17692,0,0.012440043,baseline_median_all,1,5,xgboost_oof
17699,0,0.0044498895,baseline_median_all,1,5,xgboost_oof
17700,0,0.005794409,baseline_median_all,1,5,xgboost_oof
17707,0,0.0010949308,baseline_median_all,1,5,xgboost_oof
17723,0,0.0051073018,baseline_median_all,1,5,xgboost_oof
17726,0,0.0008767036,baseline_median_all,1,5,xgboost_oof
17741,0,0.00021008009,baseline_median_all,1,5,xgboost_oof
17744,0,0.00043297722,baseline_median_all,1,5,xgboost_oof
17761,0,0.00046181493,baseline_median_all,1,5,xgboost_oof
17767,0,0.0007977073,baseline_median_all,1,5,xgboost_oof
17771,0,0.0028755097,baseline_median_all,1,5,xgboost_oof
17781,0,0.0021988396,baseline_median_all,1,5,xgboost_oof
17788,0,0.005989087,baseline_median_all,1,5,xgboost_oof
17790,0,0.00096218503,baseline_median_all,1,5,xgboost_oof
17795,0,0.01263554,baseline_median_all,1,5,xgboost_oof
17799,0,0.00040816062,baseline_median_all,1,5,xgboost_oof
17809,0,0.0005616385,baseline_median_all,1,5,xgboost_oof
17811,0,0.0024352367,baseline_median_all,1,5,xgboost_oof
17819,0,0.0006345069,baseline_median_all,1,5,xgboost_oof
17823,0,0.000915053,baseline_median_all,1,5,xgboost_oof
17830,1,0.99042726,baseline_median_all,1,5,xgboost_oof
17833,0,0.00031594708,baseline_median_all,1,5,xgboost_oof
17836,0,0.008451466,baseline_median_all,1,5,xgboost_oof
17837,0,0.00037555493,baseline_median_all,1,5,xgboost_oof
17846,0,0.00080817717,baseline_median_all,1,5,xgboost_oof
17850,0,0.00016500078,baseline_median_all,1,5,xgboost_oof
17852,0,0.00079841533,baseline_median_all,1,5,xgboost_oof
17854,0,0.0012569706,baseline_median_all,1,5,xgboost_oof
17863,0,0.016571071,baseline_median_all,1,5,xgboost_oof
17869,0,0.0006850323,baseline_median_all,1,5,xgboost_oof
17872,0,0.0067152847,baseline_median_all,1,5,xgboost_oof
17881,0,0.0003401557,baseline_median_all,1,5,xgboost_oof
17882,0,0.00047201253,baseline_median_all,1,5,xgboost_oof
17885,0,0.0001839841,baseline_median_all,1,5,xgboost_oof
17889,0,0.0006030843,baseline_median_all,1,5,xgboost_oof
17890,0,0.0014356313,baseline_median_all,1,5,xgboost_oof
17895,0,0.000604565,baseline_median_all,1,5,xgboost_oof
17896,0,0.00037648782,baseline_median_all,1,5,xgboost_oof
17908,0,0.00018175971,baseline_median_all,1,5,xgboost_oof
17916,0,0.0016848528,baseline_median_all,1,5,xgboost_oof
17919,0,0.7402189,baseline_median_all,1,5,xgboost_oof
17922,0,0.00020484532,baseline_median_all,1,5,xgboost_oof
17923,0,0.00021212468,baseline_median_all,1,5,xgboost_oof
17928,0,0.00038088285,baseline_median_all,1,5,xgboost_oof
17931,0,0.0042736465,baseline_median_all,1,5,xgboost_oof
17936,0,0.00030028122,baseline_median_all,1,5,xgboost_oof
17948,0,0.0005182111,baseline_median_all,1,5,xgboost_oof
17953,0,0.002168416,baseline_median_all,1,5,xgboost_oof
17955,0,0.004443789,baseline_median_all,1,5,xgboost_oof
17959,0,0.00033016058,baseline_median_all,1,5,xgboost_oof
17965,0,0.58249223,baseline_median_all,1,5,xgboost_oof
17974,0,0.00078716734,baseline_median_all,1,5,xgboost_oof
17977,0,0.00034414887,baseline_median_all,1,5,xgboost_oof
17984,0,0.0012851531,baseline_median_all,1,5,xgboost_oof
17992,0,0.008417557,baseline_median_all,1,5,xgboost_oof
18005,0,0.002011929,baseline_median_all,1,5,xgboost_oof
18007,0,0.0009308472,baseline_median_all,1,5,xgboost_oof
18008,0,0.0006274772,baseline_median_all,1,5,xgboost_oof
18011,0,0.002296526,baseline_median_all,1,5,xgboost_oof
18012,0,0.0037291788,baseline_median_all,1,5,xgboost_oof
18015,0,0.005195686,baseline_median_all,1,5,xgboost_oof
18018,0,0.001472125,baseline_median_all,1,5,xgboost_oof
18020,0,0.00082040025,baseline_median_all,1,5,xgboost_oof
18034,0,0.0002642245,baseline_median_all,1,5,xgboost_oof
