dataset,sample_id,y_true,y_proba,y_pred,model_name,candidate_strategy,threshold,threshold_source,trial_id,search_stage
official_test,1699,0,0.0023280128,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1700,0,0.0018952949,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1701,0,0.0009701605,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1702,0,0.0034770374,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1703,0,0.0007075715,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1704,0,0.001556697,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1705,0,0.34257376,1,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1706,0,0.015495134,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1707,0,0.0013589897,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1708,0,0.0010988164,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1709,0,0.006338841,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1710,0,0.0022472846,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1711,0,0.004269801,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1712,0,0.022148613,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1713,0,0.0014061849,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1714,0,0.0021951695,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1715,0,0.0040879417,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1716,0,0.02915118,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1717,0,0.021079453,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1718,0,0.0022295753,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1719,0,0.0011573673,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1720,0,0.0042427513,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1721,0,0.000684203,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1722,0,0.00066174817,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1723,0,0.00085849024,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1724,0,0.0020033885,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1725,0,0.0011121152,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1726,0,0.005311298,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1727,0,0.002180712,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1728,0,0.0028982977,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1729,0,0.0028807288,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1730,0,0.00061859784,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1731,0,0.0015065402,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1732,0,0.0007938675,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1733,0,0.0015541739,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1734,0,0.0018673892,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1735,0,0.0023504102,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1736,0,0.0033217096,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1737,0,0.0045739207,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1738,0,0.0010159701,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1739,0,0.011605914,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1740,0,0.0006031742,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1741,1,0.9867606,1,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1742,0,0.0044022794,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1743,0,0.0007603463,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1744,0,0.0051764436,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1745,0,0.0005824596,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1746,0,0.001675069,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1747,0,0.00080256455,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1748,0,0.0013826722,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1749,0,0.0044964966,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1750,0,0.0013694462,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1751,0,0.0012793458,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1752,0,0.0013851917,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1753,0,0.0169511,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1754,0,0.0033386264,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1755,0,0.004798971,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1756,0,0.1343923,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1757,0,0.000674679,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1758,0,0.0029048824,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1759,0,0.0010349487,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1760,0,0.0021486212,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1761,0,0.0006779798,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1762,0,0.033034228,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1763,0,0.008819521,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1764,0,0.005495823,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1765,0,0.028164092,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1766,0,0.00248312,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1767,0,0.00038804594,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1768,0,0.0009448999,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1769,0,0.002674471,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1770,0,0.0006192349,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1771,0,0.0018052532,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1772,0,0.002610093,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1773,0,0.00086588407,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1774,0,0.0007283592,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1775,0,0.12679318,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1776,0,0.001137631,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1777,0,0.0007123506,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1778,0,0.011684257,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1779,0,0.0009699992,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1780,0,0.003259342,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1781,0,0.0021548737,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1782,0,0.0046910886,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1783,0,0.00092739466,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1784,0,0.0043049296,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1785,1,0.7728276,1,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1786,0,0.0039147455,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1787,0,0.0013394265,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1788,0,0.0009405512,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1789,0,0.004414772,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1790,0,0.0015112617,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1791,0,0.0045276214,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1792,0,0.026148655,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1793,0,0.00067734235,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1794,0,0.000680627,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1795,0,0.0021348149,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1796,0,0.0007672485,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1797,1,0.9995061,1,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1798,0,0.0009295262,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1799,0,0.0017182006,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1800,0,0.0011732326,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1801,0,0.0005251251,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1802,0,0.0011665435,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1803,0,0.0005015683,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1804,0,0.006504054,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1805,0,0.0011957564,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1806,0,0.006585063,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1807,0,0.042769153,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1808,0,0.0059654443,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1809,0,0.042483393,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1810,0,0.0019270026,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1811,0,0.0012876182,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1812,0,0.002551763,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1813,0,0.018305153,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1814,0,0.0020844413,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1815,0,0.00072776945,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1816,0,0.012437542,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1817,0,0.003401248,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1818,0,0.00085273525,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1819,0,0.011849429,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1820,0,0.017565327,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1821,0,0.2862655,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1822,0,0.0005108711,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1823,0,0.009636196,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1824,0,0.001550154,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1825,0,0.0019533937,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1826,0,0.0008003707,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1827,0,0.0018317961,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1828,0,0.00035002772,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1829,0,0.0011447889,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1830,1,0.9985831,1,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1831,0,0.0012868212,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1832,0,0.007880322,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1833,0,0.0013388105,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1834,0,0.0074084047,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1835,0,0.0012250171,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1836,0,0.005148821,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1837,0,0.0036691783,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1838,0,0.001263859,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1839,0,0.001002692,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1840,0,0.0065168478,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1841,0,0.0007527927,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1842,0,0.0036824779,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1843,0,0.0035454063,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1844,0,0.0005272444,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1845,0,0.00043865337,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1846,0,0.0006642773,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1847,0,0.0007809463,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1848,0,0.0027374665,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1849,0,0.0019614804,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1850,0,0.4150865,1,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1851,0,0.0037718748,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1852,1,0.9988889,1,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1853,0,0.000553417,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1854,0,0.0015744661,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1855,0,0.0043179975,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1856,0,0.002498901,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1857,0,0.0022407211,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1858,0,0.0014224261,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1859,0,0.0015061271,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1860,0,0.0011014984,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1861,0,0.0023706136,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1862,0,0.00490768,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1863,0,0.001192856,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1864,0,0.0014557947,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1865,0,0.0013901719,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1866,0,0.0015080079,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1867,0,0.001088611,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1868,0,0.0021584735,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1869,0,0.0014701916,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1870,0,0.0010954504,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1871,0,0.6966815,1,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1872,0,0.003912138,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1873,0,0.007989532,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1874,0,0.0011288201,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1875,0,0.07132873,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1876,0,0.0022549306,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1877,0,0.0009206113,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1878,0,0.00065969606,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1879,0,0.0015381727,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1880,0,0.0019293682,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1881,0,0.004834184,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1882,1,0.9987091,1,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1883,0,0.0013786836,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1884,0,0.0015657241,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1885,0,0.0022360831,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1886,0,0.0036436613,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1887,0,0.012169379,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1888,0,0.00063151517,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1889,1,0.9959791,1,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1890,0,0.0011370265,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1891,0,0.0006182171,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1892,0,0.0013143227,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1893,0,0.00040952317,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1894,0,0.0010451354,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1895,0,0.0024642772,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1896,0,0.00078080856,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1897,0,0.0010865533,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1898,0,0.0012998936,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1899,0,0.00087204337,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1900,0,0.007794397,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1901,0,0.0030138218,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1902,0,0.0015445778,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1903,0,0.0008441085,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
official_test,1904,0,0.0018746279,0,xgboost_tuned,median_all_structural_all,0.31,day15_valid_best_summary,median_all_structural_all_broad_009,broad
