sample_index,y_true,y_proba,base_candidate_strategy,repeat_id,fold_id,model_name
51129,0,0.0011964844,median_all_structural_all,1,2,xgboost_oof_base
51133,0,0.00065648294,median_all_structural_all,1,2,xgboost_oof_base
51134,0,0.552984,median_all_structural_all,1,2,xgboost_oof_base
51138,0,0.00021421225,median_all_structural_all,1,2,xgboost_oof_base
51140,0,0.00539826,median_all_structural_all,1,2,xgboost_oof_base
51142,0,0.002721815,median_all_structural_all,1,2,xgboost_oof_base
51144,0,0.023298655,median_all_structural_all,1,2,xgboost_oof_base
51153,0,0.0050483164,median_all_structural_all,1,2,xgboost_oof_base
51155,0,0.0003584185,median_all_structural_all,1,2,xgboost_oof_base
51162,0,0.0003267724,median_all_structural_all,1,2,xgboost_oof_base
51163,0,0.001154595,median_all_structural_all,1,2,xgboost_oof_base
51171,0,0.00043062217,median_all_structural_all,1,2,xgboost_oof_base
51174,0,0.000878488,median_all_structural_all,1,2,xgboost_oof_base
51176,0,0.008202425,median_all_structural_all,1,2,xgboost_oof_base
51179,1,0.9989312,median_all_structural_all,1,2,xgboost_oof_base
51182,0,0.028216144,median_all_structural_all,1,2,xgboost_oof_base
51187,0,0.0021980037,median_all_structural_all,1,2,xgboost_oof_base
51188,0,0.00019638272,median_all_structural_all,1,2,xgboost_oof_base
51190,0,0.0002244474,median_all_structural_all,1,2,xgboost_oof_base
51191,0,0.00234828,median_all_structural_all,1,2,xgboost_oof_base
51195,0,0.002362843,median_all_structural_all,1,2,xgboost_oof_base
51200,0,0.0012296425,median_all_structural_all,1,2,xgboost_oof_base
51206,0,0.0006574046,median_all_structural_all,1,2,xgboost_oof_base
51210,0,0.002738012,median_all_structural_all,1,2,xgboost_oof_base
51219,0,0.15506457,median_all_structural_all,1,2,xgboost_oof_base
51223,0,0.002103384,median_all_structural_all,1,2,xgboost_oof_base
51228,0,0.00054947,median_all_structural_all,1,2,xgboost_oof_base
51233,0,0.0010658681,median_all_structural_all,1,2,xgboost_oof_base
51245,0,0.0002461007,median_all_structural_all,1,2,xgboost_oof_base
51257,0,0.004093305,median_all_structural_all,1,2,xgboost_oof_base
51262,0,0.0034843762,median_all_structural_all,1,2,xgboost_oof_base
51267,0,0.00045947602,median_all_structural_all,1,2,xgboost_oof_base
51271,0,0.00037826665,median_all_structural_all,1,2,xgboost_oof_base
51279,0,0.0022047395,median_all_structural_all,1,2,xgboost_oof_base
51287,0,0.0002538474,median_all_structural_all,1,2,xgboost_oof_base
51289,0,0.0010522908,median_all_structural_all,1,2,xgboost_oof_base
51291,0,0.00025534193,median_all_structural_all,1,2,xgboost_oof_base
51297,0,0.0005524497,median_all_structural_all,1,2,xgboost_oof_base
51305,0,0.0011968549,median_all_structural_all,1,2,xgboost_oof_base
51311,0,0.0014822255,median_all_structural_all,1,2,xgboost_oof_base
51318,0,0.0012659717,median_all_structural_all,1,2,xgboost_oof_base
51327,0,0.00014869536,median_all_structural_all,1,2,xgboost_oof_base
51328,0,0.0052970084,median_all_structural_all,1,2,xgboost_oof_base
51329,0,0.6000002,median_all_structural_all,1,2,xgboost_oof_base
51331,0,0.01480546,median_all_structural_all,1,2,xgboost_oof_base
51337,0,0.0013945849,median_all_structural_all,1,2,xgboost_oof_base
51341,0,0.23055355,median_all_structural_all,1,2,xgboost_oof_base
51343,0,0.00065952406,median_all_structural_all,1,2,xgboost_oof_base
51344,0,0.00055983284,median_all_structural_all,1,2,xgboost_oof_base
51348,0,0.001164586,median_all_structural_all,1,2,xgboost_oof_base
51360,0,0.00033418235,median_all_structural_all,1,2,xgboost_oof_base
51361,0,0.00021214288,median_all_structural_all,1,2,xgboost_oof_base
51363,0,0.00024106287,median_all_structural_all,1,2,xgboost_oof_base
51367,0,0.00031731997,median_all_structural_all,1,2,xgboost_oof_base
51368,0,0.0055197654,median_all_structural_all,1,2,xgboost_oof_base
51377,0,0.0042357147,median_all_structural_all,1,2,xgboost_oof_base
51388,0,0.0020344723,median_all_structural_all,1,2,xgboost_oof_base
51400,0,0.0002947255,median_all_structural_all,1,2,xgboost_oof_base
51403,0,0.00057917956,median_all_structural_all,1,2,xgboost_oof_base
51415,0,0.0002316831,median_all_structural_all,1,2,xgboost_oof_base
51422,0,0.00019779267,median_all_structural_all,1,2,xgboost_oof_base
51426,0,0.00045103754,median_all_structural_all,1,2,xgboost_oof_base
51427,1,0.9399666,median_all_structural_all,1,2,xgboost_oof_base
51432,0,0.0005785531,median_all_structural_all,1,2,xgboost_oof_base
51438,0,0.024636744,median_all_structural_all,1,2,xgboost_oof_base
51441,0,0.0021068358,median_all_structural_all,1,2,xgboost_oof_base
51445,0,0.010836558,median_all_structural_all,1,2,xgboost_oof_base
51446,0,0.0016338652,median_all_structural_all,1,2,xgboost_oof_base
51456,0,0.0017666992,median_all_structural_all,1,2,xgboost_oof_base
51457,0,0.00037223558,median_all_structural_all,1,2,xgboost_oof_base
51460,0,0.00054075354,median_all_structural_all,1,2,xgboost_oof_base
51466,0,0.0008825794,median_all_structural_all,1,2,xgboost_oof_base
51468,0,0.0036211123,median_all_structural_all,1,2,xgboost_oof_base
51475,0,0.00069479295,median_all_structural_all,1,2,xgboost_oof_base
51484,0,0.0029712543,median_all_structural_all,1,2,xgboost_oof_base
51487,0,0.0010518082,median_all_structural_all,1,2,xgboost_oof_base
51489,0,0.0047009755,median_all_structural_all,1,2,xgboost_oof_base
51497,0,0.00096508814,median_all_structural_all,1,2,xgboost_oof_base
51498,0,0.0012213209,median_all_structural_all,1,2,xgboost_oof_base
51501,0,0.018292118,median_all_structural_all,1,2,xgboost_oof_base
51512,0,0.0076600183,median_all_structural_all,1,2,xgboost_oof_base
51522,0,0.0009280236,median_all_structural_all,1,2,xgboost_oof_base
51526,0,0.0002843444,median_all_structural_all,1,2,xgboost_oof_base
51532,0,0.0009550692,median_all_structural_all,1,2,xgboost_oof_base
51538,0,0.002553487,median_all_structural_all,1,2,xgboost_oof_base
51542,0,0.010993494,median_all_structural_all,1,2,xgboost_oof_base
51545,0,0.0002849349,median_all_structural_all,1,2,xgboost_oof_base
51547,0,0.0024010786,median_all_structural_all,1,2,xgboost_oof_base
51548,0,0.00018452626,median_all_structural_all,1,2,xgboost_oof_base
51563,0,0.00077550963,median_all_structural_all,1,2,xgboost_oof_base
51565,0,0.0009385457,median_all_structural_all,1,2,xgboost_oof_base
51566,0,0.0068827244,median_all_structural_all,1,2,xgboost_oof_base
51570,0,0.00078866526,median_all_structural_all,1,2,xgboost_oof_base
51571,0,0.08427242,median_all_structural_all,1,2,xgboost_oof_base
51572,0,0.0034463217,median_all_structural_all,1,2,xgboost_oof_base
51575,0,0.0008767074,median_all_structural_all,1,2,xgboost_oof_base
51581,0,0.0002347906,median_all_structural_all,1,2,xgboost_oof_base
51591,0,0.0009261492,median_all_structural_all,1,2,xgboost_oof_base
51596,0,0.002306626,median_all_structural_all,1,2,xgboost_oof_base
51597,1,0.9568646,median_all_structural_all,1,2,xgboost_oof_base
51606,0,0.0015795286,median_all_structural_all,1,2,xgboost_oof_base
51607,0,0.0017869174,median_all_structural_all,1,2,xgboost_oof_base
51609,0,0.00017263574,median_all_structural_all,1,2,xgboost_oof_base
51611,0,0.00025032036,median_all_structural_all,1,2,xgboost_oof_base
51613,0,0.012097257,median_all_structural_all,1,2,xgboost_oof_base
51618,0,0.0019088645,median_all_structural_all,1,2,xgboost_oof_base
51620,0,0.0007310267,median_all_structural_all,1,2,xgboost_oof_base
51624,0,0.0002989045,median_all_structural_all,1,2,xgboost_oof_base
51627,0,0.0005097538,median_all_structural_all,1,2,xgboost_oof_base
51629,0,0.00022941285,median_all_structural_all,1,2,xgboost_oof_base
51630,0,0.0037571338,median_all_structural_all,1,2,xgboost_oof_base
51638,0,0.0018020192,median_all_structural_all,1,2,xgboost_oof_base
51641,0,0.00018994803,median_all_structural_all,1,2,xgboost_oof_base
51645,0,0.00073496567,median_all_structural_all,1,2,xgboost_oof_base
51647,0,0.0007352571,median_all_structural_all,1,2,xgboost_oof_base
51651,0,0.00062013173,median_all_structural_all,1,2,xgboost_oof_base
51653,0,0.003981676,median_all_structural_all,1,2,xgboost_oof_base
51654,0,0.00030666147,median_all_structural_all,1,2,xgboost_oof_base
51655,0,0.0005639045,median_all_structural_all,1,2,xgboost_oof_base
51658,0,0.0013055172,median_all_structural_all,1,2,xgboost_oof_base
51659,0,0.00024963563,median_all_structural_all,1,2,xgboost_oof_base
51660,0,0.003914582,median_all_structural_all,1,2,xgboost_oof_base
51662,0,0.002891384,median_all_structural_all,1,2,xgboost_oof_base
51676,0,0.0029427747,median_all_structural_all,1,2,xgboost_oof_base
51677,0,0.0007538922,median_all_structural_all,1,2,xgboost_oof_base
51685,0,0.001690994,median_all_structural_all,1,2,xgboost_oof_base
51694,0,0.00039654138,median_all_structural_all,1,2,xgboost_oof_base
51700,0,0.028468208,median_all_structural_all,1,2,xgboost_oof_base
51714,0,0.0014714382,median_all_structural_all,1,2,xgboost_oof_base
51720,0,0.0003243372,median_all_structural_all,1,2,xgboost_oof_base
51721,0,0.00033097022,median_all_structural_all,1,2,xgboost_oof_base
51739,0,0.00020462803,median_all_structural_all,1,2,xgboost_oof_base
51740,0,0.00023044739,median_all_structural_all,1,2,xgboost_oof_base
51745,0,0.0008815297,median_all_structural_all,1,2,xgboost_oof_base
51749,0,0.005490287,median_all_structural_all,1,2,xgboost_oof_base
51755,0,0.00799233,median_all_structural_all,1,2,xgboost_oof_base
51756,0,0.00024800724,median_all_structural_all,1,2,xgboost_oof_base
51758,0,0.0005242302,median_all_structural_all,1,2,xgboost_oof_base
51767,0,0.011801843,median_all_structural_all,1,2,xgboost_oof_base
51772,0,0.0004613846,median_all_structural_all,1,2,xgboost_oof_base
51777,0,0.0002584491,median_all_structural_all,1,2,xgboost_oof_base
51780,0,0.00018963043,median_all_structural_all,1,2,xgboost_oof_base
51784,0,0.021732828,median_all_structural_all,1,2,xgboost_oof_base
51793,0,0.0039554145,median_all_structural_all,1,2,xgboost_oof_base
51799,0,0.00039463185,median_all_structural_all,1,2,xgboost_oof_base
51801,0,0.00015534782,median_all_structural_all,1,2,xgboost_oof_base
51802,0,0.0012309075,median_all_structural_all,1,2,xgboost_oof_base
51803,0,0.0033907902,median_all_structural_all,1,2,xgboost_oof_base
51804,0,0.00044668352,median_all_structural_all,1,2,xgboost_oof_base
51819,0,0.0025488508,median_all_structural_all,1,2,xgboost_oof_base
51821,0,0.0055568903,median_all_structural_all,1,2,xgboost_oof_base
51838,0,0.0006068477,median_all_structural_all,1,2,xgboost_oof_base
51843,0,0.0077805435,median_all_structural_all,1,2,xgboost_oof_base
51865,0,0.003805774,median_all_structural_all,1,2,xgboost_oof_base
51877,0,0.001089484,median_all_structural_all,1,2,xgboost_oof_base
51892,0,0.0002272814,median_all_structural_all,1,2,xgboost_oof_base
51909,0,0.010321828,median_all_structural_all,1,2,xgboost_oof_base
51936,0,0.0005461877,median_all_structural_all,1,2,xgboost_oof_base
51938,0,0.0004893424,median_all_structural_all,1,2,xgboost_oof_base
51942,0,0.001235119,median_all_structural_all,1,2,xgboost_oof_base
51944,0,0.004525713,median_all_structural_all,1,2,xgboost_oof_base
51946,0,0.00035185696,median_all_structural_all,1,2,xgboost_oof_base
51947,0,0.00057176943,median_all_structural_all,1,2,xgboost_oof_base
51950,0,0.0005507502,median_all_structural_all,1,2,xgboost_oof_base
51963,0,0.0018338113,median_all_structural_all,1,2,xgboost_oof_base
51966,0,0.0005834514,median_all_structural_all,1,2,xgboost_oof_base
51977,0,0.0005197273,median_all_structural_all,1,2,xgboost_oof_base
51982,0,0.019458458,median_all_structural_all,1,2,xgboost_oof_base
52004,0,0.00011165043,median_all_structural_all,1,2,xgboost_oof_base
52006,0,0.036578037,median_all_structural_all,1,2,xgboost_oof_base
52010,0,0.0011871652,median_all_structural_all,1,2,xgboost_oof_base
52014,0,0.00062471494,median_all_structural_all,1,2,xgboost_oof_base
52018,0,0.0012158921,median_all_structural_all,1,2,xgboost_oof_base
52020,0,0.00077781803,median_all_structural_all,1,2,xgboost_oof_base
52028,0,0.016681528,median_all_structural_all,1,2,xgboost_oof_base
52034,0,0.0030745424,median_all_structural_all,1,2,xgboost_oof_base
52036,0,0.00029582198,median_all_structural_all,1,2,xgboost_oof_base
52040,0,0.0024286185,median_all_structural_all,1,2,xgboost_oof_base
52045,0,0.00045598828,median_all_structural_all,1,2,xgboost_oof_base
52051,0,0.00046706753,median_all_structural_all,1,2,xgboost_oof_base
52055,0,0.00022175167,median_all_structural_all,1,2,xgboost_oof_base
52057,0,0.0036721097,median_all_structural_all,1,2,xgboost_oof_base
52061,0,0.0077241566,median_all_structural_all,1,2,xgboost_oof_base
52065,0,0.0013790893,median_all_structural_all,1,2,xgboost_oof_base
52072,0,0.00084469665,median_all_structural_all,1,2,xgboost_oof_base
52079,0,0.15124986,median_all_structural_all,1,2,xgboost_oof_base
52080,0,0.0033922554,median_all_structural_all,1,2,xgboost_oof_base
52081,1,0.99602723,median_all_structural_all,1,2,xgboost_oof_base
52085,0,0.0035896113,median_all_structural_all,1,2,xgboost_oof_base
52086,0,0.00026392186,median_all_structural_all,1,2,xgboost_oof_base
52087,1,0.9922438,median_all_structural_all,1,2,xgboost_oof_base
52088,0,0.0003382336,median_all_structural_all,1,2,xgboost_oof_base
52089,0,0.00036031753,median_all_structural_all,1,2,xgboost_oof_base
52096,0,0.00090163277,median_all_structural_all,1,2,xgboost_oof_base
52103,0,0.0023920224,median_all_structural_all,1,2,xgboost_oof_base
52105,0,0.0012488711,median_all_structural_all,1,2,xgboost_oof_base
52115,0,0.0003593567,median_all_structural_all,1,2,xgboost_oof_base
52121,0,0.0001728319,median_all_structural_all,1,2,xgboost_oof_base
52137,0,0.0007561586,median_all_structural_all,1,2,xgboost_oof_base
52138,0,0.0019005012,median_all_structural_all,1,2,xgboost_oof_base
52142,0,0.0003891523,median_all_structural_all,1,2,xgboost_oof_base
52143,0,0.00081300666,median_all_structural_all,1,2,xgboost_oof_base
52145,0,0.0014173904,median_all_structural_all,1,2,xgboost_oof_base
52153,0,0.0048759384,median_all_structural_all,1,2,xgboost_oof_base
52154,0,0.00023590268,median_all_structural_all,1,2,xgboost_oof_base
52163,0,0.0002346751,median_all_structural_all,1,2,xgboost_oof_base
52170,0,0.0013630274,median_all_structural_all,1,2,xgboost_oof_base
52172,0,0.00039592266,median_all_structural_all,1,2,xgboost_oof_base
52178,0,0.0005963325,median_all_structural_all,1,2,xgboost_oof_base
52179,0,0.00089794834,median_all_structural_all,1,2,xgboost_oof_base
52203,0,0.004824208,median_all_structural_all,1,2,xgboost_oof_base
52204,0,0.002519524,median_all_structural_all,1,2,xgboost_oof_base
52210,0,0.0014166719,median_all_structural_all,1,2,xgboost_oof_base
52211,0,0.14242883,median_all_structural_all,1,2,xgboost_oof_base
52212,0,0.0016188311,median_all_structural_all,1,2,xgboost_oof_base
52214,0,0.0005095109,median_all_structural_all,1,2,xgboost_oof_base
52220,0,0.0054342602,median_all_structural_all,1,2,xgboost_oof_base
52222,0,0.00094420154,median_all_structural_all,1,2,xgboost_oof_base
52226,0,0.0024200077,median_all_structural_all,1,2,xgboost_oof_base
52237,0,0.009679687,median_all_structural_all,1,2,xgboost_oof_base
52238,0,0.00168288,median_all_structural_all,1,2,xgboost_oof_base
52242,0,0.00062640756,median_all_structural_all,1,2,xgboost_oof_base
52251,0,0.00012432918,median_all_structural_all,1,2,xgboost_oof_base
52258,0,0.0010153073,median_all_structural_all,1,2,xgboost_oof_base
52260,0,0.0009708076,median_all_structural_all,1,2,xgboost_oof_base
52262,0,0.00049289974,median_all_structural_all,1,2,xgboost_oof_base
52270,0,0.0004703341,median_all_structural_all,1,2,xgboost_oof_base
52275,0,0.0017254557,median_all_structural_all,1,2,xgboost_oof_base
52277,0,0.0014649134,median_all_structural_all,1,2,xgboost_oof_base
52292,0,0.0015955089,median_all_structural_all,1,2,xgboost_oof_base
52295,0,0.0024763376,median_all_structural_all,1,2,xgboost_oof_base
52296,0,0.00044057582,median_all_structural_all,1,2,xgboost_oof_base
52303,0,0.0004535924,median_all_structural_all,1,2,xgboost_oof_base
52305,0,0.0002680805,median_all_structural_all,1,2,xgboost_oof_base
52307,0,0.0003494101,median_all_structural_all,1,2,xgboost_oof_base
52308,0,0.00024127075,median_all_structural_all,1,2,xgboost_oof_base
52312,0,0.00601909,median_all_structural_all,1,2,xgboost_oof_base
52318,0,0.001668339,median_all_structural_all,1,2,xgboost_oof_base
52331,0,0.0018755435,median_all_structural_all,1,2,xgboost_oof_base
52333,0,0.019142488,median_all_structural_all,1,2,xgboost_oof_base
52335,0,0.0010335709,median_all_structural_all,1,2,xgboost_oof_base
52336,0,0.00081304274,median_all_structural_all,1,2,xgboost_oof_base
52338,0,0.0019987263,median_all_structural_all,1,2,xgboost_oof_base
52341,0,0.00019987622,median_all_structural_all,1,2,xgboost_oof_base
52342,0,0.00023872098,median_all_structural_all,1,2,xgboost_oof_base
52345,0,0.44423237,median_all_structural_all,1,2,xgboost_oof_base
52347,0,0.0006225265,median_all_structural_all,1,2,xgboost_oof_base
52350,0,0.16575503,median_all_structural_all,1,2,xgboost_oof_base
52352,0,0.0016638862,median_all_structural_all,1,2,xgboost_oof_base
52356,0,0.003028827,median_all_structural_all,1,2,xgboost_oof_base
52362,0,0.00044269615,median_all_structural_all,1,2,xgboost_oof_base
52367,0,0.0016103704,median_all_structural_all,1,2,xgboost_oof_base
52375,0,0.0014040773,median_all_structural_all,1,2,xgboost_oof_base
52387,0,0.00015697906,median_all_structural_all,1,2,xgboost_oof_base
52389,0,0.000720961,median_all_structural_all,1,2,xgboost_oof_base
52397,0,0.0043669036,median_all_structural_all,1,2,xgboost_oof_base
52401,0,0.0005270743,median_all_structural_all,1,2,xgboost_oof_base
52405,0,0.0025325348,median_all_structural_all,1,2,xgboost_oof_base
52406,0,0.00067415775,median_all_structural_all,1,2,xgboost_oof_base
52408,0,0.00030678167,median_all_structural_all,1,2,xgboost_oof_base
52409,0,0.36699915,median_all_structural_all,1,2,xgboost_oof_base
52411,0,0.0009999998,median_all_structural_all,1,2,xgboost_oof_base
52415,0,0.0005777758,median_all_structural_all,1,2,xgboost_oof_base
52427,0,0.0016820055,median_all_structural_all,1,2,xgboost_oof_base
52429,0,0.0020551288,median_all_structural_all,1,2,xgboost_oof_base
52448,0,0.007059345,median_all_structural_all,1,2,xgboost_oof_base
52451,0,0.0015458122,median_all_structural_all,1,2,xgboost_oof_base
52455,0,0.0012368442,median_all_structural_all,1,2,xgboost_oof_base
52460,0,0.0043642903,median_all_structural_all,1,2,xgboost_oof_base
52467,0,0.0026645141,median_all_structural_all,1,2,xgboost_oof_base
52468,0,0.0003503955,median_all_structural_all,1,2,xgboost_oof_base
52470,0,0.000989666,median_all_structural_all,1,2,xgboost_oof_base
52473,0,0.0006065649,median_all_structural_all,1,2,xgboost_oof_base
52478,0,0.00036282692,median_all_structural_all,1,2,xgboost_oof_base
52487,0,0.00019869508,median_all_structural_all,1,2,xgboost_oof_base
52493,0,0.0028170538,median_all_structural_all,1,2,xgboost_oof_base
52495,0,0.0007717546,median_all_structural_all,1,2,xgboost_oof_base
52501,0,0.0002246371,median_all_structural_all,1,2,xgboost_oof_base
52508,0,0.0025255268,median_all_structural_all,1,2,xgboost_oof_base
52514,0,0.002367841,median_all_structural_all,1,2,xgboost_oof_base
52515,0,0.038383607,median_all_structural_all,1,2,xgboost_oof_base
52516,0,0.0017635091,median_all_structural_all,1,2,xgboost_oof_base
52521,0,0.015809167,median_all_structural_all,1,2,xgboost_oof_base
52526,0,0.0013797382,median_all_structural_all,1,2,xgboost_oof_base
52534,0,0.007361103,median_all_structural_all,1,2,xgboost_oof_base
52536,0,0.05696497,median_all_structural_all,1,2,xgboost_oof_base
52550,0,0.0060088425,median_all_structural_all,1,2,xgboost_oof_base
52562,0,0.0016272499,median_all_structural_all,1,2,xgboost_oof_base
52565,0,0.00058399054,median_all_structural_all,1,2,xgboost_oof_base
52568,0,0.0036750205,median_all_structural_all,1,2,xgboost_oof_base
52598,0,0.003103601,median_all_structural_all,1,2,xgboost_oof_base
52599,0,0.0011396783,median_all_structural_all,1,2,xgboost_oof_base
52603,0,0.004309365,median_all_structural_all,1,2,xgboost_oof_base
52612,1,0.003135177,median_all_structural_all,1,2,xgboost_oof_base
52617,0,0.00033578151,median_all_structural_all,1,2,xgboost_oof_base
52618,0,0.0026767624,median_all_structural_all,1,2,xgboost_oof_base
52628,0,0.0003297916,median_all_structural_all,1,2,xgboost_oof_base
52633,0,0.0027643654,median_all_structural_all,1,2,xgboost_oof_base
52637,0,0.0024049147,median_all_structural_all,1,2,xgboost_oof_base
52638,0,0.0005471603,median_all_structural_all,1,2,xgboost_oof_base
52641,0,0.0002548217,median_all_structural_all,1,2,xgboost_oof_base
52643,0,0.00073686626,median_all_structural_all,1,2,xgboost_oof_base
52645,0,0.0007747551,median_all_structural_all,1,2,xgboost_oof_base
52655,0,0.0048321933,median_all_structural_all,1,2,xgboost_oof_base
52659,0,0.0009697617,median_all_structural_all,1,2,xgboost_oof_base
52662,0,0.0026221056,median_all_structural_all,1,2,xgboost_oof_base
52663,0,0.0036536756,median_all_structural_all,1,2,xgboost_oof_base
52668,0,0.00094315456,median_all_structural_all,1,2,xgboost_oof_base
52669,0,0.00080993725,median_all_structural_all,1,2,xgboost_oof_base
52671,0,0.1221254,median_all_structural_all,1,2,xgboost_oof_base
52682,0,0.50824606,median_all_structural_all,1,2,xgboost_oof_base
52685,0,0.0005461622,median_all_structural_all,1,2,xgboost_oof_base
52687,0,0.0014611948,median_all_structural_all,1,2,xgboost_oof_base
52695,0,0.00021991164,median_all_structural_all,1,2,xgboost_oof_base
52697,0,0.0006680402,median_all_structural_all,1,2,xgboost_oof_base
52701,0,0.00544928,median_all_structural_all,1,2,xgboost_oof_base
52705,0,0.00689231,median_all_structural_all,1,2,xgboost_oof_base
52709,0,0.00054414605,median_all_structural_all,1,2,xgboost_oof_base
52711,0,0.012976981,median_all_structural_all,1,2,xgboost_oof_base
52723,0,0.003409877,median_all_structural_all,1,2,xgboost_oof_base
52724,0,0.002962416,median_all_structural_all,1,2,xgboost_oof_base
52727,0,0.002032886,median_all_structural_all,1,2,xgboost_oof_base
52730,0,0.022440484,median_all_structural_all,1,2,xgboost_oof_base
52731,0,0.0070392224,median_all_structural_all,1,2,xgboost_oof_base
52734,0,0.001078436,median_all_structural_all,1,2,xgboost_oof_base
52742,0,0.0005342555,median_all_structural_all,1,2,xgboost_oof_base
52743,0,0.00080688787,median_all_structural_all,1,2,xgboost_oof_base
52751,0,0.18474975,median_all_structural_all,1,2,xgboost_oof_base
52752,0,0.00017520582,median_all_structural_all,1,2,xgboost_oof_base
52753,0,0.0003812552,median_all_structural_all,1,2,xgboost_oof_base
52758,0,0.0048186625,median_all_structural_all,1,2,xgboost_oof_base
52759,0,0.0002742564,median_all_structural_all,1,2,xgboost_oof_base
52763,0,0.00035637047,median_all_structural_all,1,2,xgboost_oof_base
52766,0,0.002792006,median_all_structural_all,1,2,xgboost_oof_base
52768,0,0.0007591398,median_all_structural_all,1,2,xgboost_oof_base
52777,0,0.0026402085,median_all_structural_all,1,2,xgboost_oof_base
52778,0,0.00081987894,median_all_structural_all,1,2,xgboost_oof_base
52780,0,0.0025353658,median_all_structural_all,1,2,xgboost_oof_base
52782,0,0.0041759913,median_all_structural_all,1,2,xgboost_oof_base
52799,0,0.0072027333,median_all_structural_all,1,2,xgboost_oof_base
52802,0,0.0002851254,median_all_structural_all,1,2,xgboost_oof_base
52810,0,0.0030571087,median_all_structural_all,1,2,xgboost_oof_base
52815,0,0.01562116,median_all_structural_all,1,2,xgboost_oof_base
52825,0,0.0004264879,median_all_structural_all,1,2,xgboost_oof_base
52826,0,0.00036491014,median_all_structural_all,1,2,xgboost_oof_base
52828,0,0.018651282,median_all_structural_all,1,2,xgboost_oof_base
52829,0,0.0025643408,median_all_structural_all,1,2,xgboost_oof_base
52831,0,0.6942527,median_all_structural_all,1,2,xgboost_oof_base
52834,0,0.004063926,median_all_structural_all,1,2,xgboost_oof_base
52838,0,0.13401857,median_all_structural_all,1,2,xgboost_oof_base
52846,0,0.0004633969,median_all_structural_all,1,2,xgboost_oof_base
52847,0,0.0007396939,median_all_structural_all,1,2,xgboost_oof_base
52854,0,0.00415654,median_all_structural_all,1,2,xgboost_oof_base
52856,0,0.00047899145,median_all_structural_all,1,2,xgboost_oof_base
52857,0,0.00098166,median_all_structural_all,1,2,xgboost_oof_base
52866,0,0.0014682106,median_all_structural_all,1,2,xgboost_oof_base
52868,0,0.00022318854,median_all_structural_all,1,2,xgboost_oof_base
52869,0,0.0012884757,median_all_structural_all,1,2,xgboost_oof_base
52870,0,0.00064977224,median_all_structural_all,1,2,xgboost_oof_base
52874,0,0.0014571436,median_all_structural_all,1,2,xgboost_oof_base
52875,0,0.0034924967,median_all_structural_all,1,2,xgboost_oof_base
52883,0,0.00024413387,median_all_structural_all,1,2,xgboost_oof_base
52885,0,0.006858183,median_all_structural_all,1,2,xgboost_oof_base
52896,0,0.022549098,median_all_structural_all,1,2,xgboost_oof_base
52900,0,0.0004479542,median_all_structural_all,1,2,xgboost_oof_base
52903,0,0.0014814333,median_all_structural_all,1,2,xgboost_oof_base
52908,0,0.0032064144,median_all_structural_all,1,2,xgboost_oof_base
52910,0,0.0011042767,median_all_structural_all,1,2,xgboost_oof_base
52923,0,0.00049292395,median_all_structural_all,1,2,xgboost_oof_base
52924,0,0.001762947,median_all_structural_all,1,2,xgboost_oof_base
52927,0,0.00021039622,median_all_structural_all,1,2,xgboost_oof_base
52931,0,0.0020287056,median_all_structural_all,1,2,xgboost_oof_base
52933,0,0.0014702183,median_all_structural_all,1,2,xgboost_oof_base
52934,0,0.0007621991,median_all_structural_all,1,2,xgboost_oof_base
52942,0,0.007947549,median_all_structural_all,1,2,xgboost_oof_base
52951,0,0.0025136312,median_all_structural_all,1,2,xgboost_oof_base
52955,0,0.004272328,median_all_structural_all,1,2,xgboost_oof_base
52968,0,0.0002517315,median_all_structural_all,1,2,xgboost_oof_base
52970,0,0.0030115976,median_all_structural_all,1,2,xgboost_oof_base
52972,0,0.00066040654,median_all_structural_all,1,2,xgboost_oof_base
52976,0,0.0004505771,median_all_structural_all,1,2,xgboost_oof_base
52977,0,0.00029842186,median_all_structural_all,1,2,xgboost_oof_base
52978,0,0.0002942356,median_all_structural_all,1,2,xgboost_oof_base
52981,0,0.002278461,median_all_structural_all,1,2,xgboost_oof_base
52988,0,0.0006872054,median_all_structural_all,1,2,xgboost_oof_base
52994,0,0.0021405069,median_all_structural_all,1,2,xgboost_oof_base
52995,0,0.0023969077,median_all_structural_all,1,2,xgboost_oof_base
52996,0,0.0011543685,median_all_structural_all,1,2,xgboost_oof_base
53001,0,0.000564763,median_all_structural_all,1,2,xgboost_oof_base
53003,0,0.0060542044,median_all_structural_all,1,2,xgboost_oof_base
53017,0,0.0045771305,median_all_structural_all,1,2,xgboost_oof_base
53020,0,0.0003038267,median_all_structural_all,1,2,xgboost_oof_base
53029,0,0.0009008367,median_all_structural_all,1,2,xgboost_oof_base
53036,0,0.00498563,median_all_structural_all,1,2,xgboost_oof_base
53052,0,0.002998038,median_all_structural_all,1,2,xgboost_oof_base
53054,1,0.9848363,median_all_structural_all,1,2,xgboost_oof_base
53059,0,0.0012215432,median_all_structural_all,1,2,xgboost_oof_base
53063,0,0.000719985,median_all_structural_all,1,2,xgboost_oof_base
53066,0,0.0025661208,median_all_structural_all,1,2,xgboost_oof_base
53075,0,0.00031890825,median_all_structural_all,1,2,xgboost_oof_base
53078,0,0.0007657982,median_all_structural_all,1,2,xgboost_oof_base
