dataset,sample_id,y_true,y_proba,y_pred,model_name,strategy,threshold
official_test,724,0,0.00031848197,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,725,0,0.0006018348,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,726,0,0.0009247111,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,727,0,0.013052859,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,728,0,0.0013275879,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,729,1,0.9993266,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,730,0,0.005644421,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,731,0,0.025928643,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,732,0,0.000606427,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,733,0,0.0005228838,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,734,0,0.0004936104,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,735,0,0.00043396998,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,736,0,0.005600864,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,737,0,0.001780949,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,738,0,0.002530643,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,739,0,0.0003307548,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,740,0,0.0012604534,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,741,0,0.0014138266,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,742,0,0.0017644403,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,743,0,0.0002256544,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,744,0,0.00018522187,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,745,0,0.0009892771,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,746,0,0.11622293,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,747,0,0.0003477961,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,748,0,0.00023800578,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,749,0,0.0035782892,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,750,0,0.0011403593,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,751,0,0.0037754744,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,752,0,0.12648194,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,753,0,0.0007273119,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,754,0,0.00036997226,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,755,0,0.0008610569,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,756,0,0.0010461878,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,757,0,0.0008000668,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,758,0,0.00037583,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,759,0,0.00050073786,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,760,0,0.0017681059,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,761,0,0.0027773501,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,762,0,0.00093776436,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,763,0,0.0011344262,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,764,0,0.00046904536,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,765,0,0.0018232248,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,766,0,0.00083836075,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,767,0,0.0013955222,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,768,0,0.0011321682,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,769,0,0.0045002163,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,770,0,0.00055844773,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,771,0,0.0012889347,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,772,0,0.00014882258,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,773,0,0.00025185753,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,774,0,0.0029529596,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,775,0,0.0008030683,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,776,0,0.0027724907,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,777,0,0.0026439,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,778,0,0.00045477497,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,779,0,0.00026835615,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,780,0,0.0016623677,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,781,0,0.00092168606,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,782,0,0.0009863959,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,783,0,0.002128978,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,784,0,0.00051265425,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,785,0,0.0041904678,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,786,0,0.0030844298,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,787,1,0.9812128,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,788,0,0.0017487427,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,789,0,0.00055849936,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,790,0,0.0059885248,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,791,0,0.0020450738,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,792,0,0.00042963072,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,793,0,0.0077946,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,794,0,0.29146418,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,795,0,0.00036375824,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,796,0,0.00021393281,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,797,0,0.00053817354,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,798,0,0.0018573526,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,799,1,0.98132336,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,800,0,0.0011774803,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,801,0,0.0011827439,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,802,0,0.0032808569,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,803,0,0.00019465828,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,804,0,0.0013299146,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,805,0,0.0013720322,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,806,0,0.0009829721,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,807,0,0.003212663,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,808,0,0.0002519829,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,809,0,0.009177958,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,810,0,0.0003070652,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,811,0,0.00031485342,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,812,0,0.00094245566,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,813,0,0.0003576831,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,814,0,0.0016057709,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,815,0,0.0048012785,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,816,0,0.00026942394,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,817,0,0.0001803529,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,818,0,0.0037253348,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,819,0,0.00054922054,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,820,0,0.00035125908,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,821,0,0.00019126164,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,822,0,0.00031528118,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,823,0,0.012297312,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,824,0,0.0013255848,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,825,0,0.00277168,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,826,0,0.010805357,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,827,0,0.011679412,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,828,0,0.0011641596,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,829,0,0.00016960147,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,830,0,0.0013357678,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,831,0,0.00066974194,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,832,0,0.0015270604,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,833,0,0.0015882879,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,834,1,0.992683,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,835,1,0.99693894,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,836,0,0.0001650409,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,837,0,0.00088808243,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,838,0,0.00079830765,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,839,0,0.0011803028,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,840,0,0.0002514446,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,841,0,0.0008843518,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,842,0,0.0021152976,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,843,0,0.0015722039,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,844,0,0.007857945,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,845,0,0.0012444154,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,846,0,0.00070163794,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,847,0,0.0059625693,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,848,0,0.00074611924,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,849,0,0.005484219,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,850,0,0.024105629,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,851,0,0.0018364963,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,852,0,0.04509179,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,853,0,0.0012690803,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,854,1,0.99306434,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,855,0,0.0012008214,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,856,0,0.0009588936,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,857,0,0.00043723977,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,858,0,0.0008025691,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,859,0,0.0033074263,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,860,0,0.05398351,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,861,0,0.013516359,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,862,0,0.018245477,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,863,0,0.0005755383,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,864,0,0.0021416417,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,865,0,0.00046589095,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,866,0,0.004065127,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,867,0,0.00047615377,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,868,0,0.00042406845,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,869,0,0.0022545175,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,870,0,0.0006615168,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,871,0,0.00096912537,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,872,0,0.00075036724,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,873,0,0.002365498,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,874,0,0.009367706,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,875,0,0.0037597388,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,876,0,0.0060678576,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,877,0,0.00037931153,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,878,0,0.00012953606,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,879,0,0.0005272354,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,880,0,0.0014825804,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,881,0,0.01640481,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,882,0,0.018430704,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,883,0,0.0008922929,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,884,0,0.47077078,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,885,0,0.29706344,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,886,0,0.0015177961,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,887,0,0.000293541,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,888,0,0.00080684596,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,889,0,0.0054279524,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,890,0,0.0009905716,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,891,1,0.99231684,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,892,0,0.0032657448,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,893,0,0.015634019,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,894,0,0.00017715817,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,895,0,0.0005320642,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,896,0,0.0018798152,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,897,0,0.054863315,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,898,0,0.010305324,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,899,0,0.0021348493,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,900,0,0.0002442591,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,901,0,0.06516061,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,902,0,0.00047284883,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,903,1,0.24148719,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,904,0,0.0017595758,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,905,0,0.0025070678,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,906,0,0.0022308517,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,907,0,0.004181263,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,908,0,0.001644149,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,909,1,0.99740666,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,910,0,0.0004096411,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,911,0,0.0039568148,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,912,0,0.0109718805,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,913,0,0.0075086835,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,914,0,0.0028071909,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,915,0,0.0022202441,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,916,0,0.0014052538,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,917,0,0.000736889,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,918,0,0.0012171268,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,919,0,0.00021320849,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,920,0,0.00024498868,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,921,0,0.001949224,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,922,0,0.00044628512,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,923,0,0.00030348077,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,924,0,0.0050283493,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,925,0,0.0005937775,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,926,0,0.00036333696,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,927,0,0.0014140455,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,928,0,0.0011958925,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,929,1,0.99023813,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,930,0,0.000431255,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,931,0,0.0047044437,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,932,0,0.0049129366,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,933,0,0.00061438413,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,934,0,0.00049528707,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,935,0,0.00015464197,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,936,0,0.016231133,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,937,0,0.0007190922,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,938,0,0.00060296414,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,939,0,0.0004838659,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,940,0,0.0017824703,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,941,0,0.00040260976,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,942,0,0.0003637891,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,943,0,0.00087475096,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,944,0,0.0018269027,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,945,0,0.006797322,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,946,0,0.0011303078,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,947,0,0.00019054192,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,948,0,0.00017514886,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,949,0,0.0012588929,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,950,0,0.00072489417,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,951,1,0.98750055,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,952,0,0.00023941461,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,953,0,0.00050775055,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,954,0,0.0019809166,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,955,0,0.001990007,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,956,0,0.0005654619,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,957,0,0.0011270312,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,958,0,0.0066411854,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,959,0,0.7044897,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,960,0,0.00088158937,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,961,0,0.0005115484,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,962,0,0.00081304734,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,963,0,0.0002623121,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,964,0,0.0044502597,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,965,0,0.0006581835,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,966,0,0.004758848,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,967,0,0.0045757643,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,968,0,0.005049291,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,969,0,0.0007714759,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,970,0,0.00020620569,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,971,0,0.9774784,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,972,0,0.0007584308,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,973,0,0.0035457704,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,974,0,0.00034863234,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,975,0,0.0011796678,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,976,0,0.0014550615,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,977,0,0.00021640246,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,978,0,0.0017121498,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,979,0,0.002811487,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,980,0,0.0007371071,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,981,0,0.07623564,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,982,0,0.0007644348,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,983,0,0.0018127174,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,984,0,0.00015014132,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,985,0,0.002103632,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,986,0,0.00069998595,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,987,0,0.0061569703,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,988,0,0.00027132014,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,989,0,0.0005872919,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,990,0,0.0003459934,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,991,0,0.00033566135,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,992,0,0.00066317536,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,993,0,0.001902389,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,994,0,0.00044498165,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,995,0,0.00012645034,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,996,0,0.0029379283,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,997,0,0.0009881011,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,998,0,0.0007464514,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,999,0,0.0004054323,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1000,0,0.0035433082,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1001,0,0.0024514534,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1002,0,0.0015556352,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1003,0,0.0018184383,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1004,0,0.012152224,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1005,0,0.0057949065,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1006,0,0.000434841,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1007,0,0.0010516945,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1008,0,0.0022688177,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1009,0,0.029032558,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1010,0,0.0020616709,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1011,0,0.0007492222,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1012,0,0.00029407462,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1013,0,0.00014360083,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1014,0,0.00087032473,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1015,0,0.0014266057,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1016,0,0.2099138,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1017,0,0.0007194219,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1018,0,0.0037611807,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1019,0,0.2927147,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1020,0,0.0019518527,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1021,0,0.0017491922,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1022,0,0.010216121,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1023,0,0.00087134074,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1024,0,0.0052231573,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1025,0,0.0075025917,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1026,0,0.00013986701,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1027,0,0.00035230204,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1028,0,0.0008301633,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1029,0,0.00044046558,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1030,0,0.0003896358,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1031,0,0.0019652469,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1032,0,0.0005011633,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1033,0,0.00029897888,0,xgboost_scale_pos_weight,drop_high_missing_median,0.14
official_test,1034,0,0.19213705,1,xgboost_scale_pos_weight,drop_high_missing_median,0.14
