candidate_strategy,sample_index,y_true,y_proba,oof_prediction_count,model_name
median_all_bin_projection,18745,0,0.0010950915,1,xgboost_oof
median_all_bin_projection,18746,0,0.00018196797,1,xgboost_oof
median_all_bin_projection,18747,0,0.0014836553,1,xgboost_oof
median_all_bin_projection,18748,1,0.8731565,1,xgboost_oof
median_all_bin_projection,18749,0,0.00084792764,1,xgboost_oof
median_all_bin_projection,18750,0,0.0008172967,1,xgboost_oof
median_all_bin_projection,18751,0,0.2827283,1,xgboost_oof
median_all_bin_projection,18752,0,0.0012387289,1,xgboost_oof
median_all_bin_projection,18753,0,0.088075064,1,xgboost_oof
median_all_bin_projection,18754,0,0.6716682,1,xgboost_oof
median_all_bin_projection,18755,0,0.0033545834,1,xgboost_oof
median_all_bin_projection,18756,0,0.00048698782,1,xgboost_oof
median_all_bin_projection,18757,0,0.00012138565,1,xgboost_oof
median_all_bin_projection,18758,0,0.0008635375,1,xgboost_oof
median_all_bin_projection,18759,0,0.0008293619,1,xgboost_oof
median_all_bin_projection,18760,1,0.99440306,1,xgboost_oof
median_all_bin_projection,18761,0,0.000843358,1,xgboost_oof
median_all_bin_projection,18762,0,0.002524866,1,xgboost_oof
median_all_bin_projection,18763,1,0.4322411,1,xgboost_oof
median_all_bin_projection,18764,0,0.00057415373,1,xgboost_oof
median_all_bin_projection,18765,0,0.0004884008,1,xgboost_oof
median_all_bin_projection,18766,0,0.0018671687,1,xgboost_oof
median_all_bin_projection,18767,0,0.0007018071,1,xgboost_oof
median_all_bin_projection,18768,0,0.003702163,1,xgboost_oof
median_all_bin_projection,18769,0,0.00046339093,1,xgboost_oof
median_all_bin_projection,18770,0,0.0046237144,1,xgboost_oof
median_all_bin_projection,18771,0,0.00033624857,1,xgboost_oof
median_all_bin_projection,18772,0,0.00019936002,1,xgboost_oof
median_all_bin_projection,18773,0,0.0015827625,1,xgboost_oof
median_all_bin_projection,18774,0,0.0005424941,1,xgboost_oof
median_all_bin_projection,18775,0,0.00040855206,1,xgboost_oof
median_all_bin_projection,18776,0,0.0008507967,1,xgboost_oof
median_all_bin_projection,18777,0,0.00021409015,1,xgboost_oof
median_all_bin_projection,18778,0,0.005931359,1,xgboost_oof
median_all_bin_projection,18779,0,0.0003417753,1,xgboost_oof
median_all_bin_projection,18780,0,0.006631585,1,xgboost_oof
median_all_bin_projection,18781,0,0.00027319894,1,xgboost_oof
median_all_bin_projection,18782,0,0.00070169446,1,xgboost_oof
median_all_bin_projection,18783,0,0.00089111447,1,xgboost_oof
median_all_bin_projection,18784,0,0.0023519201,1,xgboost_oof
median_all_bin_projection,18785,0,0.00024990807,1,xgboost_oof
median_all_bin_projection,18786,0,0.00035939593,1,xgboost_oof
median_all_bin_projection,18787,0,0.00076186657,1,xgboost_oof
median_all_bin_projection,18788,0,0.00017344141,1,xgboost_oof
median_all_bin_projection,18789,0,0.00090690696,1,xgboost_oof
median_all_bin_projection,18790,0,0.0015609353,1,xgboost_oof
median_all_bin_projection,18791,0,0.0032905152,1,xgboost_oof
median_all_bin_projection,18792,0,0.0018233644,1,xgboost_oof
median_all_bin_projection,18793,0,0.0012654201,1,xgboost_oof
median_all_bin_projection,18794,0,0.017936073,1,xgboost_oof
median_all_bin_projection,18795,0,0.00020910926,1,xgboost_oof
median_all_bin_projection,18796,0,0.00072443247,1,xgboost_oof
median_all_bin_projection,18797,0,0.0003412643,1,xgboost_oof
median_all_bin_projection,18798,0,0.0005672584,1,xgboost_oof
median_all_bin_projection,18799,0,0.00043368316,1,xgboost_oof
median_all_bin_projection,18800,0,0.0005884229,1,xgboost_oof
median_all_bin_projection,18801,0,0.00037348038,1,xgboost_oof
median_all_bin_projection,18802,0,0.0027862326,1,xgboost_oof
median_all_bin_projection,18803,0,0.00018830378,1,xgboost_oof
median_all_bin_projection,18804,0,0.0015974637,1,xgboost_oof
median_all_bin_projection,18805,0,0.00040171633,1,xgboost_oof
median_all_bin_projection,18806,0,0.0004963006,1,xgboost_oof
median_all_bin_projection,18807,0,0.00036289057,1,xgboost_oof
median_all_bin_projection,18808,0,0.010426965,1,xgboost_oof
median_all_bin_projection,18809,0,0.009899199,1,xgboost_oof
median_all_bin_projection,18810,0,0.0010674604,1,xgboost_oof
median_all_bin_projection,18811,0,0.0057398994,1,xgboost_oof
median_all_bin_projection,18812,0,0.00092504325,1,xgboost_oof
median_all_bin_projection,18813,0,0.07224654,1,xgboost_oof
median_all_bin_projection,18814,0,0.00031522015,1,xgboost_oof
median_all_bin_projection,18815,0,0.0014474287,1,xgboost_oof
median_all_bin_projection,18816,0,0.00085867796,1,xgboost_oof
median_all_bin_projection,18817,0,0.00028208247,1,xgboost_oof
median_all_bin_projection,18818,0,0.0024263393,1,xgboost_oof
median_all_bin_projection,18819,0,0.00075665134,1,xgboost_oof
median_all_bin_projection,18820,0,0.002547681,1,xgboost_oof
median_all_bin_projection,18821,0,0.0022689872,1,xgboost_oof
median_all_bin_projection,18822,0,0.0005423625,1,xgboost_oof
median_all_bin_projection,18823,0,0.005803808,1,xgboost_oof
median_all_bin_projection,18824,0,0.0029331215,1,xgboost_oof
median_all_bin_projection,18825,0,0.0005909289,1,xgboost_oof
median_all_bin_projection,18826,0,0.0036671965,1,xgboost_oof
median_all_bin_projection,18827,0,0.0002916794,1,xgboost_oof
median_all_bin_projection,18828,0,0.0053971694,1,xgboost_oof
median_all_bin_projection,18829,0,0.0004078143,1,xgboost_oof
median_all_bin_projection,18830,0,0.0017987431,1,xgboost_oof
median_all_bin_projection,18831,0,0.0013317373,1,xgboost_oof
median_all_bin_projection,18832,0,0.00024106106,1,xgboost_oof
median_all_bin_projection,18833,0,0.0022027714,1,xgboost_oof
median_all_bin_projection,18834,0,0.0002867994,1,xgboost_oof
median_all_bin_projection,18835,0,0.0010725908,1,xgboost_oof
median_all_bin_projection,18836,0,0.006318076,1,xgboost_oof
median_all_bin_projection,18837,0,0.0014406602,1,xgboost_oof
median_all_bin_projection,18838,0,0.000737541,1,xgboost_oof
median_all_bin_projection,18839,0,0.0003078596,1,xgboost_oof
median_all_bin_projection,18840,0,0.0005226234,1,xgboost_oof
median_all_bin_projection,18841,0,0.00049511006,1,xgboost_oof
median_all_bin_projection,18842,0,0.0035196184,1,xgboost_oof
median_all_bin_projection,18843,0,0.00048788663,1,xgboost_oof
median_all_bin_projection,18844,0,0.00086372514,1,xgboost_oof
median_all_bin_projection,18845,0,0.0062250523,1,xgboost_oof
median_all_bin_projection,18846,0,0.0004849568,1,xgboost_oof
median_all_bin_projection,18847,0,0.06912601,1,xgboost_oof
median_all_bin_projection,18848,0,0.00026306196,1,xgboost_oof
median_all_bin_projection,18849,0,0.00020348848,1,xgboost_oof
median_all_bin_projection,18850,0,0.0018963468,1,xgboost_oof
median_all_bin_projection,18851,0,0.0021296204,1,xgboost_oof
median_all_bin_projection,18852,0,0.000856513,1,xgboost_oof
median_all_bin_projection,18853,0,0.0008232822,1,xgboost_oof
median_all_bin_projection,18854,0,0.00037383,1,xgboost_oof
median_all_bin_projection,18855,1,0.73489493,1,xgboost_oof
median_all_bin_projection,18856,0,0.0017720271,1,xgboost_oof
median_all_bin_projection,18857,0,0.0141919395,1,xgboost_oof
median_all_bin_projection,18858,0,0.0003950363,1,xgboost_oof
median_all_bin_projection,18859,0,0.09617405,1,xgboost_oof
median_all_bin_projection,18860,0,0.00022604804,1,xgboost_oof
median_all_bin_projection,18861,0,0.0006658124,1,xgboost_oof
median_all_bin_projection,18862,0,0.029952362,1,xgboost_oof
median_all_bin_projection,18863,0,0.001796894,1,xgboost_oof
median_all_bin_projection,18864,0,0.0014128038,1,xgboost_oof
median_all_bin_projection,18865,0,0.0029157999,1,xgboost_oof
median_all_bin_projection,18866,0,0.013600529,1,xgboost_oof
median_all_bin_projection,18867,0,0.0014184592,1,xgboost_oof
median_all_bin_projection,18868,0,0.0034160973,1,xgboost_oof
median_all_bin_projection,18869,0,0.016436161,1,xgboost_oof
median_all_bin_projection,18870,0,0.0002957157,1,xgboost_oof
median_all_bin_projection,18871,0,0.00075980235,1,xgboost_oof
median_all_bin_projection,18872,0,0.0005858369,1,xgboost_oof
median_all_bin_projection,18873,0,0.00018749844,1,xgboost_oof
median_all_bin_projection,18874,0,0.0009722234,1,xgboost_oof
median_all_bin_projection,18875,0,0.6404038,1,xgboost_oof
median_all_bin_projection,18876,0,0.0009820332,1,xgboost_oof
median_all_bin_projection,18877,0,0.0050651813,1,xgboost_oof
median_all_bin_projection,18878,0,0.39555898,1,xgboost_oof
median_all_bin_projection,18879,0,0.054627895,1,xgboost_oof
median_all_bin_projection,18880,0,0.0034769515,1,xgboost_oof
median_all_bin_projection,18881,0,0.0015745268,1,xgboost_oof
median_all_bin_projection,18882,0,0.00029141756,1,xgboost_oof
median_all_bin_projection,18883,0,0.00040906412,1,xgboost_oof
median_all_bin_projection,18884,0,0.0012157897,1,xgboost_oof
median_all_bin_projection,18885,0,0.0120334225,1,xgboost_oof
median_all_bin_projection,18886,0,0.0003992588,1,xgboost_oof
median_all_bin_projection,18887,0,0.041730803,1,xgboost_oof
median_all_bin_projection,18888,0,0.0041308696,1,xgboost_oof
median_all_bin_projection,18889,0,0.0012754124,1,xgboost_oof
median_all_bin_projection,18890,0,0.0033626885,1,xgboost_oof
median_all_bin_projection,18891,0,0.0001987434,1,xgboost_oof
median_all_bin_projection,18892,0,0.00031242604,1,xgboost_oof
median_all_bin_projection,18893,0,0.0028923273,1,xgboost_oof
median_all_bin_projection,18894,0,0.0014878651,1,xgboost_oof
median_all_bin_projection,18895,0,0.0011813118,1,xgboost_oof
median_all_bin_projection,18896,0,0.00021504598,1,xgboost_oof
median_all_bin_projection,18897,0,0.0003883168,1,xgboost_oof
median_all_bin_projection,18898,0,0.00026976422,1,xgboost_oof
median_all_bin_projection,18899,0,0.00020666451,1,xgboost_oof
median_all_bin_projection,18900,0,0.012722126,1,xgboost_oof
median_all_bin_projection,18901,0,0.00067043456,1,xgboost_oof
median_all_bin_projection,18902,0,0.00032259486,1,xgboost_oof
median_all_bin_projection,18903,0,0.21227957,1,xgboost_oof
median_all_bin_projection,18904,0,0.00030401186,1,xgboost_oof
median_all_bin_projection,18905,0,0.00057791104,1,xgboost_oof
median_all_bin_projection,18906,0,0.00034307738,1,xgboost_oof
median_all_bin_projection,18907,0,0.002500186,1,xgboost_oof
median_all_bin_projection,18908,0,0.00033630244,1,xgboost_oof
median_all_bin_projection,18909,0,0.00022927269,1,xgboost_oof
median_all_bin_projection,18910,0,0.0032815323,1,xgboost_oof
median_all_bin_projection,18911,0,0.00057040976,1,xgboost_oof
median_all_bin_projection,18912,0,0.0012704047,1,xgboost_oof
median_all_bin_projection,18913,0,0.0007908029,1,xgboost_oof
median_all_bin_projection,18914,0,0.0011063552,1,xgboost_oof
median_all_bin_projection,18915,0,0.00018550783,1,xgboost_oof
median_all_bin_projection,18916,0,0.0083043035,1,xgboost_oof
median_all_bin_projection,18917,0,0.0003239049,1,xgboost_oof
median_all_bin_projection,18918,0,0.003395807,1,xgboost_oof
median_all_bin_projection,18919,0,0.00021423861,1,xgboost_oof
median_all_bin_projection,18920,0,0.0030601202,1,xgboost_oof
median_all_bin_projection,18921,0,0.27570194,1,xgboost_oof
median_all_bin_projection,18922,0,0.0004923569,1,xgboost_oof
median_all_bin_projection,18923,0,0.00066203333,1,xgboost_oof
median_all_bin_projection,18924,0,0.0006399223,1,xgboost_oof
median_all_bin_projection,18925,0,0.0037758455,1,xgboost_oof
median_all_bin_projection,18926,0,0.00049103075,1,xgboost_oof
median_all_bin_projection,18927,0,0.0021294511,1,xgboost_oof
median_all_bin_projection,18928,0,0.002791796,1,xgboost_oof
median_all_bin_projection,18929,0,0.0011447241,1,xgboost_oof
median_all_bin_projection,18930,0,0.0017989555,1,xgboost_oof
median_all_bin_projection,18931,0,0.003511959,1,xgboost_oof
median_all_bin_projection,18932,0,0.00651643,1,xgboost_oof
median_all_bin_projection,18933,0,0.001075552,1,xgboost_oof
median_all_bin_projection,18934,0,0.0014166994,1,xgboost_oof
median_all_bin_projection,18935,0,0.0020566296,1,xgboost_oof
median_all_bin_projection,18936,0,0.4985653,1,xgboost_oof
median_all_bin_projection,18937,0,0.0014218579,1,xgboost_oof
median_all_bin_projection,18938,0,0.00019379289,1,xgboost_oof
median_all_bin_projection,18939,0,0.0045311735,1,xgboost_oof
median_all_bin_projection,18940,0,0.004644506,1,xgboost_oof
median_all_bin_projection,18941,0,0.0066236076,1,xgboost_oof
median_all_bin_projection,18942,0,0.00083645404,1,xgboost_oof
median_all_bin_projection,18943,0,0.0004310094,1,xgboost_oof
median_all_bin_projection,18944,0,0.0032720228,1,xgboost_oof
median_all_bin_projection,18945,0,0.00064633694,1,xgboost_oof
median_all_bin_projection,18946,0,0.8569104,1,xgboost_oof
median_all_bin_projection,18947,0,0.0035354241,1,xgboost_oof
median_all_bin_projection,18948,0,0.00028400033,1,xgboost_oof
median_all_bin_projection,18949,0,0.0009280466,1,xgboost_oof
median_all_bin_projection,18950,0,0.0013286188,1,xgboost_oof
median_all_bin_projection,18951,0,0.00027874787,1,xgboost_oof
median_all_bin_projection,18952,0,0.0022486504,1,xgboost_oof
median_all_bin_projection,18953,0,0.000674346,1,xgboost_oof
median_all_bin_projection,18954,0,0.0020257777,1,xgboost_oof
median_all_bin_projection,18955,0,0.024067102,1,xgboost_oof
median_all_bin_projection,18956,0,0.00057531864,1,xgboost_oof
median_all_bin_projection,18957,0,0.00046935957,1,xgboost_oof
median_all_bin_projection,18958,0,0.00031988905,1,xgboost_oof
median_all_bin_projection,18959,0,0.00030163495,1,xgboost_oof
median_all_bin_projection,18960,0,0.0020171988,1,xgboost_oof
median_all_bin_projection,18961,0,0.0012564528,1,xgboost_oof
median_all_bin_projection,18962,0,0.0003854695,1,xgboost_oof
median_all_bin_projection,18963,0,0.0013980403,1,xgboost_oof
median_all_bin_projection,18964,0,0.0006731915,1,xgboost_oof
median_all_bin_projection,18965,0,0.0013439839,1,xgboost_oof
median_all_bin_projection,18966,1,0.99927634,1,xgboost_oof
median_all_bin_projection,18967,0,0.00041085854,1,xgboost_oof
median_all_bin_projection,18968,0,0.0010067045,1,xgboost_oof
median_all_bin_projection,18969,0,0.0011203224,1,xgboost_oof
median_all_bin_projection,18970,0,0.010525431,1,xgboost_oof
median_all_bin_projection,18971,1,0.98836994,1,xgboost_oof
median_all_bin_projection,18972,0,0.0013291789,1,xgboost_oof
median_all_bin_projection,18973,0,0.0004551495,1,xgboost_oof
median_all_bin_projection,18974,0,0.0024911657,1,xgboost_oof
median_all_bin_projection,18975,0,0.0026670191,1,xgboost_oof
median_all_bin_projection,18976,0,0.0005033991,1,xgboost_oof
median_all_bin_projection,18977,0,0.0009902635,1,xgboost_oof
median_all_bin_projection,18978,0,0.051786277,1,xgboost_oof
median_all_bin_projection,18979,0,0.0028536615,1,xgboost_oof
median_all_bin_projection,18980,0,0.0001345752,1,xgboost_oof
median_all_bin_projection,18981,0,0.00053495844,1,xgboost_oof
median_all_bin_projection,18982,0,0.0005493027,1,xgboost_oof
median_all_bin_projection,18983,0,0.0007165799,1,xgboost_oof
median_all_bin_projection,18984,0,0.0007955696,1,xgboost_oof
median_all_bin_projection,18985,0,0.00074710755,1,xgboost_oof
median_all_bin_projection,18986,0,0.0020677685,1,xgboost_oof
median_all_bin_projection,18987,0,0.0010218599,1,xgboost_oof
median_all_bin_projection,18988,0,0.0011907172,1,xgboost_oof
median_all_bin_projection,18989,0,0.00026966498,1,xgboost_oof
median_all_bin_projection,18990,0,0.0007572176,1,xgboost_oof
median_all_bin_projection,18991,0,0.00042477302,1,xgboost_oof
median_all_bin_projection,18992,0,0.0006940878,1,xgboost_oof
median_all_bin_projection,18993,0,0.0007199027,1,xgboost_oof
median_all_bin_projection,18994,0,0.006735448,1,xgboost_oof
median_all_bin_projection,18995,0,0.0065711187,1,xgboost_oof
median_all_bin_projection,18996,0,0.00017894793,1,xgboost_oof
median_all_bin_projection,18997,0,0.00079225976,1,xgboost_oof
median_all_bin_projection,18998,0,0.003492452,1,xgboost_oof
median_all_bin_projection,18999,0,0.00496991,1,xgboost_oof
median_all_bin_projection,19000,0,0.0011482763,1,xgboost_oof
median_all_bin_projection,19001,0,0.0007785117,1,xgboost_oof
median_all_bin_projection,19002,0,0.98402125,1,xgboost_oof
median_all_bin_projection,19003,0,0.0029672268,1,xgboost_oof
median_all_bin_projection,19004,0,0.0012422085,1,xgboost_oof
median_all_bin_projection,19005,0,0.00044609694,1,xgboost_oof
median_all_bin_projection,19006,0,0.026557636,1,xgboost_oof
median_all_bin_projection,19007,0,0.003187034,1,xgboost_oof
median_all_bin_projection,19008,0,0.0020821474,1,xgboost_oof
median_all_bin_projection,19009,0,0.00020058469,1,xgboost_oof
median_all_bin_projection,19010,0,0.00044379762,1,xgboost_oof
median_all_bin_projection,19011,0,0.00013528916,1,xgboost_oof
median_all_bin_projection,19012,0,0.00031798985,1,xgboost_oof
median_all_bin_projection,19013,0,0.010073321,1,xgboost_oof
median_all_bin_projection,19014,0,0.0017669844,1,xgboost_oof
median_all_bin_projection,19015,0,0.00031541917,1,xgboost_oof
median_all_bin_projection,19016,1,0.9930657,1,xgboost_oof
median_all_bin_projection,19017,0,0.00027047942,1,xgboost_oof
median_all_bin_projection,19018,0,0.0003052526,1,xgboost_oof
median_all_bin_projection,19019,0,0.0005234655,1,xgboost_oof
median_all_bin_projection,19020,0,0.00046796416,1,xgboost_oof
median_all_bin_projection,19021,0,0.002497121,1,xgboost_oof
median_all_bin_projection,19022,0,0.3466924,1,xgboost_oof
median_all_bin_projection,19023,0,0.03791674,1,xgboost_oof
median_all_bin_projection,19024,0,0.0011503592,1,xgboost_oof
median_all_bin_projection,19025,0,0.0011662613,1,xgboost_oof
median_all_bin_projection,19026,0,0.0017841213,1,xgboost_oof
median_all_bin_projection,19027,0,0.00030667754,1,xgboost_oof
median_all_bin_projection,19028,0,0.00019295029,1,xgboost_oof
median_all_bin_projection,19029,0,0.003109285,1,xgboost_oof
median_all_bin_projection,19030,0,0.0010283941,1,xgboost_oof
median_all_bin_projection,19031,0,0.00034065807,1,xgboost_oof
median_all_bin_projection,19032,1,0.99618965,1,xgboost_oof
median_all_bin_projection,19033,0,0.00071855995,1,xgboost_oof
median_all_bin_projection,19034,0,0.041195594,1,xgboost_oof
median_all_bin_projection,19035,0,0.00036593538,1,xgboost_oof
median_all_bin_projection,19036,0,0.00015323417,1,xgboost_oof
median_all_bin_projection,19037,0,0.05091283,1,xgboost_oof
median_all_bin_projection,19038,0,0.0006570763,1,xgboost_oof
median_all_bin_projection,19039,0,0.0041001765,1,xgboost_oof
median_all_bin_projection,19040,0,0.0035163288,1,xgboost_oof
median_all_bin_projection,19041,0,0.0010919679,1,xgboost_oof
median_all_bin_projection,19042,0,0.05249329,1,xgboost_oof
median_all_bin_projection,19043,0,0.00067989214,1,xgboost_oof
median_all_bin_projection,19044,0,0.0010130405,1,xgboost_oof
median_all_bin_projection,19045,0,0.009050477,1,xgboost_oof
median_all_bin_projection,19046,0,0.00017452004,1,xgboost_oof
median_all_bin_projection,19047,0,0.0005093329,1,xgboost_oof
median_all_bin_projection,19048,0,0.00020871963,1,xgboost_oof
median_all_bin_projection,19049,0,0.0016828857,1,xgboost_oof
median_all_bin_projection,19050,0,0.0009874781,1,xgboost_oof
median_all_bin_projection,19051,0,0.05531987,1,xgboost_oof
median_all_bin_projection,19052,0,0.010404405,1,xgboost_oof
median_all_bin_projection,19053,0,0.0073371185,1,xgboost_oof
median_all_bin_projection,19054,0,0.026910126,1,xgboost_oof
median_all_bin_projection,19055,0,0.00051806465,1,xgboost_oof
median_all_bin_projection,19056,1,0.98306274,1,xgboost_oof
median_all_bin_projection,19057,0,0.17704718,1,xgboost_oof
median_all_bin_projection,19058,0,0.00051081827,1,xgboost_oof
median_all_bin_projection,19059,0,0.0014666923,1,xgboost_oof
median_all_bin_projection,19060,0,0.00080837664,1,xgboost_oof
median_all_bin_projection,19061,0,0.00038763203,1,xgboost_oof
median_all_bin_projection,19062,1,0.9881925,1,xgboost_oof
median_all_bin_projection,19063,0,0.011107128,1,xgboost_oof
median_all_bin_projection,19064,0,0.0006533826,1,xgboost_oof
median_all_bin_projection,19065,0,0.01772928,1,xgboost_oof
median_all_bin_projection,19066,0,0.0013415733,1,xgboost_oof
median_all_bin_projection,19067,0,0.00018507146,1,xgboost_oof
median_all_bin_projection,19068,0,0.0018902294,1,xgboost_oof
median_all_bin_projection,19069,0,0.00097189087,1,xgboost_oof
median_all_bin_projection,19070,0,0.0047449926,1,xgboost_oof
median_all_bin_projection,19071,0,0.052323226,1,xgboost_oof
median_all_bin_projection,19072,0,0.0019117503,1,xgboost_oof
median_all_bin_projection,19073,0,0.0058578057,1,xgboost_oof
median_all_bin_projection,19074,0,0.14706257,1,xgboost_oof
median_all_bin_projection,19075,0,0.0019699999,1,xgboost_oof
median_all_bin_projection,19076,0,0.00030404635,1,xgboost_oof
median_all_bin_projection,19077,0,0.00018409641,1,xgboost_oof
median_all_bin_projection,19078,0,0.00026288116,1,xgboost_oof
median_all_bin_projection,19079,0,0.10655598,1,xgboost_oof
median_all_bin_projection,19080,0,0.00034984792,1,xgboost_oof
median_all_bin_projection,19081,0,0.0017788884,1,xgboost_oof
median_all_bin_projection,19082,0,0.0014898748,1,xgboost_oof
median_all_bin_projection,19083,0,0.0028335103,1,xgboost_oof
median_all_bin_projection,19084,0,0.0002977256,1,xgboost_oof
median_all_bin_projection,19085,0,0.010969991,1,xgboost_oof
median_all_bin_projection,19086,0,0.0028687173,1,xgboost_oof
median_all_bin_projection,19087,0,0.00022558577,1,xgboost_oof
median_all_bin_projection,19088,0,0.001398882,1,xgboost_oof
median_all_bin_projection,19089,0,0.0002634703,1,xgboost_oof
median_all_bin_projection,19090,0,0.003965182,1,xgboost_oof
median_all_bin_projection,19091,0,0.071231,1,xgboost_oof
median_all_bin_projection,19092,0,0.00034266565,1,xgboost_oof
median_all_bin_projection,19093,0,0.00156946,1,xgboost_oof
median_all_bin_projection,19094,0,0.0027039524,1,xgboost_oof
median_all_bin_projection,19095,0,0.0004517925,1,xgboost_oof
median_all_bin_projection,19096,0,0.00024151425,1,xgboost_oof
median_all_bin_projection,19097,0,0.003750037,1,xgboost_oof
median_all_bin_projection,19098,0,0.0031933482,1,xgboost_oof
median_all_bin_projection,19099,0,0.00078594335,1,xgboost_oof
median_all_bin_projection,19100,0,0.0049303393,1,xgboost_oof
median_all_bin_projection,19101,0,0.0011334853,1,xgboost_oof
median_all_bin_projection,19102,0,0.00021659938,1,xgboost_oof
median_all_bin_projection,19103,0,0.0018000904,1,xgboost_oof
median_all_bin_projection,19104,0,0.0012171675,1,xgboost_oof
median_all_bin_projection,19105,0,0.0074611343,1,xgboost_oof
median_all_bin_projection,19106,0,0.0027461983,1,xgboost_oof
median_all_bin_projection,19107,0,0.0011845637,1,xgboost_oof
median_all_bin_projection,19108,0,0.0010494501,1,xgboost_oof
median_all_bin_projection,19109,0,0.00020590411,1,xgboost_oof
median_all_bin_projection,19110,0,0.00041677567,1,xgboost_oof
median_all_bin_projection,19111,0,0.0018489847,1,xgboost_oof
median_all_bin_projection,19112,0,0.00027225947,1,xgboost_oof
median_all_bin_projection,19113,0,0.0033047444,1,xgboost_oof
median_all_bin_projection,19114,0,0.05368715,1,xgboost_oof
median_all_bin_projection,19115,0,0.00023059334,1,xgboost_oof
median_all_bin_projection,19116,1,0.9921313,1,xgboost_oof
median_all_bin_projection,19117,0,0.0002621486,1,xgboost_oof
median_all_bin_projection,19118,0,0.00060492783,1,xgboost_oof
median_all_bin_projection,19119,0,0.0018396737,1,xgboost_oof
median_all_bin_projection,19120,0,0.0003880284,1,xgboost_oof
median_all_bin_projection,19121,0,0.0005957249,1,xgboost_oof
median_all_bin_projection,19122,0,0.00189922,1,xgboost_oof
median_all_bin_projection,19123,0,0.0011261072,1,xgboost_oof
median_all_bin_projection,19124,0,0.002367796,1,xgboost_oof
median_all_bin_projection,19125,0,0.00054616714,1,xgboost_oof
median_all_bin_projection,19126,0,0.014555161,1,xgboost_oof
median_all_bin_projection,19127,0,0.31688526,1,xgboost_oof
median_all_bin_projection,19128,0,0.0010413225,1,xgboost_oof
median_all_bin_projection,19129,0,0.0009114028,1,xgboost_oof
median_all_bin_projection,19130,0,0.0005717839,1,xgboost_oof
median_all_bin_projection,19131,0,0.0012388487,1,xgboost_oof
median_all_bin_projection,19132,0,0.00044176742,1,xgboost_oof
median_all_bin_projection,19133,0,0.00045372668,1,xgboost_oof
median_all_bin_projection,19134,0,0.0012303079,1,xgboost_oof
median_all_bin_projection,19135,0,0.001976689,1,xgboost_oof
median_all_bin_projection,19136,0,0.0043334314,1,xgboost_oof
median_all_bin_projection,19137,0,0.0003119647,1,xgboost_oof
median_all_bin_projection,19138,0,0.10571816,1,xgboost_oof
median_all_bin_projection,19139,0,0.00037023725,1,xgboost_oof
median_all_bin_projection,19140,0,0.0007075422,1,xgboost_oof
median_all_bin_projection,19141,0,0.0010174691,1,xgboost_oof
median_all_bin_projection,19142,0,0.049868446,1,xgboost_oof
median_all_bin_projection,19143,0,0.035361487,1,xgboost_oof
median_all_bin_projection,19144,0,0.006376531,1,xgboost_oof
median_all_bin_projection,19145,0,0.00022371863,1,xgboost_oof
median_all_bin_projection,19146,0,0.0007971693,1,xgboost_oof
median_all_bin_projection,19147,0,0.0035002504,1,xgboost_oof
median_all_bin_projection,19148,0,0.0046505807,1,xgboost_oof
median_all_bin_projection,19149,0,0.001667564,1,xgboost_oof
median_all_bin_projection,19150,0,0.00068135094,1,xgboost_oof
median_all_bin_projection,19151,0,0.008540958,1,xgboost_oof
median_all_bin_projection,19152,0,0.000481308,1,xgboost_oof
median_all_bin_projection,19153,0,0.005300323,1,xgboost_oof
median_all_bin_projection,19154,0,0.005738674,1,xgboost_oof
median_all_bin_projection,19155,0,0.0042742616,1,xgboost_oof
median_all_bin_projection,19156,0,0.0005420783,1,xgboost_oof
median_all_bin_projection,19157,0,0.010685962,1,xgboost_oof
median_all_bin_projection,19158,0,0.0013598093,1,xgboost_oof
median_all_bin_projection,19159,0,0.0043411185,1,xgboost_oof
median_all_bin_projection,19160,0,0.00012499784,1,xgboost_oof
median_all_bin_projection,19161,0,0.0007129221,1,xgboost_oof
median_all_bin_projection,19162,0,0.0213193,1,xgboost_oof
median_all_bin_projection,19163,0,0.0003903725,1,xgboost_oof
median_all_bin_projection,19164,0,0.00064343016,1,xgboost_oof
median_all_bin_projection,19165,0,0.000674989,1,xgboost_oof
median_all_bin_projection,19166,0,0.00089895807,1,xgboost_oof
median_all_bin_projection,19167,0,0.007321299,1,xgboost_oof
median_all_bin_projection,19168,0,0.054196496,1,xgboost_oof
median_all_bin_projection,19169,0,0.00052036345,1,xgboost_oof
median_all_bin_projection,19170,0,0.0012160405,1,xgboost_oof
median_all_bin_projection,19171,0,0.022197269,1,xgboost_oof
median_all_bin_projection,19172,0,0.000513668,1,xgboost_oof
median_all_bin_projection,19173,0,0.0012898952,1,xgboost_oof
median_all_bin_projection,19174,0,0.0005302517,1,xgboost_oof
median_all_bin_projection,19175,0,0.00025596202,1,xgboost_oof
median_all_bin_projection,19176,0,0.0012968193,1,xgboost_oof
median_all_bin_projection,19177,0,0.001501268,1,xgboost_oof
median_all_bin_projection,19178,0,0.00036464148,1,xgboost_oof
median_all_bin_projection,19179,0,0.00084586296,1,xgboost_oof
median_all_bin_projection,19180,0,0.0008153481,1,xgboost_oof
median_all_bin_projection,19181,0,0.0009469976,1,xgboost_oof
median_all_bin_projection,19182,0,0.00030092947,1,xgboost_oof
median_all_bin_projection,19183,0,0.00014343565,1,xgboost_oof
