model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,n_features,n_dropped_features
xgboost_scale_pos_weight,drop_80_missing_median,0.13,0.3228476821192053,0.975,0.48507462686567165,0.6944444444444444,0.8672027424157809,11391,409,5,195,10,500,6590,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.14,0.33163265306122447,0.975,0.4949238578680203,0.702449567723343,0.8672027424157809,11407,393,5,195,10,500,6430,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.15,0.3409490333919156,0.97,0.5045513654096229,0.7085463842220598,0.8672027424157809,11425,375,6,194,10,500,6750,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.16,0.34900542495479203,0.965,0.5126162018592297,0.713229859571323,0.8672027424157809,11440,360,7,193,10,500,7100,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.17,0.3574074074074074,0.965,0.5216216216216216,0.7201492537313433,0.8672027424157809,11453,347,7,193,10,500,6970,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.18,0.3648393194706994,0.965,0.5294924554183813,0.7261098570353649,0.8672027424157809,11464,336,7,193,10,500,6860,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.19,0.3676190476190476,0.965,0.5324137931034483,0.7283018867924528,0.8672027424157809,11468,332,7,193,10,500,6820,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.2,0.3723196881091618,0.955,0.5357643758765779,0.7273419649657273,0.8672027424157809,11478,322,9,191,10,500,7720,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.21,0.3767258382642998,0.955,0.5403111739745403,0.730680948737567,0.8672027424157809,11484,316,9,191,10,500,7660,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.22,0.3795180722891566,0.945,0.5415472779369628,0.7280431432973806,0.8672027424157809,11491,309,11,189,10,500,8590,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.23,0.3813387423935091,0.94,0.5425685425685426,0.7269914926527455,0.8672027424157809,11495,305,12,188,10,500,9050,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.24,0.3884297520661157,0.94,0.5497076023391813,0.7320872274143302,0.8672027424157809,11504,296,12,188,10,500,8960,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.25,0.3957894736842105,0.94,0.557037037037037,0.7372549019607844,0.8672027424157809,11513,287,12,188,10,500,8870,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.26,0.4025695931477516,0.94,0.5637181409295352,0.7419100236779794,0.8672027424157809,11521,279,12,188,10,500,8790,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.27,0.40869565217391307,0.94,0.5696969696969697,0.746031746031746,0.8672027424157809,11528,272,12,188,10,500,8720,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.28,0.415929203539823,0.94,0.5766871165644172,0.7507987220447284,0.8672027424157809,11536,264,12,188,10,500,8640,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.29,0.42058165548098436,0.94,0.5811437403400309,0.7538091419406576,0.8672027424157809,11541,259,12,188,10,500,8590,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.3,0.432183908045977,0.94,0.5921259842519685,0.7611336032388664,0.8672027424157809,11553,247,12,188,10,500,8470,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.31,0.4361948955916473,0.94,0.595879556259905,0.7636068237205524,0.8672027424157809,11557,243,12,188,10,500,8430,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.32,0.44028103044496486,0.94,0.5996810207336523,0.7660961695191524,0.8672027424157809,11561,239,12,188,10,500,8390,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.33,0.4486873508353222,0.94,0.6074313408723748,0.771123872026251,0.8672027424157809,11569,231,12,188,10,500,8310,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.34,0.4519230769230769,0.94,0.6103896103896104,0.7730263157894737,0.8672027424157809,11572,228,12,188,10,500,8280,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.35,0.45410628019323673,0.94,0.6123778501628665,0.7742998352553542,0.8672027424157809,11574,226,12,188,10,500,8260,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.36,0.4619164619164619,0.94,0.6194398682042833,0.7787903893951947,0.8672027424157809,11581,219,12,188,10,500,8190,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.37,0.47117794486215536,0.94,0.6277128547579299,0.7839866555462885,0.8672027424157809,11589,211,12,188,10,500,8110,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.38,0.47715736040609136,0.94,0.632996632996633,0.7872696817420436,0.8672027424157809,11594,206,12,188,10,500,8060,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.39,0.48205128205128206,0.94,0.6372881355932203,0.7899159663865546,0.8672027424157809,11598,202,12,188,10,500,8020,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.4,0.48704663212435234,0.94,0.6416382252559727,0.7925801011804384,0.8672027424157809,11602,198,12,188,10,500,7980,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.41,0.49473684210526314,0.94,0.6482758620689655,0.7966101694915254,0.8672027424157809,11608,192,12,188,10,500,7920,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.42,0.4973544973544973,0.94,0.6505190311418685,0.797962648556876,0.8672027424157809,11610,190,12,188,10,500,7900,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.43,0.5013333333333333,0.94,0.6539130434782608,0.8,0.8672027424157809,11613,187,12,188,10,500,7870,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.44,0.5053763440860215,0.94,0.6573426573426573,0.8020477815699659,0.8672027424157809,11616,184,12,188,10,500,7840,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.45,0.5108695652173914,0.94,0.6619718309859155,0.8047945205479452,0.8672027424157809,11620,180,12,188,10,500,7800,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.46,0.5179063360881543,0.94,0.6678507992895204,0.8082545141874462,0.8672027424157809,11625,175,12,188,10,500,7750,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.47,0.5223463687150838,0.935,0.6702508960573477,0.8074265975820379,0.8672027424157809,11629,171,13,187,10,500,8210,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.48,0.5267605633802817,0.935,0.6738738738738739,0.8095238095238095,0.8672027424157809,11632,168,13,187,10,500,8180,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.49,0.5282485875706214,0.935,0.6750902527075813,0.8102253032928943,0.8672027424157809,11633,167,13,187,10,500,8170,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.5,0.5342857142857143,0.935,0.68,0.8130434782608695,0.8672027424157809,11637,163,13,187,10,500,8130,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.51,0.5344827586206896,0.93,0.6788321167883211,0.8101045296167247,0.8672027424157809,11638,162,14,186,10,500,8620,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.52,0.5406976744186046,0.93,0.6838235294117647,0.8129370629370629,0.8672027424157809,11642,158,14,186,10,500,8580,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.53,0.5454545454545454,0.93,0.6876155268022182,0.8150744960560912,0.8672027424157809,11645,155,14,186,10,500,8550,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.54,0.5486725663716814,0.93,0.6901669758812616,0.8165057067603161,0.8672027424157809,11647,153,14,186,10,500,8530,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.55,0.5519287833827893,0.93,0.6927374301675978,0.8179419525065963,0.8672027424157809,11649,151,14,186,10,500,8510,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.56,0.5535714285714286,0.93,0.6940298507462687,0.8186619718309859,0.8672027424157809,11650,150,14,186,10,500,8500,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.57,0.5568862275449101,0.93,0.6966292134831461,0.8201058201058201,0.8672027424157809,11652,148,14,186,10,500,8480,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.58,0.5688073394495413,0.93,0.7058823529411765,0.8251996450754214,0.8672027424157809,11659,141,14,186,10,500,8410,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.59,0.5740740740740741,0.93,0.7099236641221374,0.8274021352313167,0.8672027424157809,11662,138,14,186,10,500,8380,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.6,0.58125,0.93,0.7153846153846154,0.8303571428571429,0.8672027424157809,11666,134,14,186,10,500,8340,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.61,0.5854430379746836,0.925,0.7170542635658915,0.828853046594982,0.8672027424157809,11669,131,15,185,10,500,8810,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.62,0.592948717948718,0.925,0.72265625,0.8318345323741008,0.8672027424157809,11673,127,15,185,10,500,8770,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.63,0.598705501618123,0.925,0.7269155206286837,0.8340847610459874,0.8672027424157809,11676,124,15,185,10,500,8740,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.64,0.5980392156862745,0.915,0.7233201581027668,0.8273056057866185,0.8672027424157809,11677,123,17,183,10,500,9730,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.65,0.6039603960396039,0.915,0.7276341948310139,0.8295557570262919,0.8672027424157809,11680,120,17,183,10,500,9700,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.66,0.6120401337792643,0.915,0.7334669338677354,0.8325750682438581,0.8672027424157809,11684,116,17,183,10,500,9660,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.67,0.6135593220338983,0.905,0.7313131313131314,0.8264840182648402,0.8672027424157809,11686,114,19,181,10,500,10640,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.68,0.6262975778546713,0.905,0.7402862985685071,0.8310376492194674,0.8672027424157809,11692,108,19,181,10,500,10580,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.69,0.6284722222222222,0.905,0.7418032786885246,0.8318014705882353,0.8672027424157809,11693,107,19,181,10,500,10570,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.7,0.6373239436619719,0.905,0.7479338842975206,0.834870848708487,0.8672027424157809,11697,103,19,181,10,500,10530,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.71,0.6395759717314488,0.905,0.7494824016563147,0.8356417359187442,0.8672027424157809,11698,102,19,181,10,500,10520,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.72,0.6441281138790036,0.905,0.7525987525987526,0.8371877890841813,0.8672027424157809,11700,100,19,181,10,500,10500,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.73,0.6464285714285715,0.905,0.7541666666666667,0.8379629629629629,0.8672027424157809,11701,99,19,181,10,500,10490,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.74,0.6617647058823529,0.9,0.7627118644067796,0.8395522388059702,0.8672027424157809,11708,92,20,180,10,500,10920,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.75,0.667910447761194,0.895,0.7649572649572649,0.8380149812734082,0.8672027424157809,11711,89,21,179,10,500,11390,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.76,0.6742424242424242,0.89,0.7672413793103449,0.8364661654135338,0.8672027424157809,11714,86,22,178,10,500,11860,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.77,0.6846153846153846,0.89,0.7739130434782608,0.839622641509434,0.8672027424157809,11718,82,22,178,10,500,11820,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.78,0.7051792828685259,0.885,0.7849223946784922,0.8420551855375833,0.8672027424157809,11726,74,23,177,10,500,12240,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.79,0.7068273092369478,0.88,0.7839643652561247,0.8388941849380362,0.8672027424157809,11727,73,24,176,10,500,12730,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.8,0.7131147540983607,0.87,0.7837837837837838,0.8333333333333334,0.8672027424157809,11730,70,26,174,10,500,13700,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.81,0.7148760330578512,0.865,0.7828054298642534,0.8301343570057581,0.8672027424157809,11731,69,27,173,10,500,14190,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.82,0.7238493723849372,0.865,0.7881548974943052,0.8325312800769971,0.8672027424157809,11734,66,27,173,10,500,14160,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.83,0.7245762711864406,0.855,0.7844036697247706,0.8252895752895753,0.8672027424157809,11735,65,29,171,10,500,15150,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.84,0.7264957264957265,0.85,0.783410138248848,0.8220502901353965,0.8672027424157809,11736,64,30,170,10,500,15640,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.85,0.7347826086956522,0.845,0.786046511627907,0.8203883495145631,0.8672027424157809,11739,61,31,169,10,500,16110,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.86,0.7455357142857143,0.835,0.7877358490566038,0.8154296875,0.8672027424157809,11743,57,33,167,10,500,17070,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.87,0.759090909090909,0.835,0.7952380952380952,0.8186274509803921,0.8672027424157809,11747,53,33,167,10,500,17030,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.88,0.7660550458715596,0.835,0.7990430622009569,0.8202357563850687,0.8672027424157809,11749,51,33,167,10,500,17010,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.89,0.7761904761904762,0.815,0.7951219512195122,0.806930693069307,0.8672027424157809,11753,47,37,163,10,500,18970,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.9,0.7815533980582524,0.805,0.7931034482758621,0.8001988071570576,0.8672027424157809,11755,45,39,161,10,500,19950,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.91,0.7910447761194029,0.795,0.7930174563591023,0.7942057942057942,0.8672027424157809,11758,42,41,159,10,500,20920,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.92,0.7929292929292929,0.785,0.7889447236180904,0.7865731462925851,0.8672027424157809,11759,41,43,157,10,500,21910,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.93,0.8082901554404145,0.78,0.7938931297709924,0.7854984894259819,0.8672027424157809,11763,37,44,156,10,500,22370,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.94,0.8118279569892473,0.755,0.7823834196891192,0.7657200811359026,0.8672027424157809,11765,35,49,151,10,500,24850,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.95,0.8295454545454546,0.73,0.776595744680851,0.7479508196721312,0.8672027424157809,11770,30,54,146,10,500,27300,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.96,0.8571428571428571,0.69,0.7645429362880887,0.7180020811654526,0.8672027424157809,11777,23,62,138,10,500,31230,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.97,0.8723404255319149,0.615,0.7214076246334311,0.6535600425079703,0.8672027424157809,11782,18,77,123,10,500,38680,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.98,0.8888888888888888,0.56,0.6871165644171779,0.6047516198704104,0.8672027424157809,11786,14,88,112,10,500,44140,valid,168,2
xgboost_scale_pos_weight,drop_80_missing_median,0.99,0.9565217391304348,0.44,0.6027397260273972,0.49327354260089684,0.8672027424157809,11796,4,112,88,10,500,56040,valid,168,2
logistic_regression_balanced,drop_50_missing_median,0.01,0.017780614570985686,0.975,0.034924330616996506,0.0828588425257075,0.7271696554058702,1028,10772,5,195,10,500,110220,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.02,0.021797451374916163,0.975,0.042641591952766233,0.10004104247896572,0.7271696554058702,3049,8751,5,195,10,500,90010,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.03,0.03823529411764706,0.975,0.07358490566037736,0.1652542372881356,0.7271696554058702,6895,4905,5,195,10,500,51550,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.04,0.052204490127130104,0.965,0.09905055170644085,0.21458750277963087,0.7271696554058702,8296,3504,7,193,10,500,38540,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.05,0.06862044317369549,0.96,0.12808539026017346,0.2668148971650917,0.7271696554058702,9194,2606,8,192,10,500,30060,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.06,0.08909512761020881,0.96,0.16305732484076432,0.3248730964467005,0.7271696554058702,9837,1963,8,192,10,500,23630,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.07,0.10921501706484642,0.96,0.1961184882533197,0.3752931978107897,0.7271696554058702,10234,1566,8,192,10,500,19660,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.08,0.12524461839530332,0.96,0.22158107328332372,0.4114873553364766,0.7271696554058702,10459,1341,8,192,10,500,17410,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.09,0.14138438880706922,0.96,0.24646983311938384,0.4448563484708063,0.7271696554058702,10634,1166,8,192,10,500,15660,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.1,0.15316760224538895,0.955,0.26399447131997233,0.46653639472398634,0.7271696554058702,10744,1056,9,191,10,500,15060,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.11,0.1678383128295255,0.955,0.28550074738415543,0.49277605779153766,0.7271696554058702,10853,947,9,191,10,500,13970,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.12,0.17833800186741364,0.955,0.3005507474429583,0.5104222340994121,0.7271696554058702,10920,880,9,191,10,500,13300,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.13,0.18793273986152326,0.95,0.3137902559867878,0.5245720596355604,0.7271696554058702,10979,821,10,190,10,500,13210,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.14,0.19771071800208118,0.95,0.3273040482342808,0.5394662123793299,0.7271696554058702,11029,771,10,190,10,500,12710,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.15,0.20810514786418402,0.95,0.3414195867026056,0.5545826036193812,0.7271696554058702,11077,723,10,190,10,500,12230,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.16,0.2186421173762946,0.95,0.35547240411599623,0.5692031156381067,0.7271696554058702,11121,679,10,190,10,500,11790,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.17,0.22607655502392343,0.945,0.36486486486486486,0.5776283618581907,0.7271696554058702,11153,647,11,189,10,500,11970,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.18,0.23209876543209876,0.94,0.3722772277227723,0.5838509316770186,0.7271696554058702,11178,622,12,188,10,500,12220,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.19,0.24010217113665389,0.94,0.38250254323499494,0.5938092229943146,0.7271696554058702,11205,595,12,188,10,500,11950,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.2,0.24607329842931938,0.94,0.3900414937759336,0.6010230179028133,0.7271696554058702,11224,576,12,188,10,500,11760,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.21,0.25371120107962214,0.94,0.3995749202975558,0.6099935107073329,0.7271696554058702,11247,553,12,188,10,500,11530,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.22,0.2596685082872928,0.94,0.4069264069264069,0.6167979002624672,0.7271696554058702,11264,536,12,188,10,500,11360,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.23,0.2640449438202247,0.94,0.41228070175438597,0.6216931216931217,0.7271696554058702,11276,524,12,188,10,500,11240,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.24,0.27089337175792505,0.94,0.42058165548098436,0.6291834002677377,0.7271696554058702,11294,506,12,188,10,500,11060,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.25,0.27540500736377027,0.935,0.4254835039817975,0.632183908045977,0.7271696554058702,11308,492,13,187,10,500,11420,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.26,0.27994011976047906,0.935,0.4308755760368664,0.6369209809264306,0.7271696554058702,11319,481,13,187,10,500,11310,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.27,0.2846270928462709,0.935,0.4364060676779463,0.641729581331503,0.7271696554058702,11330,470,13,187,10,500,11200,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.28,0.28615384615384615,0.93,0.4376470588235294,0.6413793103448275,0.7271696554058702,11336,464,14,186,10,500,11640,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.29,0.2870514820592824,0.92,0.43757431629013077,0.6384455239417072,0.7271696554058702,11343,457,16,184,10,500,12570,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.3,0.2920634920634921,0.92,0.4433734939759036,0.6433566433566433,0.7271696554058702,11354,446,16,184,10,500,12460,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.31,0.2944,0.92,0.44606060606060605,0.6456140350877193,0.7271696554058702,11359,441,16,184,10,500,12410,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.32,0.29821717990275526,0.92,0.4504283965728274,0.6492589978828511,0.7271696554058702,11367,433,16,184,10,500,12330,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.33,0.3011456628477905,0.92,0.45376078914919854,0.6520198440822113,0.7271696554058702,11373,427,16,184,10,500,12270,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.34,0.30413223140495865,0.92,0.45714285714285713,0.6548042704626335,0.7271696554058702,11379,421,16,184,10,500,12210,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.35,0.30976430976430974,0.92,0.4634760705289673,0.6599713055954088,0.7271696554058702,11390,410,16,184,10,500,12100,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.36,0.31399317406143346,0.92,0.4681933842239186,0.6637806637806638,0.7271696554058702,11398,402,16,184,10,500,12020,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.37,0.32111692844677137,0.92,0.4760672703751617,0.6700655498907502,0.7271696554058702,11411,389,16,184,10,500,11890,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.38,0.3268206039076377,0.92,0.48230668414154654,0.6749816581071166,0.7271696554058702,11421,379,16,184,10,500,11790,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.39,0.3291592128801431,0.92,0.48484848484848486,0.6769683590875644,0.7271696554058702,11425,375,16,184,10,500,11750,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.4,0.32974910394265233,0.92,0.48548812664907653,0.6774668630338734,0.7271696554058702,11426,374,16,184,10,500,11740,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.41,0.33153153153153153,0.92,0.48741721854304637,0.6789667896678967,0.7271696554058702,11429,371,16,184,10,500,11710,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.42,0.3333333333333333,0.915,0.4886515353805073,0.6782802075611564,0.7271696554058702,11434,366,17,183,10,500,12160,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.43,0.33516483516483514,0.915,0.4906166219839142,0.6797919762258544,0.7271696554058702,11437,363,17,183,10,500,12130,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.44,0.3364140480591497,0.91,0.49122807017543857,0.6785980611483967,0.7271696554058702,11441,359,18,182,10,500,12590,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.45,0.33955223880597013,0.91,0.4945652173913043,0.6811377245508982,0.7271696554058702,11446,354,18,182,10,500,12540,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.46,0.34535104364326374,0.91,0.5006877579092159,0.6857573474001507,0.7271696554058702,11455,345,18,182,10,500,12450,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.47,0.3520309477756286,0.91,0.5076708507670851,0.6909643128321944,0.7271696554058702,11465,335,18,182,10,500,12350,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.48,0.35826771653543305,0.91,0.5141242937853108,0.6957186544342507,0.7271696554058702,11474,326,18,182,10,500,12260,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.49,0.36182902584493043,0.91,0.5177809388335705,0.6983883346124329,0.7271696554058702,11479,321,18,182,10,500,12210,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.5,0.36693548387096775,0.91,0.5229885057471264,0.7021604938271605,0.7271696554058702,11486,314,18,182,10,500,12140,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.51,0.37014314928425357,0.905,0.525399129172714,0.7020946470131885,0.7271696554058702,11492,308,19,181,10,500,12580,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.52,0.37267080745341613,0.9,0.527086383601757,0.7014809041309431,0.7271696554058702,11497,303,20,180,10,500,13030,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.53,0.37894736842105264,0.9,0.5333333333333333,0.7058823529411765,0.7271696554058702,11505,295,20,180,10,500,12950,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.54,0.3829787234042553,0.9,0.5373134328358209,0.7086614173228346,0.7271696554058702,11510,290,20,180,10,500,12900,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.55,0.3854389721627409,0.9,0.5397301349325337,0.7103393843725335,0.7271696554058702,11513,287,20,180,10,500,12870,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.56,0.38961038961038963,0.9,0.5438066465256798,0.7131537242472267,0.7271696554058702,11518,282,20,180,10,500,12820,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.57,0.39215686274509803,0.9,0.5462822458270106,0.7148530579825259,0.7271696554058702,11521,279,20,180,10,500,12790,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.58,0.3956043956043956,0.9,0.549618320610687,0.7171314741035857,0.7271696554058702,11525,275,20,180,10,500,12750,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.59,0.39823008849557523,0.9,0.5521472392638037,0.7188498402555911,0.7271696554058702,11528,272,20,180,10,500,12720,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.6,0.40089086859688194,0.9,0.5546995377503852,0.7205764611689351,0.7271696554058702,11531,269,20,180,10,500,12690,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.61,0.4044943820224719,0.9,0.5581395348837209,0.7228915662650602,0.7271696554058702,11535,265,20,180,10,500,12650,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.62,0.40589569160997735,0.895,0.5585023400936038,0.7211925866236906,0.7271696554058702,11538,262,21,179,10,500,13120,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.63,0.40774487471526194,0.895,0.5602503912363067,0.7223567393058918,0.7271696554058702,11540,260,21,179,10,500,13100,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.64,0.4114942528735632,0.895,0.5637795275590551,0.7246963562753036,0.7271696554058702,11544,256,21,179,10,500,13060,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.65,0.41531322505800466,0.895,0.5673534072900158,0.727051177904143,0.7271696554058702,11548,252,21,179,10,500,13020,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.66,0.41784037558685444,0.89,0.5686900958466453,0.7259380097879282,0.7271696554058702,11552,248,22,178,10,500,13480,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.67,0.4188235294117647,0.89,0.5696,0.726530612244898,0.7271696554058702,11553,247,22,178,10,500,13470,valid,162,8
logistic_regression_balanced,drop_50_missing_median,0.68,0.419811320754717,0.89,0.5705128205128205,0.7271241830065359,0.7271696554058702,11554,246,22,178,10,500,13460,valid,162,8
