feature_name,train_inner_missing_rate,valid_missing_rate,test_missing_rate,train_valid_missing_diff_abs,train_test_missing_diff_abs,train_inner_median,valid_median,test_median,train_valid_median_diff_abs,train_test_median_diff_abs,train_inner_p99,valid_p99,test_p99,train_valid_p99_diff_abs,train_test_p99_diff_abs
dc_000,0.22960416666666666,0.23225,0.232375,0.0026458333333333472,0.0027708333333333335,1734770.0,1733668.0,1768289.0,1102.0,33519.0,19134725.24000004,19071606.47999998,19456344.00000001,63118.76000005752,321618.75999997184
dd_000,0.0414375,0.042833333333333334,0.043,0.0013958333333333323,0.0015624999999999944,1352.0,1355.0,1384.0,3.0,32.0,39915.80000000032,36434.39999999991,46263.61999999973,3481.400000000416,6347.81999999941
de_000,0.04522916666666667,0.04608333333333333,0.04775,0.0008541666666666628,0.0025208333333333333,142.0,146.0,146.0,4.0,4.0,4023.5200000000186,4243.879999999979,4495.999999999985,220.35999999996056,472.4799999999668
df_000,0.06677083333333333,0.06691666666666667,0.068375,0.00014583333333333115,0.0016041666666666704,0.0,0.0,0.0,0.0,0.0,390.0,430.7999999999811,430.0,40.79999999998108,40.0
dg_000,0.06677083333333333,0.06691666666666667,0.068375,0.00014583333333333115,0.0016041666666666704,0.0,0.0,0.0,0.0,0.0,17231.919999999925,22302.47999999999,20472.700000000048,5070.560000000063,3240.7800000001225
dh_000,0.06675,0.067,0.068375,0.0002500000000000002,0.0016250000000000014,0.0,0.0,0.0,0.0,0.0,10732.500000000146,9582.499999999964,10058.00000000003,1150.000000000182,674.5000000001164
di_000,0.06672916666666667,0.06691666666666667,0.068375,0.00018749999999999323,0.0016458333333333325,0.0,0.0,0.0,0.0,0.0,713632.0800000032,645599.3599999974,610873.1000000038,68032.7200000058,102758.9799999994
dj_000,0.06675,0.06691666666666667,0.068375,0.0001666666666666622,0.0016250000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dk_000,0.06675,0.06691666666666667,0.068375,0.0001666666666666622,0.0016250000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dl_000,0.06675,0.067,0.068375,0.0002500000000000002,0.0016250000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dm_000,0.06677083333333333,0.067,0.068375,0.00022916666666666918,0.0016041666666666704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dn_000,0.0115625,0.011333333333333334,0.011875,0.00022916666666666571,0.0003125000000000003,14306.0,14401.0,14598.0,95.0,292.0,492290.9599999975,484488.40000000154,560211.66,7802.559999995981,67920.70000000251
do_000,0.045208333333333336,0.04616666666666667,0.04775,0.0009583333333333319,0.0025416666666666643,10526.0,9740.0,10906.0,786.0,380.0,247236.2199999999,268327.5999999997,268689.99999999965,21091.379999999772,21453.779999999737
dp_000,0.04522916666666667,0.04625,0.04775,0.001020833333333332,0.0025208333333333333,2560.0,2396.0,2591.0,164.0,31.0,55914.64000000025,60308.0,60292.5,4393.359999999753,4377.859999999753
dq_000,0.04522916666666667,0.04625,0.04775,0.001020833333333332,0.0025208333333333333,0.0,0.0,0.0,0.0,0.0,36714109.520000115,34917257.6799999,32359256.0,1796851.8400002122,4354853.520000115
dr_000,0.04525,0.04616666666666667,0.04775,0.0009166666666666698,0.0025000000000000022,0.0,0.0,0.0,0.0,0.0,5201284.760000014,4913968.0,5032093.399999996,287316.76000001375,169191.36000001803
ds_000,0.04525,0.04625,0.04775,0.0010000000000000009,0.0025000000000000022,48148.0,47082.0,49213.0,1066.0,1065.0,1051994.1200000008,1129196.6399999976,1183054.899999999,77202.51999999676,131060.77999999817
dt_000,0.04525,0.04625,0.04775,0.0010000000000000009,0.0025000000000000022,8338.0,8194.0,8525.0,144.0,187.0,175063.56000000183,187647.6799999998,184885.1999999998,12584.119999997958,9821.639999997977
du_000,0.04525,0.04616666666666667,0.04775,0.0009166666666666698,0.0025000000000000022,186120.0,184020.0,198760.0,2100.0,12640.0,50528721.000000514,52473216.9999997,57981578.99999995,1944495.999999188,7452857.999999434
dv_000,0.04525,0.04616666666666667,0.04775,0.0009166666666666698,0.0025000000000000022,30761.0,30047.0,33502.0,714.0,2741.0,7535763.200000018,8190698.799999936,9127263.49999998,654935.5999999177,1591500.2999999616
dx_000,0.045208333333333336,0.04608333333333333,0.04775,0.0008749999999999938,0.0025416666666666643,0.0,0.0,0.0,0.0,0.0,18058537.53999997,17021840.23999996,17542361.399999995,1036697.3000000082,516176.1399999745
dy_000,0.045208333333333336,0.04616666666666667,0.04775,0.0009583333333333319,0.0025416666666666643,0.0,0.0,0.0,0.0,0.0,159968.41999999993,156134.39999999903,151900.0,3834.0200000008917,8068.4199999999255
dz_000,0.045208333333333336,0.04608333333333333,0.047625,0.0008749999999999938,0.002416666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ea_000,0.045208333333333336,0.04608333333333333,0.047625,0.0008749999999999938,0.002416666666666664,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.259999999998399,0.0,1.2599999999983993
eb_000,0.06675,0.06691666666666667,0.068375,0.0001666666666666622,0.0016250000000000014,624050.0,612830.0,666285.0,11220.0,42235.0,142249594.00000027,127749407.19999993,157269166.0000026,14500186.80000034,15019572.000002325
ec_00,0.17039583333333333,0.17166666666666666,0.16525,0.0012708333333333321,0.005145833333333322,752.92,760.35,774.36,7.430000000000064,21.440000000000055,17109.72400000019,17328.253400000005,15810.330000000136,218.5293999998139,1299.3940000000548
ed_000,0.15875,0.16108333333333333,0.1536875,0.002333333333333326,0.0050624999999999976,828.0,844.0,850.0,16.0,22.0,17227.539999999935,18043.240000000013,17814.000000000055,815.7000000000771,586.4600000001192
ee_000,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,259744.0,264944.0,266552.0,5200.0,6808.0,10575914.000000034,10308634.23999999,11703401.28000002,267279.7600000426,1127487.2799999863
ee_001,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,345784.0,349670.0,355364.0,3886.0,9580.0,10358125.640000043,10146967.959999997,11186776.200000003,211157.68000004627,828650.5599999595
ee_002,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,233636.0,234838.0,240986.0,1202.0,7350.0,5719070.120000007,6182988.219999998,6325415.120000004,463918.09999999125,606344.9999999972
ee_003,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,111980.0,112398.0,114780.0,418.0,2800.0,2434741.44,2668504.439999988,2730841.220000008,233762.9999999879,296099.7800000082
ee_004,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,221612.0,221039.0,229708.0,573.0,8096.0,4858293.4400000265,5211600.479999947,5280081.84000001,353307.0399999209,421788.3999999836
ee_005,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,190200.0,189462.0,195651.0,738.0,5451.0,4464508.520000006,5250042.379999994,5962153.980000014,785533.8599999882,1497645.4600000083
ee_006,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,92518.0,91827.0,96570.0,691.0,4052.0,4926453.640000003,4927376.84,5288212.4000000125,923.199999996461,361758.7600000091
ee_007,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,41190.0,40521.0,42013.0,669.0,823.0,6981440.200000006,6906774.299999997,7010869.680000005,74665.90000000875,29429.479999999516
ee_008,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,3794.0,3948.0,3985.0,154.0,191.0,1454107.5600000136,1756615.199999999,1565441.6400000006,302507.63999998546,111334.07999998704
ee_009,0.0109375,0.012166666666666666,0.012,0.0012291666666666666,0.001062500000000001,0.0,0.0,0.0,0.0,0.0,138041.76000000117,159361.8199999998,149034.28000000006,21320.05999999863,10992.519999998884
ef_000,0.045208333333333336,0.04616666666666667,0.047625,0.0009583333333333319,0.002416666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eg_000,0.045208333333333336,0.04608333333333333,0.047625,0.0008749999999999938,0.002416666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
