model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,experiment_group,n_original_features,n_structural_features,n_total_features
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.38,0.4641975308641975,0.94,0.6214876033057851,0.7800829875518672,0.8659995865459365,11583,217,12,188,10,500,8170,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.39,0.46766169154228854,0.94,0.6245847176079734,0.7820299500831946,0.8659995865459365,11586,214,12,188,10,500,8140,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.4,0.47474747474747475,0.94,0.6308724832214765,0.7859531772575251,0.8659995865459365,11592,208,12,188,10,500,8080,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.41,0.47474747474747475,0.94,0.6308724832214765,0.7859531772575251,0.8659995865459365,11592,208,12,188,10,500,8080,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.42,0.48081841432225064,0.94,0.6362098138747885,0.7892527287993283,0.8659995865459365,11597,203,12,188,10,500,8030,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.43,0.48704663212435234,0.94,0.6416382252559727,0.7925801011804384,0.8659995865459365,11602,198,12,188,10,500,7980,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.44,0.49214659685863876,0.94,0.6460481099656358,0.7952622673434856,0.8659995865459365,11606,194,12,188,10,500,7940,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.45,0.49604221635883905,0.94,0.6493955094991365,0.7972858354537744,0.8659995865459365,11609,191,12,188,10,500,7910,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.46,0.4960212201591512,0.935,0.6481802426343154,0.794392523364486,0.8659995865459365,11610,190,13,187,10,500,8400,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.47,0.5040431266846361,0.935,0.6549912434325744,0.798462852263023,0.8659995865459365,11616,184,13,187,10,500,8340,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.48,0.5123287671232877,0.935,0.6619469026548672,0.8025751072961373,0.8659995865459365,11622,178,13,187,10,500,8280,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.49,0.518005540166205,0.935,0.6666666666666666,0.8053402239448751,0.8659995865459365,11626,174,13,187,10,500,8240,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.5,0.520891364902507,0.935,0.669051878354204,0.8067299396031061,0.8659995865459365,11628,172,13,187,10,500,8220,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.51,0.53125,0.935,0.677536231884058,0.8116319444444444,0.8659995865459365,11635,165,13,187,10,500,8150,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.52,0.5327635327635327,0.935,0.6787658802177858,0.8123370981754996,0.8659995865459365,11636,164,13,187,10,500,8140,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.53,0.5358166189111748,0.935,0.6812386156648452,0.8137510879025239,0.8659995865459365,11638,162,13,187,10,500,8120,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.54,0.5422740524781341,0.93,0.6850828729281768,0.8136482939632546,0.8659995865459365,11643,157,14,186,10,500,8570,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.55,0.5454545454545454,0.93,0.6876155268022182,0.8150744960560912,0.8659995865459365,11645,155,14,186,10,500,8550,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.56,0.5502958579881657,0.93,0.6914498141263941,0.8172231985940246,0.8659995865459365,11648,152,14,186,10,500,8520,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.57,0.5505952380952381,0.925,0.6902985074626866,0.8142605633802817,0.8659995865459365,11649,151,15,185,10,500,9010,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.58,0.5572289156626506,0.925,0.6954887218045113,0.8171378091872792,0.8659995865459365,11653,147,15,185,10,500,8970,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.59,0.5575757575757576,0.92,0.6943396226415094,0.8141592920353983,0.8659995865459365,11654,146,16,184,10,500,9460,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.6,0.5696594427244582,0.92,0.7036328871892925,0.8192341941228851,0.8659995865459365,11661,139,16,184,10,500,9390,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.61,0.580952380952381,0.915,0.7106796116504854,0.820627802690583,0.8659995865459365,11668,132,17,183,10,500,9820,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.62,0.5884244372990354,0.915,0.7162426614481409,0.8235823582358236,0.8659995865459365,11672,128,17,183,10,500,9780,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.63,0.5980392156862745,0.915,0.7233201581027668,0.8273056057866185,0.8659995865459365,11677,123,17,183,10,500,9730,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.64,0.6019736842105263,0.915,0.7261904761904762,0.8288043478260869,0.8659995865459365,11679,121,17,183,10,500,9710,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.65,0.61,0.915,0.732,0.8318181818181818,0.8659995865459365,11683,117,17,183,10,500,9670,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.66,0.6161616161616161,0.915,0.7364185110663984,0.8340929808568824,0.8659995865459365,11686,114,17,183,10,500,9640,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.67,0.6182432432432432,0.915,0.7379032258064516,0.8348540145985401,0.8659995865459365,11687,113,17,183,10,500,9630,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.68,0.6182432432432432,0.915,0.7379032258064516,0.8348540145985401,0.8659995865459365,11687,113,17,183,10,500,9630,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.69,0.6245733788395904,0.915,0.742393509127789,0.8371454711802379,0.8659995865459365,11690,110,17,183,10,500,9600,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.7,0.6288659793814433,0.915,0.745417515274949,0.8386801099908341,0.8659995865459365,11692,108,17,183,10,500,9580,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.71,0.6332179930795848,0.915,0.7484662576687117,0.8402203856749312,0.8659995865459365,11694,106,17,183,10,500,9560,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.72,0.6341463414634146,0.91,0.7474332648870636,0.8371665133394665,0.8659995865459365,11695,105,18,182,10,500,10050,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.73,0.6395759717314488,0.905,0.7494824016563147,0.8356417359187442,0.8659995865459365,11698,102,19,181,10,500,10520,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.74,0.6451612903225806,0.9,0.7515657620041754,0.8341056533827618,0.8659995865459365,11701,99,20,180,10,500,10990,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.75,0.6556776556776557,0.895,0.7568710359408034,0.8341099720410066,0.8659995865459365,11706,94,21,179,10,500,11440,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.76,0.6691729323308271,0.89,0.7639484978540773,0.8348968105065666,0.8659995865459365,11712,88,22,178,10,500,11880,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.77,0.6742424242424242,0.89,0.7672413793103449,0.8364661654135338,0.8659995865459365,11714,86,22,178,10,500,11860,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.78,0.6795366795366795,0.88,0.7668845315904139,0.8309726156751652,0.8659995865459365,11717,83,24,176,10,500,12830,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.79,0.6850393700787402,0.87,0.7665198237885462,0.825426944971537,0.8659995865459365,11720,80,26,174,10,500,13800,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.8,0.6877470355731226,0.87,0.7682119205298014,0.8262108262108262,0.8659995865459365,11721,79,26,174,10,500,13790,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.81,0.7131147540983607,0.87,0.7837837837837838,0.8333333333333334,0.8659995865459365,11730,70,26,174,10,500,13700,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.82,0.7148760330578512,0.865,0.7828054298642534,0.8301343570057581,0.8659995865459365,11731,69,27,173,10,500,14190,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.83,0.7288135593220338,0.86,0.7889908256880734,0.8301158301158301,0.8659995865459365,11736,64,28,172,10,500,14640,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.84,0.74235807860262,0.85,0.7925407925407926,0.826044703595724,0.8659995865459365,11741,59,30,170,10,500,15590,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.85,0.7511111111111111,0.845,0.7952941176470588,0.824390243902439,0.8659995865459365,11744,56,31,169,10,500,16060,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.86,0.7477477477477478,0.83,0.7867298578199052,0.812133072407045,0.8659995865459365,11744,56,34,166,10,500,17560,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.87,0.7557603686635944,0.82,0.7865707434052758,0.8062930186823992,0.8659995865459365,11747,53,36,164,10,500,18530,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.88,0.7630331753554502,0.805,0.7834549878345499,0.7962413452027696,0.8659995865459365,11750,50,39,161,10,500,20000,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.89,0.7718446601941747,0.795,0.7832512315270936,0.790258449304175,0.8659995865459365,11753,47,41,159,10,500,20970,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.9,0.7733990147783252,0.785,0.7791563275434243,0.7826520438683948,0.8659995865459365,11754,46,43,157,10,500,21960,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.91,0.788659793814433,0.765,0.7766497461928934,0.7696177062374245,0.8659995865459365,11759,41,47,153,10,500,23910,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.92,0.7947368421052632,0.755,0.7743589743589744,0.7626262626262627,0.8659995865459365,11761,39,49,151,10,500,24890,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.93,0.8,0.74,0.7688311688311689,0.751269035532995,0.8659995865459365,11763,37,52,148,10,500,26370,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.94,0.8208092485549133,0.71,0.7613941018766756,0.7297019527235354,0.8659995865459365,11769,31,58,142,10,500,29310,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.95,0.8322981366459627,0.67,0.7423822714681441,0.6971904266389178,0.8659995865459365,11773,27,66,134,10,500,33270,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.96,0.8387096774193549,0.65,0.7323943661971831,0.680628272251309,0.8659995865459365,11775,25,70,130,10,500,35250,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.97,0.8741258741258742,0.625,0.7288629737609329,0.662778366914104,0.8659995865459365,11782,18,75,125,10,500,37680,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.98,0.9016393442622951,0.55,0.6832298136645962,0.596529284164859,0.8659995865459365,11788,12,90,110,10,500,45120,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_sample_missing_rate,0.99,0.9782608695652174,0.45,0.6164383561643836,0.5044843049327354,0.8659995865459365,11798,2,110,90,10,500,55020,valid,median_all_sample_missing_rate,170,1,171
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.01,0.11733490566037735,0.995,0.20991561181434598,0.39863782051282054,0.8603751293794781,10303,1497,1,199,10,500,15470,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.02,0.16822429906542055,0.99,0.2875816993464052,0.5007587253414264,0.8603751293794781,10821,979,2,198,10,500,10790,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.03,0.19681908548707752,0.99,0.3283582089552239,0.5481727574750831,0.8603751293794781,10992,808,2,198,10,500,9080,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.04,0.22297297297297297,0.99,0.3639705882352941,0.5864928909952607,0.8603751293794781,11110,690,2,198,10,500,7900,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.05,0.24201474201474202,0.985,0.388560157790927,0.6102850061957868,0.8603751293794781,11183,617,3,197,10,500,7670,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.06,0.2552083333333333,0.98,0.4049586776859504,0.625,0.8603751293794781,11228,572,4,196,10,500,7720,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.07,0.2645861601085482,0.975,0.41622198505869795,0.6343526350032531,0.8603751293794781,11258,542,5,195,10,500,7920,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.08,0.2754237288135593,0.975,0.42951541850220265,0.646551724137931,0.8603751293794781,11287,513,5,195,10,500,7630,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.09,0.2880354505169867,0.975,0.44469783352337516,0.6601218686526743,0.8603751293794781,11318,482,5,195,10,500,7320,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.1,0.2993827160493827,0.97,0.45754716981132076,0.669889502762431,0.8603751293794781,11346,454,6,194,10,500,7540,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.11,0.3104,0.97,0.4703030303030303,0.6807017543859649,0.8603751293794781,11369,431,6,194,10,500,7310,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.12,0.32441471571906355,0.97,0.48621553884711777,0.6938483547925608,0.8603751293794781,11396,404,6,194,10,500,7040,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.13,0.3362218370883882,0.97,0.49935649935649934,0.7044299201161947,0.8603751293794781,11417,383,6,194,10,500,6830,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.14,0.3421516754850088,0.97,0.5058670143415906,0.709583028529627,0.8603751293794781,11427,373,6,194,10,500,6730,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.15,0.34519572953736655,0.97,0.5091863517060368,0.7121879588839941,0.8603751293794781,11432,368,6,194,10,500,6680,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.16,0.3533697632058288,0.97,0.5180240320427236,0.7190511489992587,0.8603751293794781,11445,355,6,194,10,500,6550,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.17,0.3585951940850277,0.97,0.5236167341430499,0.7233407904548844,0.8603751293794781,11453,347,6,194,10,500,6470,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.18,0.36553030303030304,0.965,0.5302197802197802,0.7266566265060241,0.8603751293794781,11465,335,7,193,10,500,6850,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.19,0.371868978805395,0.965,0.5368567454798331,0.731614859742229,0.8603751293794781,11474,326,7,193,10,500,6760,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.2,0.3806706114398422,0.965,0.545968882602546,0.7383320581484315,0.8603751293794781,11486,314,7,193,10,500,6640,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.21,0.3852295409181637,0.965,0.550641940085592,0.7417371252882398,0.8603751293794781,11492,308,7,193,10,500,6580,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.22,0.39227642276422764,0.965,0.5578034682080925,0.7469040247678018,0.8603751293794781,11501,299,7,193,10,500,6490,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.23,0.3995859213250518,0.965,0.5651537335285505,0.7521434138737334,0.8603751293794781,11510,290,7,193,10,500,6400,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.24,0.40376569037656906,0.965,0.5693215339233039,0.7550860719874805,0.8603751293794781,11515,285,7,193,10,500,6350,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.25,0.4080338266384778,0.965,0.5735512630014858,0.7580518460329929,0.8603751293794781,11520,280,7,193,10,500,6300,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.26,0.41239316239316237,0.965,0.5778443113772455,0.7610410094637224,0.8603751293794781,11525,275,7,193,10,500,6250,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.27,0.4150537634408602,0.965,0.5804511278195489,0.7628458498023716,0.8603751293794781,11528,272,7,193,10,500,6220,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.28,0.4232456140350877,0.965,0.5884146341463414,0.768312101910828,0.8603751293794781,11537,263,7,193,10,500,6130,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.29,0.4251101321585903,0.965,0.5902140672782875,0.7695374800637959,0.8603751293794781,11539,261,7,193,10,500,6110,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.3,0.43080357142857145,0.965,0.595679012345679,0.7732371794871795,0.8603751293794781,11545,255,7,193,10,500,6050,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.31,0.4321266968325792,0.955,0.5950155763239875,0.7689210950080515,0.8603751293794781,11549,251,9,191,10,500,7010,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.32,0.43707093821510296,0.955,0.5996860282574569,0.7720291026677445,0.8603751293794781,11554,246,9,191,10,500,6960,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.33,0.4441860465116279,0.955,0.6063492063492063,0.7764227642276422,0.8603751293794781,11561,239,9,191,10,500,6890,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.34,0.44941176470588234,0.955,0.6112,0.7795918367346939,0.8603751293794781,11566,234,9,191,10,500,6840,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.35,0.4602409638554217,0.955,0.6211382113821138,0.7860082304526749,0.8603751293794781,11576,224,9,191,10,500,6740,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.36,0.46246973365617433,0.955,0.6231647634584013,0.7873042044517725,0.8603751293794781,11578,222,9,191,10,500,6720,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.37,0.4643734643734644,0.945,0.6227347611202636,0.7829328914664457,0.8603751293794781,11582,218,11,189,10,500,7680,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.38,0.4665012406947891,0.94,0.6235489220563848,0.7813798836242727,0.8603751293794781,11585,215,12,188,10,500,8150,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.39,0.4759493670886076,0.94,0.6319327731092437,0.7866108786610879,0.8603751293794781,11593,207,12,188,10,500,8070,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.4,0.48704663212435234,0.94,0.6416382252559727,0.7925801011804384,0.8603751293794781,11602,198,12,188,10,500,7980,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.41,0.4895833333333333,0.94,0.6438356164383562,0.793918918918919,0.8603751293794781,11604,196,12,188,10,500,7960,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.42,0.49343832020997375,0.94,0.6471600688468159,0.7959356477561389,0.8603751293794781,11607,193,12,188,10,500,7930,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.43,0.5013404825737265,0.935,0.6527050610820244,0.7971014492753623,0.8603751293794781,11614,186,13,187,10,500,8360,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.44,0.5081521739130435,0.935,0.6584507042253521,0.800513698630137,0.8603751293794781,11619,181,13,187,10,500,8310,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.45,0.5137362637362637,0.935,0.6631205673758865,0.8032646048109966,0.8603751293794781,11623,177,13,187,10,500,8270,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.46,0.5151515151515151,0.935,0.6642984014209592,0.8039552880481513,0.8603751293794781,11624,176,13,187,10,500,8260,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.47,0.5166666666666667,0.93,0.6642857142857143,0.8017241379310345,0.8603751293794781,11626,174,14,186,10,500,8740,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.48,0.5195530726256983,0.93,0.6666666666666666,0.8031088082901554,0.8603751293794781,11628,172,14,186,10,500,8720,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.49,0.5284090909090909,0.93,0.6739130434782609,0.8072916666666666,0.8603751293794781,11634,166,14,186,10,500,8660,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.5,0.5299145299145299,0.93,0.6751361161524501,0.8079930495221547,0.8603751293794781,11635,165,14,186,10,500,8650,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.51,0.5344827586206896,0.93,0.6788321167883211,0.8101045296167247,0.8603751293794781,11638,162,14,186,10,500,8620,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.52,0.5391304347826087,0.93,0.6825688073394496,0.8122270742358079,0.8603751293794781,11641,159,14,186,10,500,8590,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.53,0.5422740524781341,0.93,0.6850828729281768,0.8136482939632546,0.8603751293794781,11643,157,14,186,10,500,8570,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.54,0.5441176470588235,0.925,0.6851851851851852,0.8114035087719298,0.8603751293794781,11645,155,15,185,10,500,9050,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.55,0.5538922155688623,0.925,0.6928838951310862,0.8156966490299824,0.8603751293794781,11651,149,15,185,10,500,8990,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.56,0.5592705167173252,0.92,0.6956521739130435,0.8148804251550045,0.8603751293794781,11655,145,16,184,10,500,9450,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.57,0.5679012345679012,0.92,0.7022900763358778,0.8185053380782918,0.8603751293794781,11660,140,16,184,10,500,9400,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.58,0.5714285714285714,0.92,0.7049808429118773,0.8199643493761141,0.8603751293794781,11662,138,16,184,10,500,9380,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.59,0.5754716981132075,0.915,0.7065637065637066,0.8184257602862254,0.8603751293794781,11665,135,17,183,10,500,9850,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.6,0.5796178343949044,0.91,0.708171206225681,0.8168761220825853,0.8603751293794781,11668,132,18,182,10,500,10320,valid,median_all_selected_missing_indicators_top30,170,30,200
xgboost_scale_pos_weight,median_all_selected_missing_indicators_top30,0.61,0.5814696485623003,0.91,0.7095516569200779,0.8176100628930818,0.8603751293794781,11669,131,18,182,10,500,10310,valid,median_all_selected_missing_indicators_top30,170,30,200
