model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,candidate_strategy,trial_id,search_stage,n_total_features,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_subsample,param_colsample_bytree,param_gamma,param_reg_lambda,param_reg_alpha,param_scale_pos_weight,param_max_delta_step,normalized_strategy,fit_dataset,evaluation_dataset,uses_official_test,n_original_features,n_structural_features,n_dropped_features,dropped_features,structural_feature_names
xgboost_tuned,median_all_structural_all,0.5,0.5193370165745856,0.94,0.6690391459074733,0.8089500860585198,0.8729237795729096,11626,174,12,188,10,500,7740,valid,median_all_structural_all,median_all_structural_all_broad_006,broad,230,1917,0.010549558992966918,7,33.922565333543666,0.5226565605158492,0.7493468313522478,1.9019149645986921,12.788445995715067,2.5347965647056068,169.10976985910642,6,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.51,0.5266106442577031,0.94,0.6750448833034112,0.8124459809853068,0.8729237795729096,11631,169,12,188,10,500,7690,valid,median_all_structural_all,median_all_structural_all_broad_006,broad,230,1917,0.010549558992966918,7,33.922565333543666,0.5226565605158492,0.7493468313522478,1.9019149645986921,12.788445995715067,2.5347965647056068,169.10976985910642,6,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.52,0.5266106442577031,0.94,0.6750448833034112,0.8124459809853068,0.8729237795729096,11631,169,12,188,10,500,7690,valid,median_all_structural_all,median_all_structural_all_broad_006,broad,230,1917,0.010549558992966918,7,33.922565333543666,0.5226565605158492,0.7493468313522478,1.9019149645986921,12.788445995715067,2.5347965647056068,169.10976985910642,6,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.53,0.5310734463276836,0.94,0.6787003610108303,0.8145580589254766,0.8729237795729096,11634,166,12,188,10,500,7660,valid,median_all_structural_all,median_all_structural_all_broad_006,broad,230,1917,0.010549558992966918,7,33.922565333543666,0.5226565605158492,0.7493468313522478,1.9019149645986921,12.788445995715067,2.5347965647056068,169.10976985910642,6,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.54,0.5373563218390804,0.935,0.6824817518248175,0.8144599303135889,0.8729237795729096,11639,161,13,187,10,500,8110,valid,median_all_structural_all,median_all_structural_all_broad_006,broad,230,1917,0.010549558992966918,7,33.922565333543666,0.5226565605158492,0.7493468313522478,1.9019149645986921,12.788445995715067,2.5347965647056068,169.10976985910642,6,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.55,0.5375722543352601,0.93,0.6813186813186813,0.8115183246073299,0.8729237795729096,11640,160,14,186,10,500,8600,valid,median_all_structural_all,median_all_structural_all_broad_006,broad,230,1917,0.010549558992966918,7,33.922565333543666,0.5226565605158492,0.7493468313522478,1.9019149645986921,12.788445995715067,2.5347965647056068,169.10976985910642,6,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.56,0.543859649122807,0.93,0.6863468634686347,0.8143607705779334,0.8729237795729096,11644,156,14,186,10,500,8560,valid,median_all_structural_all,median_all_structural_all_broad_006,broad,230,1917,0.010549558992966918,7,33.922565333543666,0.5226565605158492,0.7493468313522478,1.9019149645986921,12.788445995715067,2.5347965647056068,169.10976985910642,6,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.57,0.5470588235294118,0.93,0.6888888888888889,0.8157894736842105,0.8729237795729096,11646,154,14,186,10,500,8540,valid,median_all_structural_all,median_all_structural_all_broad_006,broad,230,1917,0.010549558992966918,7,33.922565333543666,0.5226565605158492,0.7493468313522478,1.9019149645986921,12.788445995715067,2.5347965647056068,169.10976985910642,6,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.58,0.5535714285714286,0.93,0.6940298507462687,0.8186619718309859,0.8729237795729096,11650,150,14,186,10,500,8500,valid,median_all_structural_all,median_all_structural_all_broad_006,broad,230,1917,0.010549558992966918,7,33.922565333543666,0.5226565605158492,0.7493468313522478,1.9019149645986921,12.788445995715067,2.5347965647056068,169.10976985910642,6,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.59,0.5606060606060606,0.925,0.6981132075471698,0.8185840707964602,0.8729237795729096,11655,145,15,185,10,500,8950,valid,median_all_structural_all,median_all_structural_all_broad_006,broad,230,1917,0.010549558992966918,7,33.922565333543666,0.5226565605158492,0.7493468313522478,1.9019149645986921,12.788445995715067,2.5347965647056068,169.10976985910642,6,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.6,0.5623100303951368,0.925,0.6994328922495274,0.8193091231178034,0.8729237795729096,11656,144,15,185,10,500,8940,valid,median_all_structural_all,median_all_structural_all_broad_006,broad,230,1917,0.010549558992966918,7,33.922565333543666,0.5226565605158492,0.7493468313522478,1.9019149645986921,12.788445995715067,2.5347965647056068,169.10976985910642,6,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.61,0.5692307692307692,0.925,0.7047619047619048,0.8222222222222222,0.8729237795729096,11660,140,15,185,10,500,8900,valid,median_all_structural_all,median_all_structural_all_broad_006,broad,230,1917,0.010549558992966918,7,33.922565333543666,0.5226565605158492,0.7493468313522478,1.9019149645986921,12.788445995715067,2.5347965647056068,169.10976985910642,6,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.62,0.578125,0.925,0.7115384615384616,0.8258928571428571,0.8729237795729096,11665,135,15,185,10,500,8850,valid,median_all_structural_all,median_all_structural_all_broad_006,broad,230,1917,0.010549558992966918,7,33.922565333543666,0.5226565605158492,0.7493468313522478,1.9019149645986921,12.788445995715067,2.5347965647056068,169.10976985910642,6,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.63,0.5799373040752351,0.925,0.7129094412331407,0.8266309204647007,0.8729237795729096,11666,134,15,185,10,500,8840,valid,median_all_structural_all,median_all_structural_all_broad_006,broad,230,1917,0.010549558992966918,7,33.922565333543666,0.5226565605158492,0.7493468313522478,1.9019149645986921,12.788445995715067,2.5347965647056068,169.10976985910642,6,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.64,0.5817610062893082,0.925,0.7142857142857143,0.8273703041144902,0.8729237795729096,11667,133,15,185,10,500,8830,valid,median_all_structural_all,median_all_structural_all_broad_006,broad,230,1917,0.010549558992966918,7,33.922565333543666,0.5226565605158492,0.7493468313522478,1.9019149645986921,12.788445995715067,2.5347965647056068,169.10976985910642,6,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.65,0.5817610062893082,0.925,0.7142857142857143,0.8273703041144902,0.8729237795729096,11667,133,15,185,10,500,8830,valid,median_all_structural_all,median_all_structural_all_broad_006,broad,230,1917,0.010549558992966918,7,33.922565333543666,0.5226565605158492,0.7493468313522478,1.9019149645986921,12.788445995715067,2.5347965647056068,169.10976985910642,6,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
xgboost_tuned,median_all_structural_all,0.66,0.5854430379746836,0.925,0.7170542635658915,0.828853046594982,0.8729237795729096,11669,131,15,185,10,500,8810,valid,median_all_structural_all,median_all_structural_all_broad_006,broad,230,1917,0.010549558992966918,7,33.922565333543666,0.5226565605158492,0.7493468313522478,1.9019149645986921,12.788445995715067,2.5347965647056068,169.10976985910642,6,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
