global_trial_rank,model_name,strategy,threshold,precision,recall,f1,f2,average_precision,tn,fp,fn,tp,false_positive_cost,false_negative_cost,total_cost,dataset,candidate_strategy,trial_id,search_stage,n_total_features,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_subsample,param_colsample_bytree,param_gamma,param_reg_lambda,param_reg_alpha,param_scale_pos_weight,param_max_delta_step,normalized_strategy,fit_dataset,evaluation_dataset,uses_official_test,n_original_features,n_structural_features,n_dropped_features,dropped_features,structural_feature_names
29,xgboost_tuned,median_all_structural_all,0.08,0.36792452830188677,0.975,0.5342465753424658,0.7330827067669173,0.8947933435579764,11465,335,5,195,10,500,5850,valid,median_all_structural_all,median_all_structural_all_broad_004,broad,230,1351,0.023272968547021995,7,4.502892559601988,0.6515158474044361,0.5628721168681545,7.58928159453858,9.789818491838071,8.906294237138559,171.30584754160787,2,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
30,xgboost_tuned,baseline_median_all,0.17,0.4041666666666667,0.97,0.5705882352941176,0.7578125,0.8751531489656253,11514,286,6,194,10,500,5860,valid,baseline_median_all,baseline_median_all_broad_002,broad,170,1116,0.15265221640386692,9,29.03986488718147,0.6938778093550322,0.497705169160105,11.091695740316696,0.15320298854186495,24.828935159777462,117.38294785075102,5,baseline_median_all,train_inner,valid,False,170,0,0,,
31,xgboost_tuned,median_all_structural_all,0.15,0.3361921097770154,0.98,0.5006385696040868,0.7086044830079538,0.8596753598167715,11413,387,4,196,10,500,5870,valid,median_all_structural_all,median_all_structural_all_broad_012,broad,230,1702,0.007839635074472523,6,16.595223643325895,0.4567664772387316,0.6453066751971352,16.507990223926424,0.7202011807407714,13.756442453956533,85.19340160154184,5,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
32,xgboost_tuned,baseline_median_all,0.14,0.40165631469979296,0.97,0.568081991215227,0.7560405300077943,0.8802499636228037,11511,289,6,194,10,500,5890,valid,baseline_median_all,baseline_median_all_broad_005,broad,170,1262,0.10788732567710826,7,3.5928173057356276,0.9077428907673606,0.8730968323729212,7.74956758060349,0.6871355713315331,20.474865119249266,33.75792221358267,6,baseline_median_all,train_inner,valid,False,170,0,0,,
33,xgboost_tuned,drop_high_missing_median,0.14,0.40082644628099173,0.97,0.5672514619883041,0.7554517133956387,0.8846530639335989,11510,290,6,194,10,500,5900,valid,drop_high_missing_median,drop_high_missing_median_refined_004,refined,168,956,0.02132363165616638,7,1.350297873437975,0.5165086155992259,0.5787971262987494,3.9008753276192474,0.29300880258793693,20.616275582253543,130.37551006620993,2,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
34,xgboost_tuned,median_all_structural_all,0.39,0.30877742946708464,0.985,0.4701670644391408,0.6849791376912379,0.817994222054216,11359,441,3,197,10,500,5910,valid,median_all_structural_all,median_all_structural_all_broad_008,broad,230,1656,0.009405652936737266,3,10.420007565540374,0.7062918341396751,0.6897106540835298,15.278467800131759,20.906403765002285,14.764596467262873,111.93088505884408,5,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
35,xgboost_tuned,median_all_structural_all,0.2,0.33276740237691,0.98,0.4968314321926489,0.7055435565154787,0.8503993782020344,11407,393,4,196,10,500,5930,valid,median_all_structural_all,median_all_structural_all_broad_020,broad,230,1189,0.028748603622333196,3,1.7315717754446813,0.6029415501796915,0.5480579924445403,8.558064273627,5.939526577175433,19.03887352254789,80.00785241954694,1,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
36,xgboost_tuned,baseline_median_all,0.07,0.32996632996632996,0.98,0.49370277078085645,0.703012912482066,0.8783658173584846,11402,398,4,196,10,500,5980,valid,baseline_median_all,baseline_median_all_broad_009,broad,170,1761,0.022388558699356898,5,1.9810849846349678,0.46249164022362327,0.4085311095041671,14.447187011929007,2.1921545151447117,4.838153371008054,95.1776117675718,8,baseline_median_all,train_inner,valid,False,170,0,0,,
37,xgboost_tuned,median_all_structural_all,0.11,0.4376417233560091,0.965,0.6021840873634945,0.7775987107171636,0.88733071650539,11552,248,7,193,10,500,5980,valid,median_all_structural_all,median_all_structural_all_broad_016,broad,230,2341,0.08628473696398763,9,30.906909011054246,0.47208321475088655,0.481158371967386,2.4984735861128615,2.915404808560146,22.355643849865334,117.10201357798778,6,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
38,xgboost_tuned,baseline_median_all,0.24,0.3935091277890467,0.97,0.5598845598845599,0.7501933488012374,0.8438460298402072,11501,299,6,194,10,500,5990,valid,baseline_median_all,baseline_median_all_broad_006,broad,170,740,0.005137653398956365,9,15.212667810966082,0.8378409582444843,0.8574738701642791,9.178315510766799,4.478234909968572,4.193909943829723,29.470112501115484,8,baseline_median_all,train_inner,valid,False,170,0,0,,
39,xgboost_tuned,drop_high_missing_median,0.41,0.43665158371040724,0.965,0.6012461059190031,0.7769726247987118,0.8683670653921846,11551,249,7,193,10,500,5990,valid,drop_high_missing_median,drop_high_missing_median_refined_008,refined,168,1651,0.03476291342747186,6,13.537157807166688,0.8633346002620708,0.6868931801004365,15.95776493070131,59.49158105776756,11.919517237173297,97.47911882054025,3,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
40,xgboost_tuned,drop_high_missing_median,0.1,0.35714285714285715,0.975,0.5227882037533512,0.7243684992570579,0.8656840553903361,11449,351,5,195,10,500,6010,valid,drop_high_missing_median,drop_high_missing_median_broad_006,broad,168,1517,0.05583175824490026,5,56.32857266579318,0.6085255350183479,0.8269397733346455,14.999670758705372,1.0136778487542268,3.7160932459266305,16.960983248572358,10,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
41,xgboost_tuned,baseline_median_all,0.18,0.4346846846846847,0.965,0.5993788819875776,0.7757234726688103,0.8828627700621663,11549,251,7,193,10,500,6010,valid,baseline_median_all,baseline_median_all_broad_007,broad,170,1770,0.028424601727321846,9,22.92364503097965,0.799095076000325,0.7098266104276973,11.184143214908271,0.7627715499189806,0.9245350370381822,84.2419561695016,5,baseline_median_all,train_inner,valid,False,170,0,0,,
42,xgboost_tuned,drop_high_missing_median,0.19,0.3895582329317269,0.97,0.5558739255014327,0.7473035439137135,0.8708850855033782,11496,304,6,194,10,500,6040,valid,drop_high_missing_median,drop_high_missing_median_broad_011,broad,168,905,0.13160985319873636,9,1.4151674699160306,0.6380598162001132,0.8164654459670189,16.148632119525633,79.33080791439356,8.890861710334947,79.35013169231797,1,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
43,xgboost_tuned,baseline_median_all,0.26,0.3261231281198003,0.98,0.4893882646691635,0.6995003568879372,0.8340074096553539,11395,405,4,196,10,500,6050,valid,baseline_median_all,baseline_median_all_refined_008,refined,170,561,0.009255945675462349,9,7.287205817648443,0.780835213548469,0.6254764590811872,7.964594621190888,1.2956314092858585,23.407961353030192,145.49082924343918,0,baseline_median_all,train_inner,valid,False,170,0,0,,
44,xgboost_tuned,baseline_median_all,0.11,0.35390199637023595,0.975,0.5193075898801598,0.7216876387860843,0.8786234866195161,11444,356,5,195,10,500,6060,valid,baseline_median_all,baseline_median_all_broad_001,broad,170,2003,0.02523943296493374,5,17.379042002732877,0.5017975413382073,0.9841545285638913,15.22279403980706,19.143238661233255,3.8434089802663762,86.56560944224641,8,baseline_median_all,train_inner,valid,False,170,0,0,,
45,xgboost_tuned,drop_high_missing_median,0.23,0.388,0.97,0.5542857142857143,0.7461538461538462,0.8613364206855171,11494,306,6,194,10,500,6060,valid,drop_high_missing_median,drop_high_missing_median_refined_002,refined,168,1001,0.03672468154228656,4,26.207927227257624,0.5040030842712495,0.8273370400241622,13.6862072275128,0.2878315652458396,21.973878526228923,155.43356210439958,5,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
46,xgboost_tuned,baseline_median_all,0.11,0.3250414593698176,0.98,0.48816936488169366,0.6985032074126871,0.8645154767243902,11393,407,4,196,10,500,6070,valid,baseline_median_all,baseline_median_all_broad_012,broad,170,1303,0.010547954671138542,8,10.713712814769519,0.5472250306165775,0.9067992846600441,15.170390596704202,12.26494777902533,12.96279119325311,116.64250291941535,2,baseline_median_all,train_inner,valid,False,170,0,0,,
47,xgboost_tuned,drop_high_missing_median,0.26,0.3872255489021956,0.97,0.5534950071326676,0.7455803228285934,0.860065991886283,11493,307,6,194,10,500,6070,valid,drop_high_missing_median,drop_high_missing_median_refined_003,refined,168,1023,0.12496968216711801,7,10.177251696708913,0.9923499440985266,0.5861801181422774,16.85033986597406,0.7911891102784112,22.72088415417719,112.12476620664923,4,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
48,xgboost_tuned,baseline_median_all,0.15,0.38645418326693226,0.97,0.5527065527065527,0.7450076804915514,0.8804933691288706,11492,308,6,194,10,500,6080,valid,baseline_median_all,baseline_median_all_broad_008,broad,170,772,0.022566146317756924,10,2.6060322706604007,0.4820665079289863,0.5328995298142978,5.871875155333672,8.348399168090145,16.71096457023835,143.2626955480903,8,baseline_median_all,train_inner,valid,False,170,0,0,,
49,xgboost_tuned,baseline_median_all,0.17,0.3234323432343234,0.98,0.48635235732009924,0.6970128022759602,0.8509027556886389,11390,410,4,196,10,500,6100,valid,baseline_median_all,baseline_median_all_broad_018,broad,170,940,0.03342892603570664,10,46.17714141286044,0.54053429967011,0.37919190260501384,8.701941200060759,76.02484849610535,26.750317987647417,137.26336330768135,2,baseline_median_all,train_inner,valid,False,170,0,0,,
50,xgboost_tuned,drop_high_missing_median,0.25,0.35135135135135137,0.975,0.5165562913907285,0.7195571955719557,0.834449930666378,11440,360,5,195,10,500,6100,valid,drop_high_missing_median,drop_high_missing_median_broad_018,broad,168,988,0.006034089598562516,9,4.827329466038112,0.48329064795459487,0.8038233216464437,4.14041083049624,0.7532531329720027,11.823773315342924,80.82363762175514,1,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
51,xgboost_tuned,drop_high_missing_median,0.4,0.3218390804597701,0.98,0.484548825710754,0.6955287437899219,0.7874471141097364,11387,413,4,196,10,500,6130,valid,drop_high_missing_median,drop_high_missing_median_refined_006,refined,168,582,0.005299003291940855,6,9.468066056587585,0.5648869990048607,0.8488782465855811,17.9464836053111,3.2564919548253046,17.676959016952303,56.441822555148974,10,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
52,xgboost_tuned,median_all_structural_all,0.06,0.3826429980276134,0.97,0.5487977369165488,0.7421576128538638,0.8875126638774004,11487,313,6,194,10,500,6130,valid,median_all_structural_all,median_all_structural_all_refined_004,refined,230,459,0.10509817845019516,9,2.1173961004471904,0.6337715222758502,0.5543615144988847,7.384552930405377,8.046701402687555,0.41355539663218144,150.6194821685167,0,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
53,xgboost_tuned,median_all_structural_all,0.28,0.4232456140350877,0.965,0.5884146341463414,0.768312101910828,0.8687579270698196,11537,263,7,193,10,500,6130,valid,median_all_structural_all,median_all_structural_all_broad_005,broad,230,2316,0.02947252609718081,8,8.955380458143388,0.9167082688254935,0.7741817713640663,16.087836558941547,3.519984130379585,18.987528878028623,58.98645441101849,2,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
54,xgboost_tuned,drop_high_missing_median,0.35,0.4232456140350877,0.965,0.5884146341463414,0.768312101910828,0.8528504706606814,11537,263,7,193,10,500,6130,valid,drop_high_missing_median,drop_high_missing_median_broad_001,broad,168,485,0.012284002146726201,9,13.60595859449286,0.8070319775738509,0.7856321159783808,15.258060380790582,0.14746676441353984,10.998251547978372,101.71966399448537,8,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
55,xgboost_tuned,median_all_structural_all,0.08,0.32131147540983607,0.98,0.4839506172839506,0.6950354609929078,0.8751720865058223,11386,414,4,196,10,500,6140,valid,median_all_structural_all,median_all_structural_all_broad_017,broad,230,2172,0.00886401596635337,9,2.2042303016697864,0.5989173132247901,0.8114380532328476,19.604095697973637,5.9616451060861895,1.6350094497388679,114.77252488768058,6,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
56,xgboost_tuned,drop_high_missing_median,0.24,0.3796477495107632,0.97,0.5457102672292545,0.7398932112890922,0.851958967153256,11483,317,6,194,10,500,6170,valid,drop_high_missing_median,drop_high_missing_median_broad_005,broad,168,1351,0.08295272361011886,7,19.120814966040772,0.9797661729521587,0.8583033609798152,17.33602876523853,0.21441461597470582,21.97240508981363,84.81507891965266,10,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
57,xgboost_tuned,drop_high_missing_median,0.29,0.41956521739130437,0.965,0.5848484848484848,0.7658730158730159,0.8722103659035909,11533,267,7,193,10,500,6170,valid,drop_high_missing_median,drop_high_missing_median_broad_004,broad,168,2340,0.02612311923853866,5,11.592656471808882,0.45402295096115863,0.530714369290529,14.06066931397785,6.91656849702169,29.454178426276066,115.46081064186748,2,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
58,xgboost_tuned,baseline_median_all,0.18,0.37890625,0.97,0.5449438202247191,0.739329268292683,0.847439307291215,11482,318,6,194,10,500,6180,valid,baseline_median_all,baseline_median_all_broad_014,broad,170,675,0.15172876858928724,10,4.137966559603589,0.7750035203147793,0.36482251616930333,19.171184264828906,2.5128714867763087,23.482056817508585,24.064099986814554,5,baseline_median_all,train_inner,valid,False,170,0,0,,
59,xgboost_tuned,drop_high_missing_median,0.37,0.2949101796407186,0.985,0.4539170506912442,0.6709809264305178,0.799386805968813,11329,471,3,197,10,500,6210,valid,drop_high_missing_median,drop_high_missing_median_broad_013,broad,168,448,0.010533011047769788,6,6.39735204183519,0.7989971457234885,0.57314010054629,8.407635430105543,60.90750863108623,22.558893647247466,101.94562828064171,0,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
60,xgboost_tuned,drop_high_missing_median,0.23,0.34452296819787986,0.975,0.5091383812010444,0.7137628111273792,0.8439789626348307,11429,371,5,195,10,500,6210,valid,drop_high_missing_median,drop_high_missing_median_broad_017,broad,168,1428,0.024695505056881107,3,50.889041030609235,0.5066514762715874,0.3767014106481505,4.92133223009877,0.15496754270340346,13.65353527235287,97.7349262137091,0,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
61,xgboost_tuned,drop_high_missing_median,0.3,0.34330985915492956,0.975,0.5078125,0.7127192982456141,0.8421805303529024,11427,373,5,195,10,500,6230,valid,drop_high_missing_median,drop_high_missing_median_refined_005,refined,168,1876,0.015187301335265772,3,9.808669380003252,0.5644466314236429,0.4793793601596122,14.892508199232076,0.3075504289529852,14.421851462896594,178.6016609078808,10,drop_high_missing_median,train_inner,valid,False,168,0,2,bq_000|br_000,
62,xgboost_tuned,baseline_median_all,0.24,0.46265060240963857,0.96,0.624390243902439,0.7901234567901234,0.8836181061854539,11577,223,8,192,10,500,6230,valid,baseline_median_all,baseline_median_all_broad_011,broad,170,2299,0.066060644899555,6,52.886178589614104,0.8783129971811872,0.8159786229533471,8.987230042875773,0.6170803998143674,2.891728864604979,163.4424074124531,2,baseline_median_all,train_inner,valid,False,170,0,0,,
63,xgboost_tuned,median_all_structural_all,0.09,0.3427065026362039,0.975,0.5071521456436932,0.7121986851716582,0.8784401234826299,11426,374,5,195,10,500,6240,valid,median_all_structural_all,median_all_structural_all_broad_011,broad,230,1517,0.1580237717868493,5,7.118550819839319,0.6569977104144544,0.9913105042008094,14.35520472007287,57.73028388738956,3.5543573165112408,154.59072546243303,8,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
64,xgboost_tuned,median_all_structural_all,0.17,0.46153846153846156,0.96,0.6233766233766234,0.7894736842105263,0.881340879542886,11576,224,8,192,10,500,6240,valid,median_all_structural_all,median_all_structural_all_refined_003,refined,230,1921,0.12341134371769837,3,3.8436141096449714,0.736151313107313,0.8921585876508097,7.394800412579787,14.079108922164133,13.917940607480483,29.695643136995628,10,median_all_structural_all,train_inner,valid,False,170,60,0,,sample_missing_count|sample_missing_rate|sample_non_missing_count|sample_zero_count|sample_zero_rate|sample_non_zero_count|prefix_ag_missing_count|prefix_ag_missing_rate|prefix_ay_missing_count|prefix_ay_missing_rate|prefix_cn_missing_count|prefix_cn_missing_rate|prefix_az_missing_count|prefix_az_missing_rate|prefix_cs_missing_count|prefix_cs_missing_rate|prefix_ba_missing_count|prefix_ba_missing_rate|prefix_ee_missing_count|prefix_ee_missing_rate|prefix_ag_zero_count|prefix_ag_zero_rate|prefix_ay_zero_count|prefix_ay_zero_rate|prefix_cn_zero_count|prefix_cn_zero_rate|prefix_az_zero_count|prefix_az_zero_rate|prefix_cs_zero_count|prefix_cs_zero_rate|missing_br_000|missing_bq_000|missing_bp_000|missing_bo_000|missing_bn_000|missing_bm_000|missing_di_000|missing_dh_000|missing_dj_000|missing_dk_000|missing_dl_000|missing_eb_000|missing_df_000|missing_dg_000|missing_dm_000|missing_ak_000|missing_ca_000|missing_ac_000|missing_ad_000|missing_cf_000|missing_cg_000|missing_ch_000|missing_co_000|missing_bl_000|missing_ar_000|missing_bz_000|missing_cp_000|missing_do_000|missing_dx_000|missing_dy_000
