sample_id,dataset,model_version,strategy,threshold,y_true,y_proba,y_pred,risk_level,suggested_action,confusion_type,fp_cost,fn_cost,sample_cost,probability_band,decile,created_at
564,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.000408568,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
565,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.002305361,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
566,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0012641847,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
567,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.006120524,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
568,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0062091756,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
569,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0088463845,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
570,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.044151247,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
571,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0019278703,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
572,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00069079123,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
573,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00040170556,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
574,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0006542491,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
575,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00045212533,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
576,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00045930786,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
577,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0008913033,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
578,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00086119433,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
579,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.020502487,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
580,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00051529345,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
581,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00070871675,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
582,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.010569047,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
583,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0016290172,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
584,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,1,0.9888581,1,Critical,immediate_aps_inspection,TP,10,500,0,"[0.80,1.00]",1,2026-08-04 13:15:34
585,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.16064717,0,Medium,aps_recheck_or_additional_diagnosis,TN,10,500,0,"[0.10,0.20)",1,2026-08-04 13:15:34
586,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0015563864,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
587,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.008658193,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
588,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.011417316,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
589,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0016272252,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
590,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00029310642,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
591,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0004404442,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
592,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0004353879,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
593,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.002892311,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
594,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00045340369,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
595,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0021448713,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
596,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0033919555,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
597,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.000643051,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
598,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0015074492,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
599,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001037561,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
600,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0006624796,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
601,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0045751757,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
602,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.004433824,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
603,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.01323481,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
604,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0014087711,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
605,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0030766902,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
606,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0002463789,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
607,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0053131073,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
608,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0010506961,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
609,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.009790221,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
610,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00034675622,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
611,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.007620684,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
612,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00040278386,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
613,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,1,0.9958228,1,Critical,immediate_aps_inspection,TP,10,500,0,"[0.80,1.00]",1,2026-08-04 13:15:34
614,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0014057056,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
615,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00058490236,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
616,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0010318593,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
617,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0010997107,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
618,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.000996761,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
619,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00315965,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
620,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0006700324,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
621,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00083119783,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
622,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.024723304,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
623,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0007817936,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
624,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0004399532,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
625,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0012922523,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
626,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.000416421,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
627,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.02338924,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
628,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.10626069,0,Medium,aps_recheck_or_additional_diagnosis,TN,10,500,0,"[0.10,0.20)",1,2026-08-04 13:15:34
629,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00062596175,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
630,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013298867,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
631,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0016821673,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
632,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0009997231,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
633,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0004310951,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
634,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0036054319,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
635,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0053509856,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
636,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0033782832,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
637,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0002900494,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
638,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0009898555,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
639,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0017067435,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
640,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00064313953,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
641,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0011833665,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
642,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.002905265,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
643,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0010136053,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
644,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0058629643,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
645,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0009511563,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
646,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0019547457,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
647,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.01110693,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
648,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0018413259,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
649,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0023824854,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
650,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.02519952,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
651,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0031505288,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
652,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00056546024,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
653,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0020618406,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
654,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0070348876,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
655,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0051629115,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
656,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00041246985,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
657,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.015213998,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
658,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00033314855,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
659,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0030481974,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
660,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.006586944,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
661,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00140306,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
662,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00053110754,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
663,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00047852917,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
664,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.04277286,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
665,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0058137523,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
666,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0067242403,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
667,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.019950962,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
668,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0031690353,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
669,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.004434321,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
670,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0052465284,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
671,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0028564485,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
672,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.002733294,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
673,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.001797538,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
674,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0021307666,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
675,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00060359086,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
676,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.054166924,0,Medium,aps_recheck_or_additional_diagnosis,TN,10,500,0,"[0.05,0.10)",1,2026-08-04 13:15:34
677,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0004062076,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
678,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0004772514,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
679,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0018811068,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
680,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00049944955,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
681,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00085834466,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
682,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.009436165,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
683,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.041471884,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",1,2026-08-04 13:15:34
684,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00041195765,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
685,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0016000712,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
686,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00356943,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
687,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0007714601,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
688,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0011475104,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",7,2026-08-04 13:15:34
689,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00053945393,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
690,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.009920834,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
691,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.007978195,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
692,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00075319636,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
693,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0014159892,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
694,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00044010903,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
695,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0020541854,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
696,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.008883405,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",2,2026-08-04 13:15:34
697,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,1,0.24432757,1,High,priority_aps_inspection,TP,10,500,0,"[0.20,0.40)",1,2026-08-04 13:15:34
698,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,1,0.8891284,1,Critical,immediate_aps_inspection,TP,10,500,0,"[0.80,1.00]",1,2026-08-04 13:15:34
699,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0036424203,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",3,2026-08-04 13:15:34
700,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.002136032,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",5,2026-08-04 13:15:34
701,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00047733626,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",9,2026-08-04 13:15:34
702,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00079604395,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
703,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.002432242,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
704,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0013720205,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",6,2026-08-04 13:15:34
705,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0026110625,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
706,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.00033884647,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",10,2026-08-04 13:15:34
707,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0008448899,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",8,2026-08-04 13:15:34
708,official_test,day14_structural_all_final_candidate,median_all_structural_all,0.18,0,0.0025944146,0,Low,continue_non_aps_diagnosis,TN,10,500,0,"[0.00,0.05)",4,2026-08-04 13:15:34
